"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-KO3-hippocampus-06",126570,-6363,56.091,339.97,167.96,-2134.2,1330.4,-194.85,-243.08,249.26,-110.36,55.195,45.401,353.38,32.561,12.506,2.3614,25.906,-16.458,17.186,13.894,-0.48066,-10.453,19.787,14.473,7.1992,-10.795,106.53,-8.3801,-8.9374,-20.342,-2.3588,-3.3467,1.2166,-1.3698,-0.24752
"Pos-mettl3-KO3-hippocampus-05",137970,-10444,-2201.9,363.14,1110.5,1494.5,-2167.9,-232.09,152.91,78.012,-111.45,53.751,-63.842,76.455,23.169,23.318,-16.267,15.259,-14.326,6.6883,-9.2251,13.228,-5.3006,9.8569,2.8753,1.8195,-8.2876,-9.2193,4.1676,3.0954,2.6363,-0.72899,2.4427,0.54619,0.41996,0.14096
"Pos-mettl3-KO3-hippocampus-04",63569,15708,8210.8,6744.4,2378.6,-1573.2,-1564.7,-559.29,-425.64,-62.586,268.57,256.11,-138.59,-73.878,75.03,67.247,-16.386,-44.37,89.798,38.949,-24.678,43.802,-23.541,24.549,22.063,-116.35,15.315,5.2913,-0.1216,0.38989,0.65434,-0.94357,-4.6732,2.8815,0.090612,0.52055
"Pos-mettl3-KO3-hippocampus-03",-27534,-2933.8,5889.6,-5012.3,9498.2,428.75,1343.8,-937.74,-754.93,226.03,-393.03,-64.334,259.71,-6.5006,-472.94,51.165,40.063,89.803,-9.9237,9.6061,-20.807,28.651,-12.945,3.2223,10.7,23.283,-12.988,-4.2967,-1.5972,3.9021,6.5769,-3.6642,2.543,-1.0089,1.0477,-0.0015039
"Pos-mettl3-KO3-hippocampus-02",54018,-4597.5,8021.5,-6027.3,833.27,1238,791.59,-224.18,-273.55,-105.51,-165.77,54.385,121.04,13.29,56.648,-10.572,136.48,1.2589,2.4222,10.636,-19.827,-5.5352,1.7883,12.539,4.5385,-0.8453,-3.1574,-5.6914,3.9484,-2.772,-6.4812,-2.3548,-1.7861,-0.82438,0.1997,0.21354
"Pos-mettl3-KO3-hippocampus-01",87712,-6341.3,-1089.8,-2283.4,2646.3,1287.1,873.08,574.23,-518.66,-181.64,-66.2,104.04,-7.7478,-95.218,67.858,-130.69,-23.475,30.797,-23.441,26.61,100.97,17.48,12.493,0.90851,11.728,4.2941,-2.2083,-11.947,1.8333,5.5408,6.0222,-2.5456,-2.3036,-0.11552,1.1347,0.17037
"Pos-mettl3-KO3-hypothalamus-06",61370,-6295.3,-5043.7,1569,-1421.3,-1107.8,768.35,221.88,-12.386,33.285,10.244,-145,-36.26,-56.139,52.172,-32.043,-29.424,18.157,-27.844,-18.99,24.341,6.9399,-9.6288,-45.422,10.697,1.1454,2.0712,-4.2361,-11.971,-8.6792,3.7151,-1.318,0.044112,0.63589,0.89686,0.025324
"Pos-mettl3-KO3-hypothalamus-05",74273,-2356.9,-4018.9,-336.24,-533.52,1367,-3586.9,-760.67,480.84,218.31,110.01,304.79,28.689,284.03,-0.39092,32.3,-55.816,-35.282,4.009,-41.724,20.661,15.597,-8.2647,0.55356,7.6875,0.03804,-17.288,-10.899,3.5962,3.9308,6.4229,1.0944,3.8205,-5.5983,-26.002,1.0773
"Pos-mettl3-KO3-hypothalamus-04",-46869,24403,-1268,8738.1,384.68,1802.5,-570.26,-517.24,301.65,249.12,18.067,446.57,-429.8,-3.0276,-2.0274,-109.77,3.6872,-187.03,-28.508,18.271,-4.2416,61.834,-7.6058,3.5474,13.902,-50.912,0.51057,-11.246,4.2775,4.6545,-10.855,-0.53025,-0.54099,3.1796,-0.22764,-0.10093
"Pos-mettl3-KO3-hypothalamus-03",-527400,-13759,-10417,6104.7,-1470.3,956.66,-1145.4,-157.18,-1323.4,705.82,-367.59,160.53,-139.96,-219.78,-204.24,-129.45,127.77,-78.321,114.95,30.158,29.639,53.256,30.922,-8.9586,11.981,-19.962,-3.275,-5.1888,3.8334,0.92043,-9.6819,4.5899,9.1589,-3.467,1.7113,0.12285
"Pos-mettl3-KO3-hypothalamus-02",-208750,-4828.4,7899.3,-5737.8,-7535.1,905.84,-743.26,163.34,-126.48,-29.453,220.03,-153.16,-40.035,71.794,63.237,93.117,-49.124,37.508,11.052,-136.28,2.8978,-6.8596,10.89,0.76911,10.967,0.49687,-0.36005,-0.68962,3.0317,-7.1593,-3.8203,0.73832,4.081,-0.87585,1.7658,0.0081119
"Pos-mettl3-KO3-hypothalamus-01",-55650,-4780,-8510.6,151.11,-912.58,1482.2,420.35,128.8,251.93,-415.06,196.28,-245.58,-109.8,6.7488,-85.411,50.033,-94.732,-131.92,-13.004,9.3269,-7.2709,0.0074936,-0.1274,4.0942,-0.12881,10.432,-4.3867,-4.3849,2.1253,-3.9086,-5.0241,-1.0648,3.0159,1.422,0.70416,-0.036455
"Pos-mettl3-KO3-midbrain-06",57304,-3700.8,-4892,1481.9,-1563.8,-1035.3,1085.5,245.82,14.623,149.13,8.3939,-47.04,-5.6057,36.056,0.53686,0.43514,-33.485,-17.221,-24.443,17.357,-2.0882,8.2887,-9.1535,-5.2688,10.125,7.286,15.593,-3.3963,-12.793,9.1489,-6.0161,0.61624,3.0997,-3.967,-19.062,0.71694
"Pos-mettl3-KO3-midbrain-05",103720,-6378.4,-3792.1,307.14,-1039.4,484.99,-2005,-179.57,309.41,134.43,-57.866,74.805,-6.4522,-97.881,36.008,6.5774,-18.881,22.02,20.254,19.564,6.6565,14.251,3.3785,-61.312,-20.083,-3.2253,-5.3135,-3.4476,-11.965,-5.7378,7.7954,0.49271,2.2509,0.59648,1.0691,0.21222
"Pos-mettl3-KO3-midbrain-04",-43217,34049,-3545.9,5683.4,-702.54,-632.83,665.53,-464.39,259.24,-576.4,102.3,-266.91,132.54,31.815,-23.313,72.294,85.766,39.851,-48.955,19.65,14.575,-18.343,-23.134,24.968,-1.7094,11.165,-10.593,-14.367,1.948,-4.9235,3.8316,-4.0682,1.5581,4.6934,0.14076,0.0086079
"Pos-mettl3-KO3-midbrain-03",-311830,2009.7,-7801.1,444.78,92.155,-841.47,-152.78,-1001.4,-401.04,-134.54,525.61,92.447,-25.159,8.846,131.78,-92.968,-103.8,-38.941,-0.35572,-7.9288,-3.6885,2.1362,-3.6323,8.124,-20.227,15.337,-3.1192,-3.4792,2.4791,-5.3874,-8.1685,-1.506,2.7879,1.0593,0.96858,-0.043093
"Pos-mettl3-KO3-midbrain-02",-83405,1879.8,3285.3,-5794.6,-4741.8,840.98,15.25,-3.6966,220.38,-80.24,228.89,-117.02,93.185,80.711,22.975,80.373,5.4362,30.57,7.5464,15.247,-8.7105,-13.19,-3.3495,7.1381,2.536,5.8914,22.991,2.2612,17.348,1.2078,-3.0093,-6.2448,-11.909,-0.048207,0.5798,0.064976
"Pos-mettl3-KO3-midbrain-01",-8589.1,124.96,-7162.7,-1823.9,-1068.4,1477.5,550.1,152.84,280.57,-325.81,6.4041,-165.5,-6.6007,60.771,12.451,-16.336,-16.449,-31.991,-1.7296,-45.595,8.177,-23.275,3.0029,6.5886,-26.552,-3.0541,-0.41574,-4.2694,2.1028,-2.6445,-0.59221,-1.4599,0.3517,0.46555,0.30957,0.012491
"Pos-mettl3-KO3-olfactory-06",103000,-8820.9,75.813,673.02,-1071.7,-1382.5,783.72,1046,27.812,-168.05,-45.278,83.256,-39.187,-97.143,9.6885,9.1085,10.428,15.895,-27.698,-19.891,-5.0745,6.7374,-7.7168,19.771,-29.137,-4.145,-0.40313,-0.83653,-4.9654,14.237,3.0758,-1.5966,0.47305,1.1571,1.8359,0.075588
"Pos-mettl3-KO3-olfactory-05",117050,-8892.8,346.39,-414.15,178.74,724.35,-2438.4,-371.89,262.52,72.176,35.182,245.39,79.716,-143.2,32.207,-12.231,39.459,-3.322,7.8606,-79.25,-17.949,17.109,-9.8353,-18.932,-3.3262,4.8152,-2.4172,14.468,-3.3758,-0.67963,4.9164,25.358,-6.3273,0.0063135,1.7908,0.11262
"Pos-mettl3-KO3-olfactory-04",63810,8708.1,13756,7384.9,2951.3,-1359.3,-2245.1,295.51,-104.27,-622.27,317.58,25.446,-62.183,-105.89,-4.8393,-56.641,45.578,18.209,20.255,44.51,-31.493,12.766,14.952,-10.953,1.0725,3.0512,4.8349,-9.5249,-3.6641,2.3448,17.579,-2.1589,3.8894,-16.174,5.957,-20.836
"Pos-mettl3-KO3-olfactory-03",-196580,-9143.6,9896.7,-2410,5116.6,-1643,-2378.9,7081,2326,-1051.9,432.05,545.93,-101.16,-227.36,-120.49,154.83,53.688,-115.32,13.402,-33.102,110.17,-18.747,0.61613,-41.465,-13.491,-12.922,-39.365,-17.042,7.9706,-25.924,-76.935,1.1361,-1.5977,3.1883,4.7267,0.12876
"Pos-mettl3-KO3-olfactory-02",-16220,-4805.9,17541,-8967,-2100.7,405.76,-638.27,1740.3,391.59,-386.37,176.75,306.22,67.087,-6.3332,-51.221,61.406,7.5855,-35.431,-5.6625,-14.448,-26.285,-7.6197,-7.5743,10.027,-10.645,-4.1723,-13.238,2.761,4.7618,-0.081145,7.021,-1.446,1.1793,-7.255,-35.772,1.728
"Pos-mettl3-KO3-olfactory-01",56565,-8699.6,-1101.7,-1139.7,813.3,728.47,644.03,716.81,-49.783,-302.37,-95.591,-171.84,-97.402,-27.202,38.802,21.851,-12.782,16.102,-26.235,19.049,-16.069,-1.8314,-3.2174,16.628,9.6277,-43.333,11.226,2.0055,0.52488,-0.50737,3.207,-2.2071,-1.232,0.84658,0.38993,0.1486
"Pos-mettl3-KO3-pons&medulla-06",107740,-481.31,-6174.7,-707.71,-977.44,-356.61,925.23,360.23,-68.874,51.532,-167.87,-72.744,-12.644,-50.232,22.851,-38.035,4.65,3.9733,-2.3873,21.213,-4.2015,6.9065,-1.275,14.212,9.0601,2.8192,-1.2962,-3.6277,2.4609,-2.3637,-2.0015,-2.1626,-0.74549,0.52743,0.53291,0.063859
"Pos-mettl3-KO3-pons&medulla-05",113140,1261.7,-4671.9,-1795.8,-228.7,1153.3,-2469.8,-534.42,475.12,151.2,5.7288,195.36,86.513,26.335,11.036,-5.3517,15.04,-6.1671,26.703,11.172,-11.084,-14.827,-6.0479,11.051,6.0364,-16.322,-11.095,12.557,2.9259,0.67081,2.575,-0.46127,0.75078,0.79985,0.52817,0.12379
"Pos-mettl3-KO3-pons&medulla-04",10228,27314,-6483.2,-591.91,449.16,-1252.5,-774.73,-1289.6,471.8,-245.14,206.5,40.05,168.58,9.2468,-29.626,-56.465,38.503,-1.2618,-8.8357,25.702,-27.951,15.169,84.118,-55.651,3.692,17.652,8.7306,43.503,4.9998,0.97275,-7.5942,-0.143,3.1057,2.5835,-0.16304,0.047391
"Pos-mettl3-KO3-pons&medulla-03",-191720,27449,-7937.3,-9061,3778.8,1776,61.795,-1044.3,-1478.9,283.11,520.38,88.777,-37.304,-98.144,193.96,-72.037,77.789,-61.633,67.42,10.058,-32.558,22.868,10.202,2.2149,3.0468,-2.6661,-3.6475,-1.7745,4.4538,-2.5869,-12.329,-2.7215,-3.5919,-1.246,0.2501,0.16
"Pos-mettl3-KO3-pons&medulla-02",-41162,16441,7622.7,-11435,-5164.4,468.64,103.23,1.5989,-335.56,347.02,88.429,75.141,32.687,-30.116,81.194,27.086,-39.404,-12.975,-15.49,17.709,41.435,11.644,4.3886,-20.546,8.4558,0.38318,-2.3291,-1.3919,-1.8006,-5.3767,-1.7372,-1.3088,-0.69943,-0.35028,1.4668,-0.069342
"Pos-mettl3-KO3-pons&medulla-01",46070,6345.7,-6598.9,-4181.9,366.85,2043,761.33,76.54,10.325,-243.84,-183.52,-137.23,-63.211,20.335,15.219,-95.119,312.6,-118.02,49.279,13.625,-43.802,-7.2205,4.645,-19.743,-5.7513,7.5571,-15.331,5.1579,-1.5731,-5.5432,-7.932,-2.0255,-1.9418,-0.032136,0.083722,0.21619
"Pos-mettl3-KO3-thalamus-06",96821,-4870.5,-3037,295.17,-1155.9,-1093.2,1034.1,161.38,-29.783,128.93,-280.74,-19.147,-40.811,-47.516,-6.0009,-62.758,-36.596,27.059,20.66,-292.27,19.977,25.092,2.8566,5.7345,-135.89,-25.397,13.339,3.0484,0.87641,3.2736,2.8161,0.52135,-0.98485,-1.703,0.20647,-0.061189
"Pos-mettl3-KO3-thalamus-05",114290,-5139.9,-2165.3,-446.32,25.051,334.22,-1810.1,-545.76,276.72,168.11,-28.352,157.09,-5.3719,18.426,30.587,-11.967,76.089,-11.576,-10.331,5.9723,-13.351,12.256,-7.5266,15.88,6.0554,15.866,22.662,20.923,0.85273,0.51732,-3.3706,2.3869,8.0139,0.62614,0.26107,0.096514
"Pos-mettl3-KO3-thalamus-04",3921.7,32066,2230.4,5107,603.31,-1005.6,392.57,-1173.3,943.06,-473.96,-220.47,-108.85,-570.59,-155.55,61.484,55.808,-53.443,-5.0373,-43.98,32.581,10.961,-28.293,-19.472,20.452,-6.1024,20.744,-12.588,28.161,1.0584,-2.2629,-2.3842,-5.6774,2.3443,-109.86,23.897,2.3834
"Pos-mettl3-KO3-thalamus-03",-205320,882.2,-801.19,-1216.9,507.67,-1383.3,551.26,-858.94,-51.729,-115.45,353.86,-93.709,-52.849,11.222,-723.06,-101.56,-83.859,17.68,-16.787,27.802,2.8868,37.833,-16.471,2.2907,14.422,40.284,-28.768,-6.3226,0.67645,-1.7502,-3.9103,-1.5852,7.977,-6.2674,-37.43,1.3486
"Pos-mettl3-KO3-thalamus-02",-26431,2239.8,7218.4,-6644.7,-4222.4,-18.871,340.3,-136.16,346.56,-32.826,13.048,-35.717,123.28,86.18,30.703,27.388,0.77567,-3.6172,-7.9795,18.639,-3.2338,-13.711,-7.791,-13.044,6.6226,-0.80322,-5.6122,27.915,-5.6347,-9.6347,-4.6086,-1.6182,-0.16213,0.86446,0.73216,-0.036447
"Pos-mettl3-KO3-thalamus-01",31974,-427.15,-3691.5,-2618.9,51.207,987.71,827.71,-108.94,184.66,-155.5,-73.33,-51.902,77.67,45.621,-179.73,-28.016,69.867,-8.8685,-0.18441,14.463,-11.598,2.3856,-4.2509,9.3675,5.666,8.0591,-10.524,-5.5876,2.5128,-2.7984,-3.9888,-2.1114,0.92831,0.35726,0.92166,0.022105
"Pos-mettl3-KO3-ventral-06",84843,-8609.5,-4004.8,2398.6,-1174,-726.02,893.41,336.99,-120.57,7.298,-211.75,-102.5,-344.3,-159.18,79.593,-125.45,-103.04,-1.9408,-42.179,28.157,14.894,18.238,3.9512,12.447,11.574,9.7795,3.4106,-7.7468,3.5746,-0.091467,-6.8689,-2.1203,0.26889,2.0194,0.18911,0.010208
"Pos-mettl3-KO3-ventral-05",98954,-8122.1,-1670.3,366.46,-339.68,627.47,-1854.8,-342.25,123,156.48,-107.69,162.54,-133.42,-84.472,-4.0309,28.319,-25.883,20.281,-26.182,8.6165,-4.5051,20.661,-5.5946,11.188,4.2843,8.0797,-9.235,-7.2461,5.248,1.0141,1.5548,50.333,-16.925,0.68846,1.7146,-0.057345
"Pos-mettl3-KO3-ventral-04",12808,18908,15053,6744.6,-1449.9,1659.4,18.43,-241.65,454.31,203.31,-260.65,-121.02,185.75,-28.365,109.02,69.927,145.82,87.468,244.16,61.348,-22.52,9.2364,-2.9208,12.147,-5.0874,-2.5418,-9.2623,-11.107,2.317,-4.6035,11.071,-0.9811,-1.0694,1.6284,-0.27649,0.86398
"Pos-mettl3-KO3-ventral-03",-305340,6258,6059,-6068.2,6242.5,1547.2,-2969.5,-1338.5,2487.5,1622.7,-1164.3,-1813.6,204.37,-132.78,432.5,-281.9,-138.96,70.898,-4.7024,-87.665,-2.7091,-20.133,23.456,-11.068,16.259,6.929,7.2914,-33.179,12.133,-35.151,-130.49,1.7975,-5.6732,-3.2815,-10.81,-0.47557
"Pos-mettl3-KO3-ventral-02",-86964,-3535.1,13452,-7605.5,-5526.2,62.13,-193.13,-86.329,15.017,33.491,218.57,21.223,-132.13,37.174,-55.929,91.757,38.143,2.186,-8.4138,14.579,-9.7386,-0.77598,0.65108,10.125,1.0402,4.2857,-7.2325,-2.661,4.7964,-6.2068,-6.2302,-0.70484,3.4087,0.77919,1.6991,0.057315
"Pos-mettl3-KO3-ventral-01",11761,-7484.9,-5056.8,-6.0631,-454.7,857.01,610.19,155.48,50.218,-154.32,18.476,-138.8,5.5094,-21.923,-227.75,-20.035,-23.907,12.341,-12.573,17.025,-3.5591,11.827,-3.4581,8.2183,6.8256,12.367,-8.1226,-5.0818,1.937,-2.7453,-4.061,-1.5611,2.747,0.64509,1.2798,-0.0046114
"Pos-mettl3-loxP1-anterior-06",74826,12201,-6783.9,-1705.9,-287.52,-1876.9,1433.4,533.02,206.59,249.64,160.9,320.07,23.807,31.786,49.888,16.869,8.0375,54.594,-35.776,19.253,-17.038,-1.9572,-17.645,18.902,10.01,2.6597,-10,-6.9973,-82.921,150.85,-39.281,0.88395,-3.5985,0.53726,2.4473,-0.4531
"Pos-mettl3-loxP1-anterior-05",131790,-8465.9,-2670.1,424.66,591.34,457.59,-1671.9,-229.28,192.41,46.538,-120.88,187.5,92.596,-79.454,30.65,-60.679,157.57,-37.595,-4.5462,5.8484,-29.762,11.499,-4.5527,17.377,4.3931,4.5603,-14.067,-7.7277,6.4272,2.5713,1.3041,-0.92976,1.5712,0.21739,0.95728,0.20619
"Pos-mettl3-loxP1-anterior-04",-4187.9,39812,4131.1,6782.8,-2169.5,1226.5,708.83,986.37,260.23,-502.9,-367.62,-255.34,-151.38,-8.9529,26.832,153.93,-67.044,99.684,-69.432,32.602,-7.3195,22.402,-24.764,20.277,-4.1784,10.245,-2.6238,-13.159,1.5497,-0.12289,8.7888,-4.4774,2.4436,6.0397,0.45077,-0.018463
"Pos-mettl3-loxP1-anterior-03",-172900,22248,-2795.3,-7446.3,5348.2,369.75,138.11,2115.4,1248.6,1188.5,-293.47,-1196.4,282.51,226.09,6.3073,73.102,-214.23,-316.04,-8.0258,17.183,-69.58,5.3169,4.7963,-8.6818,3.6478,7.3488,-3.2477,11.385,-7.042,19.9,82.388,-4.8933,1.9868,0.11287,2.0358,-0.23324
"Pos-mettl3-loxP1-anterior-02",11420,-2278.4,10776,-7210.2,-141.87,707.93,-298.19,749.06,-82.734,-229.97,302.78,522.24,204.66,-106.23,54.075,-342.2,-0.40878,20.958,-5.5821,36.296,-14.751,10.025,-4.7255,14.466,24.133,34.439,95.533,6.2186,-1.5634,3.5107,1.0148,4.914,14.085,-0.63647,3.4009,0.36111
"Pos-mettl3-loxP1-anterior-01",-11112,1838.4,-6742.5,-2562.6,1105.1,1520,624.9,481.07,338.55,-249.35,183.44,225.05,-56.85,14.974,37.084,-20.055,-28.332,52.248,83.793,34.783,-7.656,-13.118,-2.3991,8.2102,0.47077,11.3,-16.225,85.329,-4.6563,-4.856,-4.934,-2.4997,-1.7248,2.5761,0.69483,0.088121
"Pos-mettl3-loxP1-basal-06",7157.1,3870.3,-9496.7,982.18,-2009.1,-1843.1,1030.1,15.343,362.04,289.93,-185.69,88.187,-302.92,-19.494,91.546,-0.32756,174.74,-66.678,-21.838,11.999,-21.65,1.9293,-1.0997,18.397,0.092706,8.2405,-6.5447,-6.2781,5.0611,-2.0829,0.0071866,-1.4252,2.3271,1.7574,0.32874,-0.07024
"Pos-mettl3-loxP1-basal-05",119710,-9136.3,-5408.2,1291.6,-491.67,533.28,-1101.1,170.16,25.538,28.594,-78.376,-8.7879,-121.43,342.85,-11.224,34.607,-11.279,-10.639,-7.7137,16.458,107.66,11.905,4.6588,0.95928,5.2472,-2.9306,-8.8441,-18.084,1.5875,3.3841,7.6852,-0.089928,1.8271,0.025436,0.59216,0.077501
"Pos-mettl3-loxP1-basal-04",-96772,27838,-4071.4,13758,-2747.6,4096.3,1304.7,1355.5,278.02,-80.74,61.542,30.454,154.74,-7.1808,76.976,-2.0342,-136.07,-0.4807,-22.212,-96.676,5.295,42.453,-5.5042,-1.7544,11.053,9.8359,1.5662,-12.498,0.038428,-1.1773,3.1926,-1.6291,0.62736,1.7034,0.95394,-0.081912
"Pos-mettl3-loxP1-basal-03",-414660,-5667.4,-15619,5087.4,1057.7,484.61,-400.89,-444.86,9.8525,-358.76,568.35,96.804,405.21,179.94,108.71,188.11,38.966,120.18,-28.071,-5.9579,-38.896,-32.322,-19.755,18.293,-8.0181,10.349,-3.4498,0.0044004,-0.93032,-10.329,6.7848,-0.83367,7.9795,0.11155,1.4319,-0.037926
"Pos-mettl3-loxP1-basal-02",-129120,-8754.9,-3476.8,539.13,-4548,-411.59,-92.265,357.04,-251.91,179.03,587.01,-166.02,102.04,-17.665,-19.823,86.999,-3.9004,43.094,-24.672,7.6202,-18.981,7.24,-3.3408,16.711,2.7074,10.433,-4.4595,-0.50023,2.9341,-9.9192,3.4057,88.688,-31.507,-1.072,3.5932,-0.21638
"Pos-mettl3-loxP1-basal-01",-105610,-6535.8,-10803,1806.8,-1469.6,1114.3,332.86,213,154.16,-52.2,473.34,-117.87,-128.35,0.96361,-101.54,-144.64,-111.43,22.258,-21.988,22.196,4.0293,13.116,1.2024,4.818,7.8452,17.112,-7.0502,-5.7644,2.1558,-2.8697,-3.3543,-1.7653,2.7149,1.2309,1.6786,-0.077416
"Pos-mettl3-loxP1-caudate-06",76234,-6031.6,-1981.1,3424.9,120.8,-2209.4,1665,212.47,127.97,405.32,45.357,148.02,25.935,17.446,103.97,14.941,60.897,-211.99,-13.375,0.50928,-21.847,18.379,-5.841,17.8,-77.303,-10.213,5.5328,-0.79543,2.5839,-0.89346,1.6722,-0.6094,-0.55013,-0.26569,0.0060046,-0.01318
"Pos-mettl3-loxP1-caudate-05",123060,-11977,-3219.8,1482.5,-359.84,442.37,-1196.7,31.751,-76.281,55.85,-89.045,-125.56,-41.397,120.95,17.871,24.075,-13.802,3.9808,-16.551,11.963,-10.075,8.7048,-13.586,-42.331,3.9795,-1.3458,-0.34314,-3.8814,35.315,16.893,-3.2063,-0.029964,1.7443,-0.19794,0.19355,0.078795
"Pos-mettl3-loxP1-caudate-04",27414,7358.5,11107,15075,488.51,2670.2,832.21,399.73,233.86,732.81,189.79,253.59,-164.64,-204.33,183.69,24.592,150.59,107.02,-47.205,13.992,-22.884,57.954,-5.2125,15.229,-4.5564,12.803,0.17929,-18.647,4.7633,1.9922,6.0996,-1.2328,2.569,2.1623,-0.123,0.19331
"Pos-mettl3-loxP1-caudate-03",-271510,-20001,-1466.1,4679.4,2914.5,-1131.4,-39.233,-924.46,-82.318,-36.002,502.64,-235.56,168.79,141.45,49.848,-116.39,-36.149,62.462,-25.006,15.705,-15.84,-7.9456,-8.0005,15.448,8.6332,15.841,-3.5987,-7.2396,-0.13963,-3.7351,5.9215,-2.3625,3.7639,0.42056,0.82393,0.091451
"Pos-mettl3-loxP1-caudate-02",26943,-15448,5541.4,-2411.9,1703.5,1832.2,552.63,-89.464,-228.42,-83.663,18.962,-123.65,-10.805,-62.838,-17.411,43.964,5.8244,54.616,5.2971,-132.24,-13.16,2.8457,-11.693,-111.19,8.4938,-2.2946,3.8792,-1.3807,-24.484,-13.833,3.3623,-0.46431,-0.44693,-1.3892,1.0127,0.16987
"Pos-mettl3-loxP1-caudate-01",40532,-11836,1971,-2327.7,2627.8,2301.6,627.09,-263.99,-178.74,-430.9,-56.689,-193.08,168,18.141,24.975,-27.216,187.4,-26.754,7.134,10.051,-32.077,-4.4028,-1.8611,23.304,28.256,-171.65,36.572,13.242,-2.6582,-3.4715,-9.7284,-0.42311,-7.8823,-2.2079,-1.7164,0.33397
"Pos-mettl3-loxP1-cerebellum-06",76525,-4681.6,-2931.9,1298.2,-754.94,-2558.4,1123.6,-63.628,-70.173,155.95,35.611,47.09,-18.432,-0.22545,50.844,16.281,-19.959,16.008,53.744,22.67,-2.919,3.1404,-2.0986,11.371,-10.297,-2.2272,0.34211,5.6437,-0.65493,-6.159,-0.69475,-1.5765,-0.78166,0.62174,0.2394,-8.3299
"Pos-mettl3-loxP1-cerebellum-05",125870,-11502,-2793,1323.6,-319.12,205.73,-1035.8,36.206,-55.892,118.6,-106.96,-83.115,-40.026,107.93,-16.541,6.9558,-9.6581,1.2886,-15.077,11.329,-6.8339,13.608,-7.0487,-2.8847,-2.2507,0.66389,-4.5269,-8.0349,-0.43984,-1.726,-0.24558,-0.7649,1.7057,0.11041,0.49197,0.097055
"Pos-mettl3-loxP1-cerebellum-04",14589,8290.7,4205.9,5693.4,87.234,-4322.1,-50.235,-512.53,-24.768,-593.27,-180.7,131.26,328.83,-27.168,-174.34,8.7305,-47.154,-51.32,67.157,16.336,0.24878,-14.512,-7.1738,-12.904,-27.615,-24.715,-4.2186,0.9338,-7.8496,-8.1665,2.4181,-1.676,-0.42105,2.673,1.4178,0.32583
"Pos-mettl3-loxP1-cerebellum-03",-172930,-6688.6,-2299.7,662.28,2266.1,-1676.2,107.2,95.957,-217.01,-177.05,-38.345,543.04,111.22,-13.623,-193.47,25.277,-1.3598,38.677,0.89301,-31.03,-12.849,8.073,-16.455,9.9601,-7.2672,14.568,-13.674,-0.18308,2.0454,-1.9484,-1.3223,-1.3854,4.6698,0.70049,2.8853,-0.021166
"Pos-mettl3-loxP1-cerebellum-02",-3445.2,-10542,2803,-1711.9,-2455.9,174.24,158.46,615.73,-206.66,-102.99,97.415,-26.638,43.067,-80.096,-42.875,44.95,7.5909,18.886,-16.64,-3.8161,-15.99,5.6222,-2.9191,4.1172,5.6528,4.5683,-3.2238,-1.1207,0.94454,-4.5416,-0.29801,-0.88225,2.4981,-1.9506,-7.8281,0.48281
"Pos-mettl3-loxP1-cerebellum-01",18849,-9214.6,-2009.1,-708.84,-530.3,789.01,499.86,525.24,-105.05,-179.32,5.9051,6.8041,11.359,-9.3833,39.625,39.28,-4.7086,-14.015,-4.8491,-10.951,-14.448,-1.4553,-2.778,-3.7295,5.2361,-5.1497,1.1358,-1.5225,-1.1272,-4.5776,-0.72398,-1.2636,0.52313,-0.026863,1.0109,0.1172
"Pos-mettl3-loxP1-corpus-06",81856,-8811.3,-672.58,3244.7,-591.08,-2315.9,1346,32.508,-169.71,287.67,186,41.676,-44.286,-70.712,-70.207,13.626,-13.099,43.526,-40.724,19.476,-7.0599,19.974,-22.668,-52.637,9.1992,5.6614,0.55267,-2.134,-15.056,-12.585,-0.19968,-1.5389,0.75784,0.92518,1.3416,-0.0080174
"Pos-mettl3-loxP1-corpus-05",128120,-12474,-2365.7,1870.2,-66.652,-461.5,-1010.1,-157.99,-135.41,149.67,-75.145,5.6683,-39.227,311.95,20.012,-43.55,-76.856,-73.064,-8.1141,13.768,10.831,12.591,-4.317,11.246,12.514,8.137,-13.121,65.843,-3.1653,-2.8375,-15.249,-0.93603,-0.85631,0.83133,-0.62759,-0.11618
"Pos-mettl3-loxP1-corpus-04",42787,2149.1,9781.4,10702,146.16,-1203.2,890.77,-460.33,168.01,413.66,437.49,299.4,-422.79,66.141,-70.027,-121.54,151.91,-135.68,113.89,-82.892,-13.852,49.888,1.1772,4.3457,10.863,16.169,-18.85,-18.264,5.8503,-0.016601,-4.1593,-0.77374,-0.60648,2.0566,1.1594,0.37137
"Pos-mettl3-loxP1-corpus-03",-180550,-19147,-343.87,3753.6,3008.4,-491.48,516.79,-382.12,122.2,109.6,298.67,-188.39,165.77,77.231,94.301,113.51,-48.13,40.067,175.44,-46.216,-23.462,-24.777,0.79406,4.4081,4.5073,0.86968,-3.2594,-3.9693,-63.195,104.6,-17.343,2.9865,0.18631,-1.6967,1.1852,0.27758
