"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-KO3-cerebellum-04",-80672,-11196,-2458.1,-5229.9,1599.4,-954.51,-1521,-737.08,393.93,-479.3,-54.892,-275.38,7.1457,-291.24,-41.998,2.5753,-2.6713,61.08,12.213,-1.7255,-24.162,47.789,-35.809,-35.924,56.256,1.4032,-0.58269,21.828,45.715,22.954,10.815,-9.4603,-4.7776,-5.1249,-11.95,-3.4935,16.959,-10.876,-12.768,-0.87303,-1.726
"Neg-mettl3-KO3-cerebellum-03",40311,11478,14457,-21922,-6214.9,516.44,-2752.3,-2424.8,-252.67,-131.9,-328.83,10.969,-70.567,-315.65,60.166,-31.075,-40.546,2.5338,-44.859,31.082,38.164,18.304,-60.279,3.7744,-48.426,0.1122,5.7436,-5.8843,-9.7629,-30.536,16.538,-17.63,16.576,-1.8127,-3.7507,3.4227,11.341,1.7724,-9.1791,-5.6415,-1.4753
"Neg-mettl3-KO3-cerebellum-02",187160,24664,18800,-24262,-5913.1,-5714.3,-6606.3,-349.52,-612.2,586.52,131.36,489.01,-726.99,-44.106,3.8124,-66.995,-28.201,128.2,122.38,76.111,-44.828,-62.545,-55.397,45.831,-222.91,37.741,16.371,15.403,-0.30532,0.99146,-21.41,28.147,-32.734,-3.8687,-20.147,-20.645,-5.1931,10.093,-6.3805,-4.7491,-0.31374
"Neg-mettl3-KO3-cerebellum-01",67238,9133.8,10119,-19874,-2154,-2255.4,-4370,24.092,-640.52,656.24,146.99,228.61,-1.8677,-474.59,-43.685,-85.397,-22.464,20.109,8.6407,-50.342,63.208,8.5802,-10.887,4.6862,-19.412,-18.124,-15.285,-18.212,1.4676,8.1044,11.026,-8.0742,16.917,6.965,0.52287,-0.8972,-3.2427,0.30678,-2.7023,-3.6886,0.20137
"Neg-mettl3-KO3-corpus-06",-134470,-6363.9,-283.66,-690.11,-2537.4,1472.1,499.55,224.87,68.474,-119.42,147.55,415.99,-247.23,-8.1853,-94.732,-54.907,-14.086,8.3349,-18.707,-25.857,49.02,-49.614,12.028,-45.169,-6.4149,1.4424,-5.9381,0.14317,-5.757,-8.2848,-2.6052,-2.985,7.5595,7.8967,-4.4458,-2.1467,-1.9919,2.8082,-3.8341,-1.3544,-1.3716
"Neg-mettl3-KO3-corpus-05",-152990,-5012.4,-1020.5,3399.6,-2434.5,-433.26,474.12,184.33,-145.57,-114.48,-24.385,47.531,-78.904,95.38,-162.57,143.37,200.72,-19.292,48.574,-2.1837,19.911,33.749,-14.782,-38.64,-11.341,10.038,-13.723,0.70708,-7.567,-11.313,-2.911,-2.221,7.9764,0.06788,-7.1998,6.2556,-3.27,5.7832,-3.1439,-0.20624,-2.0105
"Neg-mettl3-KO3-corpus-04",-65260,-27659,-4030.8,2227,-2776.4,1462.2,-1151.8,-318.4,792.53,-1670.6,82.79,506.05,-193.83,-509,-660.16,106.77,185.41,190.02,-90.33,-24.77,-13.543,116.38,-32.775,-27.885,-12.871,-3.8715,80.026,-1.593,42.56,48.193,18.152,-9.537,12.497,-0.43097,0.23761,4.3349,-11.947,10.763,2.8382,-1.669,-1.399
"Neg-mettl3-KO3-corpus-03",52053,-23970,36538,-1055,-10016,1029.7,3321,-1449.7,-657.59,-1264.2,-662.09,260.28,-184.71,-845.88,83.445,123.53,-15.17,-72.129,-9.0886,22.513,69.338,64.723,60.701,-13.015,-100.15,-10.091,-11.026,2.4799,-30.377,5.4022,-40.758,62.654,-91.332,8.631,-31.888,-3.7596,-7.1267,4.7249,-4.4174,-0.72061,-0.83555
"Neg-mettl3-KO3-corpus-02",235000,-49616,20640,11430,-11423,4292.1,2309.2,1288,-601.28,261.63,360.84,765.18,-273.42,-107.84,-21.661,-84.057,58.534,225.32,97.904,-74.533,-30.274,-21.671,3.6018,68.062,-93.665,63.175,-42.362,-0.35547,-33.46,11.174,-19.169,15.69,5.8678,-7.4475,-26.235,-15.355,-13.466,-0.47849,2.9553,-2.4472,2.6907
"Neg-mettl3-KO3-corpus-01",94531,-35298,4273.5,6195.7,-4816,2298.5,-165.31,1800.2,-232.59,-26.754,37.827,1056,175.25,-999.1,107.54,-40.658,-63.788,-50.905,-71.287,-27.028,10.817,26.286,64.737,-26.103,-21.451,-16.445,-14.847,-0.14653,40.162,63.57,13.397,-22.713,11.706,-3.8252,0.51248,0.18386,-4.4949,-0.47459,6.6485,-1.8902,-0.31032
"Neg-mettl3-KO3-cortex-06",-120820,-7120.1,4108.2,-3044.9,-1540,2412.9,1119.1,-239.08,-23.144,63.014,101.27,111.21,-110.41,16.802,-507.5,-108.7,-88.456,-64.992,-29.306,-26.319,49.79,-54.015,7.9985,-92.668,-13.999,7.4065,-7.313,-6.213,-4.9548,-11.52,8.73,2.6695,2.8497,19.069,0.37986,5.0867,12.819,-2.8527,17.98,-0.87996,-1.3653
"Neg-mettl3-KO3-cortex-05",-157840,-3443.9,1978.2,913.55,-2015.9,202.74,607.69,108.02,-208.04,631.31,98.154,-10.944,-73.577,99.791,-1.6638,26.708,37.03,-10.267,17.318,27.558,-4.0667,-13.45,-10.477,-6.7498,-4.2453,-1.542,-0.32709,6.9288,4.0099,8.2735,1.1481,-2.1842,4.6232,-8.2584,3.3451,5.6527,-3.0114,4.8213,-3.568,-1.5191,-1.9219
"Neg-mettl3-KO3-cortex-04",-38779,-31917,-491.34,669.62,3184.7,2815,332.47,-826.02,152.86,-1065.4,265.4,206.35,131.37,-398.46,-27.558,95.329,69.983,52.747,30.83,43.068,-16.019,8.895,-10.663,-43.747,-6.6726,7.5752,8.5928,-1.8921,2.1183,-3.7736,1.3775,9.7801,-0.15452,1.5876,-7.8189,-1.8598,-6.7346,1.2744,1.1991,-0.76929,-2.2151
"Neg-mettl3-KO3-cortex-03",68342,-28102,19949,-4823.4,-2348.8,8882.1,1404.1,-2546.5,979.82,-990.41,-407.64,102.56,-334.26,-224.68,116.46,-78.185,88.318,-130.89,-38.003,-21.958,-2.5159,22.052,-40.983,-15.211,12.412,-46.096,0.06017,-5.2222,7.3518,-12.044,2.0186,5.3477,7.4943,-4.7228,-4.8807,6.4367,-2.4739,0.88445,3.8586,-2.6743,-2.312
"Neg-mettl3-KO3-cortex-02",249810,-54015,25683,-1232.7,-911.15,10599,1215,-1214.9,1224.7,-890.83,202.42,342.41,-899.6,208.5,69.99,-171.16,92.615,190.32,16.136,-87.208,12.654,-35.416,-23.594,-4.7369,-32.717,-73.801,-10.704,-2.6674,-21.944,-24.752,11.292,-7.2319,7.9546,-6.6003,8.3945,-4.7305,-10.753,-20.611,-5.3542,-3.6168,-0.4884
"Neg-mettl3-KO3-cortex-01",118630,-38899,19785,-1774.1,-395.85,7417.7,916.93,-128.52,1023.2,-853.65,-387.54,50.005,-307.63,-414.82,112.23,-83.182,25.04,24.988,-4.4163,-28.329,22.621,-40.814,-6.3725,-33.774,-13.624,25.015,12.414,8.4642,10.654,-18.885,8.6977,2.975,4.5551,-0.31048,-10.038,-8.7775,-7.032,2.7232,2.1278,25.139,1.5311
"Neg-mettl3-KO3-fornix-06",-141310,-1513.3,215.86,553.5,-3159.3,-98.845,1496,688.1,-53.354,-116.17,316.11,1026.3,-220.7,46.511,105.6,-39.457,-81.749,-17.063,-7.604,-0.10922,14.722,-45.915,17.479,-8.5462,-20.186,-7.6378,-4.7304,6.0929,-4.8653,-0.010488,-6.4703,-5.1338,4.8739,4.8548,-5.0449,-4.1947,-1.0266,2.8425,-2.259,-1.9354,-1.0592
"Neg-mettl3-KO3-fornix-05",-160340,-2325.7,3630.6,4010.8,-4013.1,-1322.8,241.45,130.47,56.251,-369.8,-187.86,190.06,-167.47,78.474,74.912,-24.487,-43.968,-3.851,-8.1657,16.384,28.999,-60.328,34.594,-24.438,-17.352,-8.2278,-4.4778,9.3733,-1.1567,-1.482,-8.9058,-3.3447,2.0698,3.1019,-7.0292,-0.49724,-2.8135,2.092,-3.3835,-1.8097,-1.0644
"Neg-mettl3-KO3-fornix-04",-43860,-31896,-5608.4,5924.7,-50.433,34.042,694.02,-1098.7,144.51,-219.35,82.616,-199.91,129.9,-521.77,137.83,-36.292,-114.68,-17.61,29.147,85.195,47.516,-84.708,50.611,-36.705,-26.91,-14.91,-8.3006,19.712,-1.9191,-5.0457,-10.779,-2.6604,-0.1297,6.2777,-6.2891,-4.6791,-4.1359,3.6027,0.12061,-1.2519,-2.4782
"Neg-mettl3-KO3-fornix-03",25192,-512.61,6885.4,-1760.9,-11447,-2133.5,-904.35,-615.32,1080,280.62,-594.74,893.37,341.32,-757.5,85.56,40.403,-193.96,48.804,-289.31,-18.794,-31.694,-37.853,-0.37056,-62.634,24.087,-14.024,-1.2651,8.3204,-18.785,-8.5606,3.7962,-30.289,9.5717,-1.3665,-4.9259,-6.3861,-6.3679,0.90997,-0.73006,-4.225,-1.7693
"Neg-mettl3-KO3-fornix-02",228700,-34322,-1524.7,21453,-15527,636.86,301.43,2327.4,-859.53,739.53,-1028.7,71.649,282.78,-2166.8,-48.616,-238.11,237.08,-55.389,22.165,196.46,99.865,38.002,-31.195,-32.685,-34.344,0.063733,-23.97,-25.48,-7.3697,13.159,12.804,-22.703,11.456,-3.797,-10.846,3.1331,-5.1179,-0.32044,10.123,3.7428,-0.13454
"Neg-mettl3-KO3-fornix-01",95687,-13958,-4003.3,14572,-5449.2,-4163.7,-446.85,3259,-1831.2,263.94,-299.36,328.32,405.22,-181.13,12.386,200.02,-182.48,-60.232,-208.78,-63.247,-2.1779,78.296,142.72,-11.913,-52.9,-15.329,-7.7068,-16.457,-51.662,-3.1999,54.921,-41.107,-193.61,8.2713,5.2809,14.982,-3.567,10.315,0.50496,0.90874,0.21153
"Neg-mettl3-KO3-hippocampus-06",-136060,-1605.8,17562,-2295.8,-3275.2,28.138,2244.1,-456.31,-58.628,-32.1,81.216,533.51,-530.17,255.36,-210.81,22.618,-80.92,-33.718,-100.1,-40.844,18.242,-67.346,12.542,-6.9644,-1.3948,33.181,-57.043,9.8907,-17.409,-14.292,0.8903,-8.9474,10.534,6.2974,-5.3568,-1.2916,-3.8294,2.1146,-8.2613,-4.402,-1.4829
"Neg-mettl3-KO3-hippocampus-05",-166530,181.83,9719.3,1716.9,-2665.2,-1295.6,958.93,176.76,-132.12,713.27,104.47,419.6,-157.18,108.53,44.884,-21.196,-50.181,-1.0069,-52.672,12.929,-31.904,-39.627,8.3602,-15.361,1.2016,5.0709,0.15219,12.817,-6.7198,-1.4236,-4.9563,-7.1349,4.1779,2.3345,-4.4428,-2.2497,-3.675,4.1908,-3.7287,-2.7634,-0.97323
"Neg-mettl3-KO3-hippocampus-04",-79878,-15902,15089,946.83,2069.3,-1500.9,2158.2,286.56,-120.1,-1042,-209.75,129.28,-272.42,-81.753,-132.63,186.07,181.01,-43.666,44.434,-40.583,67.835,-89.193,5.4288,-70.161,-10.486,8.5316,-20.481,4.5961,-9.335,-10.155,-24.876,2.3252,9.1813,32.852,72.745,-18.703,19.435,13.366,-8.4645,-0.24896,-3.4781
"Neg-mettl3-KO3-hippocampus-03",26729,2603.7,72480,-1865.7,-4876.3,-3458.2,6533,-533.13,-878.63,-834.86,-1041.6,176.48,-202.47,-140.21,63.046,74.167,-191.95,3.2039,-50.853,24.288,35.697,-60.087,48.915,-4.2792,-96.188,16.505,14.912,13.255,-30.668,-8.3585,-0.1426,-21.834,16.721,-11.145,-1.1117,-1.9855,-3.7428,-0.040233,-4.3234,-9.284,-0.14722
"Neg-mettl3-KO3-hippocampus-02",178790,-2159,91644,7781.1,-4951.9,-8230.8,6871.7,4255,-437,639.68,-758.7,349.94,-241.25,-390.3,-79.789,-100.86,18.273,-195.55,36.421,239.87,56.82,30.739,-106.78,33.304,51.578,90.443,13.921,-51.462,125.16,-62.884,-1.0139,16.897,1.3054,-8.089,-24.424,7.5788,1.9444,-4.4663,-1.9234,-0.96368,-9.9474
"Neg-mettl3-KO3-hippocampus-01",87809,-10103,72336,2081.8,-3229,-3824.3,5889.1,5694.9,-873.82,640.4,-447.7,-304.71,-998.27,-657.59,-157.05,139.42,-46.261,-28.096,83.337,218.09,30.129,15.818,-123.32,10.543,80.5,106.38,13.614,20.4,-26.922,41.984,5.6355,-10.64,13.389,-8.3623,-15.507,5.2325,-7.5444,2.4225,1.6858,-2.6534,-3.819
"Neg-mettl3-KO3-hypothalamus-06",-141620,3163.1,-7445.8,-1341.2,-1514.2,-138.86,447.54,530.37,-93.837,-213.61,144.37,348,-507.16,286.24,60.917,-5.7138,-101.52,-35.044,-19.558,-31.887,16.095,7.0074,12.279,-3.6673,4.078,5.74,2.9459,-21.372,-8.3425,-2.6889,1.4265,-1.6946,-18.155,4.208,-9.742,-1.094,-3.9767,5.2646,-3.0491,-1.4165,-0.33481
"Neg-mettl3-KO3-hypothalamus-05",-150260,3761.3,-6462.5,1788.2,-1225.3,74.751,-22.107,892.84,19.724,-85.936,-43.778,155.02,-48.948,108.86,5.8233,-32.415,-43.954,-4.3182,16.569,5.3304,2.1275,1.9674,-1.9616,-13.864,-9.8312,4.5369,-0.23698,2.4054,-4.4495,-4.5627,-9.3444,-0.70963,4.9022,9.9391,10.982,-4.9063,0.97906,7.808,-1.4795,-0.44735,-1.1795
"Neg-mettl3-KO3-hypothalamus-04",-94280,-8972.9,-11173,2774.2,1757.1,-1452.5,1253.9,-112.13,-377.4,-1074.7,214.7,388.31,-41.566,125.63,-206.96,-27.067,-128.03,34.918,42.536,101.37,-13.049,331.79,15.58,78.178,-29.139,77.836,-73.048,-50.804,14.231,19.852,6.7741,5.6512,12.115,-8.9246,-7.4284,3.6327,-9.8642,12.257,3.541,-3.8461,0.76818
"Neg-mettl3-KO3-hypothalamus-03",42806,30343,-7035.8,-4163.9,-6725.1,-2983.9,3154.6,-1023.4,1548.2,243.76,113.5,1649.7,-40.896,-251.24,94.833,-242.67,-129.95,92.694,-53.487,-109.01,-32.713,46.919,-87.704,16.165,-11.828,18.946,15.741,-35.732,-27.017,-2.0488,-10.701,-14.141,6.8395,-5.1401,-0.23842,44.581,-6.2466,-1.6407,-6.6148,-6.9709,-7.3677
"Neg-mettl3-KO3-hypothalamus-02",285450,31300,-26316,1561.6,-1573.2,-10029,4625.8,83.097,2747.7,-713.51,17.603,-264.91,-652.08,-68.461,101.57,-25.63,-211.62,-116.87,-0.36845,65.75,243.68,-39.346,-177.15,27.892,2.4651,-36.01,-12.368,2.8685,72.43,-70.033,5.6471,-1.3763,-58.929,29.118,-12.141,-13.643,-4.1794,9.3625,-4.2834,-1.6211,32.772
"Neg-mettl3-KO3-hypothalamus-01",4241.7,19859,-15628,-1240.2,1098,-1939.6,1628.1,1859.4,949.43,-509.66,-412.52,639.54,-34.225,-470.31,85.198,-16.027,-215.07,0.62642,7.4646,-74.385,86.997,-27.142,20.405,29.067,-16.125,-12.066,31.701,-44.545,-17.669,12.889,32.514,25.136,-19.415,-0.5254,-10.256,-2.6826,28.446,-7.3447,-17.319,2.2497,-1.2602
"Neg-mettl3-KO3-midbrain-06",-139020,5373.2,-8573.8,-2994.1,-911.98,970.23,214.34,477.21,-76.146,-230.33,-166.86,-372.78,-137.08,224.71,-53.715,-19.523,14.308,14.322,-23.715,-43.32,24.553,13.626,-13.285,-24.931,-2.2931,5.7448,3.1534,-0.14315,-1.7764,-14.827,-0.0977,0.20786,-3.6821,5.8503,-2.6031,0.064578,-6.8358,-6.8126,-4.05,-0.046991,-0.68886
"Neg-mettl3-KO3-midbrain-05",-162830,2493.1,-7929.9,2456.5,-1578.4,18.658,-428.02,655.13,-58.94,283.73,-55.154,-124.31,-24.655,115.92,46.189,-24.2,-3.2165,7.8907,-1.7275,-9.7677,-5.4473,-33.368,5.3168,-16.349,-7.5823,-2.9319,-1.4859,5.8385,-2.361,-0.90819,-5.8149,-3.0862,3.97,2.6261,-5.9323,0.66446,-3.3214,3.9932,-1.7488,-0.41717,-0.80021
"Neg-mettl3-KO3-midbrain-04",-73221,-3605.8,-14494,-265.59,2344.4,-900.75,1288,-671.26,-302.03,-399.16,18.792,-483.19,205.73,143.04,-49.829,25.957,-51.316,34.996,39.346,6.4386,-38.139,73.129,-21.586,26.293,-15.255,6.3868,40.161,13.194,-19.996,-14.59,-6.4822,-0.99027,7.2638,0.72752,-7.7819,-1.8227,-11.481,-2.8069,0.6265,-1.39,0.10221
"Neg-mettl3-KO3-midbrain-03",74135,51620,-15330,-6519.3,-3195.3,4627.3,1165.4,-1320.5,-49.573,324.54,-427.64,186.54,449.69,-310.92,74.582,-78.176,10.738,-145.46,7.3102,-3.9196,-20.778,105.77,-20.918,33.25,23.53,-7.2926,20.561,8.1995,-6.5581,3.8025,5.6313,6.4192,11.132,5.9778,0.66865,-9.289,17.216,4.6494,4.1325,-1.0215,0.39753
"Neg-mettl3-KO3-midbrain-02",257700,78869,-37946,845.35,1357,1266.4,412.88,473.38,18.178,71.463,-353.65,-310.73,-707.93,337.17,-38.619,200.1,-131.84,-41.681,35.255,108.36,123.42,-29.322,-20.198,2.4441,60.307,27.765,7.6581,46.414,34.036,-38.817,-19.472,10.643,-6.7904,-1.3771,-1.8986,-33.973,-16.456,-39.824,10.299,-0.10063,-4.7388
"Neg-mettl3-KO3-midbrain-01",113880,48755,-26201,-2241.1,1750.8,1606.6,11.94,619.28,-108.95,-58.438,-436.32,199.76,325.18,-369.33,101.52,8.685,-152.42,-53.949,16.826,-63.774,53.446,3.3957,34.433,12.59,-7.7703,-16.433,8.8209,8.1901,-15.067,-3.0402,11.241,10.752,14.081,-3.6459,-2.2209,18.162,25.599,-5.8773,-3.6364,-2.0352,-3.8672
"Neg-mettl3-KO3-olfactory-06",-134120,-4849,380.25,-3672.6,2031.1,136.6,-544.76,278.64,-110.19,90.493,131.91,-29.108,-340.73,59.827,34.376,2.1649,6.3762,-19.254,-43.619,-8.3459,18.117,7.5212,2.5987,-15.891,38.256,4.4202,3.8053,8.7772,-8.5806,0.46466,-2.5354,11.52,7.5102,3.7518,-1.4364,8.767,-1.3213,4.9241,-3.8865,-2.3666,-2.2457
"Neg-mettl3-KO3-olfactory-05",-155000,-1170.3,6843.2,-1498.3,-1410.8,-384.4,505.07,8.5171,-159.97,463.89,36.955,24.299,-95.807,102.98,34.928,-22.121,-6.6956,19.253,16.989,-0.10568,-17.729,7.2131,-2.7667,3.7717,27.259,-8.7348,2.2643,7.2127,-8.1539,-2.3322,-6.4878,-3.0627,4.9654,-0.32455,-5.0655,10.009,-4.0478,4.2395,-4.0157,-2.8084,-1.7151
"Neg-mettl3-KO3-olfactory-04",-90322,-21227,1929.8,-253.38,5219.4,-1474,-1793,19.135,167.11,-739.04,329.24,530.75,-42.175,-378.81,-118.06,43.15,10.282,43.664,-19.469,111.24,-9.4049,304.5,-16.136,-16.107,46.966,35.511,0.44048,3.2505,24.28,-21.552,9.1099,14.605,9.3885,1.5379,1.0954,-2.0392,1.845,13.765,14.176,-3.1463,-2.3976
"Neg-mettl3-KO3-olfactory-03",6195.9,-5247.1,18733,-10745,7538.9,-2227.6,-3583.9,-564.4,1030.8,-886.56,-189.91,410.53,-106.98,-116.28,64.032,-152.68,-19.655,-170.12,-16.236,2.0939,-32.836,76.561,41.438,-10.497,94.555,-14.021,-10.232,15.79,-7.6732,-1.4572,-1.6371,-6.6356,-0.17464,-6.0489,-13.074,3.4471,1.2976,2.6866,6.2066,-4.948,-1.2193
"Neg-mettl3-KO3-olfactory-02",169600,-19099,29289,-12316,18125,-8510.1,-8542.8,1747.7,761.27,-1013.8,688.39,289.38,143.66,273.77,220.49,110.98,-88.907,-134.22,64.716,-59.097,-46.033,-38.921,82.445,-3.4618,29.531,7.1316,-5.7011,39.998,-3.5213,10.403,13.175,5.0356,1.1445,2.6208,-19.574,-8.4885,-2.3085,6.7433,5.9331,15.392,1.4559
"Neg-mettl3-KO3-olfactory-01",-3619.9,-10215,17538,-8124.3,5431,-130.38,-3647.1,2164.4,906.27,-458.64,-327,-317.4,-25.096,-632.73,112.23,-46.964,-24.15,-74.826,18.408,-74.235,-31.471,6.9803,-5.5265,-4.6648,-13.017,-19.938,0.44405,-11.543,-5.8601,2.8067,5.6344,-7.7021,0.67785,-2.1372,-3.3898,-3.0236,-7.3682,-9.9959,4.4531,0.13288,0.12583
"Neg-mettl3-KO3-pons&medulla-06",-153420,11767,-1248.4,-1190.4,-2151.2,1481.3,65.846,536.8,211.72,222.22,-164.23,187.19,-522.81,354.19,27.517,48.229,-8.5717,-48.334,-38.027,-32.565,23.82,62.349,8.9938,13.232,15.823,0.34693,8.2941,-0.48241,-1.9894,-11.869,6.5041,8.5141,-3.6391,-0.89592,1.5744,9.7413,-1.3372,-6.7089,4.7159,-2.1661,-1.7458
"Neg-mettl3-KO3-pons&medulla-05",-160700,12205,-414.43,2199.5,-1906.8,678.6,-213.56,475.09,216.67,478.57,-133.5,308.31,3.1664,129.83,31.22,-19.057,-25.731,0.0014996,-2.8881,-6.3045,-9.2884,-6.7224,16.166,0.92878,-12.562,-0.38096,8.2193,2.8764,5.3839,3.9391,-7.8397,-5.0921,2.388,-11.41,16.476,-10.172,-0.098078,7.0944,-1.9522,-1.6099,-0.75571
"Neg-mettl3-KO3-pons&medulla-04",-100950,6353.4,-7260,744.47,1657.1,1726,292.54,24.32,166.78,-687.58,-285.73,-236.78,271.83,165.77,-245.04,-56.06,-79.6,23.165,1.4638,31.22,-26.408,108.73,-22.288,-31.462,-27.522,28.654,0.10186,5.6171,-18.101,-24.162,-2.6689,0.004757,9.0317,-8.1303,-5.1806,-1.8346,-5.9983,9.0241,1.6391,-1.5098,-0.97753
"Neg-mettl3-KO3-pons&medulla-03",25793,108570,21526,-1432.5,-7767.3,4277.9,338.84,-1504.2,-94.868,-1646.8,21.051,369.48,529.61,-7.1619,52.061,3.0152,-39.293,19.428,-1.6772,-177.01,-1.1016,-15.819,-28.631,-4.7058,-4.4926,1.3211,8.5388,-59.992,12.923,-26.261,20.6,-22.512,20.231,-2.2261,0.088905,15.334,8.3748,0.33651,-9.8806,-5.4413,-1.6758
"Neg-mettl3-KO3-pons&medulla-02",251620,193630,9007.7,10673,-8006.5,4689.2,-1448,1213.4,1927,-2021.3,1178.5,42.339,-123.82,293.03,20.517,12.52,-126.21,15.26,-56.246,21.502,75.342,5.176,114.66,-20.446,14.365,-17.792,0.6754,35.825,44.825,53.426,-50.78,22.732,-13.075,-0.031172,8.3966,-13.568,-10.256,12.876,6.1285,-4.6243,-5.3534
"Neg-mettl3-KO3-pons&medulla-01",-107.45,80297,1190.3,-1086.2,-2424.8,5319.7,-945.85,1358.4,-196.24,-1152.9,-685.65,1043.9,413.6,-206.12,127.31,-47.052,-42.43,-53.956,-81.637,-169.76,73.915,27.797,-9.7291,5.3282,-23.458,-19.376,-4.1254,-30.234,-8.4164,-10.831,2.2081,-16.622,17.754,-9.4571,-5.478,-7.2986,10.343,-1.3643,-3.4924,-1.6125,0.90018
"Neg-mettl3-KO3-thalamus-06",-140610,-960.1,837.79,307.18,-1034.9,787.29,1018.8,-31.046,-203.93,275.85,-10.956,-36.902,-80.488,197.5,-366.65,-136.24,-56.572,-5.3821,-40.822,-49.208,1.1361,-50.431,-6.2374,-68.025,-22.658,8.4048,-0.29433,5.8525,3.4137,-32.633,0.19359,-0.41353,8.1205,12.131,-7.7444,2.3522,-3.2443,3.4191,-4.6608,-1.1226,-1.9607
"Neg-mettl3-KO3-thalamus-05",-159160,-73.095,-2121.2,3429.1,-1215,61.784,164.29,350.19,-139.7,600.13,12.369,-29.944,26.896,135.22,-52.63,3.9305,23.704,16.055,26.6,6.7154,11.81,9.7731,12.468,-15.484,-6.974,10.811,-2.4311,0.94886,-6.8609,-5.6291,0.13214,-3.6405,-16.524,3.1509,-4.3046,2.3918,6.9742,1.1248,15.21,-0.78844,-0.58201
"Neg-mettl3-KO3-thalamus-04",-74251,-14783,-7045.4,4638.2,4691.2,-1202.9,409.74,-495.96,-231.02,-508.3,138.23,91.102,168.04,-77.588,-13.321,34.847,-0.17396,0.71378,31.707,40.645,26.193,-10.236,13.808,-39.501,-21.121,-22.896,-16.921,13.372,10.206,21.485,15.886,8.508,9.3241,4.3259,5.5752,-0.033051,-1.4267,6.0653,0.68815,-0.77595,-1.5222
"Neg-mettl3-KO3-thalamus-03",43712,5861.5,14398,3368.6,-37.22,647.65,1300.5,-3325.1,-328.83,345.29,-676.18,343.84,-601.18,-28.852,16.24,-89.21,166.43,-113.49,-60.42,31.892,38.408,20.491,-79.637,19.903,2.0252,12.018,28.158,12.591,-1.7023,-16.054,-5.9346,44.469,1.2323,6.2111,-12.854,-19.085,-6.1538,10.815,-4.2179,29.238,4.0808
"Neg-mettl3-KO3-thalamus-02",235260,4561.7,8210.7,23967,8556.1,-4866.5,1147.4,-1906.7,-1767.2,74.045,-222.64,1281.3,-2002.1,64.923,69.341,-276.22,27.33,222.76,28.304,-106.39,29.434,-59.331,75.466,-4.8258,11.513,65.377,7.9666,-52.352,-6.1947,-17.052,-4.0452,-9.0691,7.7727,3.2475,1.9681,-41.054,9.0387,2.4943,26.891,33.809,12.279
"Neg-mettl3-KO3-thalamus-01",90522,-7441.3,1196.8,11188,7710.6,-2455.7,109,-1727.8,-1308.1,-131.94,-264.86,800.37,-234.73,-433.14,177.12,-35.075,-164.5,-23.787,42.871,79.334,53.978,-101.23,27.719,0.99312,27.65,8.0362,15.394,-29.838,-8.6761,-2.3962,-1.5652,-15.934,-22.125,-4.4039,-4.8714,10.994,-3.9957,2.4985,-2.2241,-5.9507,-4.0717
"Neg-mettl3-KO3-ventral-06",-139870,-3076.5,-4746.9,-382.77,-1197.2,267.27,600.89,960.82,-71.64,-707.18,445.22,1307.9,-705.13,207.69,118.88,58.668,-53.872,-24.131,-129.12,-30.072,-5.4173,-45.341,5.2712,-31.839,-15.951,-11.447,-7.9519,11.871,-11.532,-3.4349,-5.2374,-10.409,9.6351,5.854,-1.4256,-1.0813,-1.4161,6.62,-0.91286,80.788,10.947
"Neg-mettl3-KO3-ventral-05",-150510,-2106.7,-3237.6,2314.6,-1412.3,170.74,375.06,458.79,-116.88,-85.143,165.68,507.97,-68.484,137.72,54.659,-52.873,22.219,-63.636,5.2273,27.145,-18.379,-50.094,43.207,-23.946,-26.579,-5.7918,-7.48,21.779,1.323,7.8283,-34.434,29.062,-5.9851,12.068,-13.141,2.5141,-1.366,4.5741,-5.5569,-9.4638,63.3
"Neg-mettl3-KO3-ventral-04",-91347,-18089,-8625.5,2286.9,1302.4,454.24,483.9,49.728,-151.39,-1146.3,287,326.14,10.896,-53.444,109.96,42.707,88.31,104.43,53.163,42.755,19.159,93.221,6.0234,-13.564,-25.822,11.45,-2.7456,5.0195,-11.221,-6.5965,-4.7287,-0.32099,8.1196,0.091035,-17.915,-8.8766,57.019,-11.808,-41.548,1.0772,-0.35591
"Neg-mettl3-KO3-ventral-03",31246,25247,-6736.5,-10885,-6140.4,3477.2,-525.76,-1039.7,1622.7,-144.07,-301.13,700.93,617.36,-262.06,10.706,-158.5,218.71,-6.9129,-34.706,-12.005,-63.612,156.21,38.603,-21.902,32.49,37.097,13.907,9.2192,-10.989,-15.531,31.151,-24.727,-55.499,5.9846,-3,-2.8032,-6.2209,11.83,-1.1919,-2.3007,-1.1489
