"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-loxP2-hypothalamus-02",0.012265,-0.014526,0.00059426,-0.012494,-0.011281,0.0068756,-0.0084755,0.017733,0.0072482,0.012315,-0.012631,0.013246,0.0012635,0.01695,-0.019994,0.0084654,0.0029001,0.043937,-0.025329,-0.011287,0.011065,-0.013978,0.015293,-0.0048313,-0.0036807,-0.0074779,0.0064435,0.0053431,0.001057,-0.0075244,0.0059307,-9.6772e-05,-0.0037316,0.0063924,-9.8346e-05,0.0016944
"Pos-mettl3-loxP2-hypothalamus-03",0.011967,-0.014234,-0.00095929,-0.01421,-0.0080987,0.006971,-0.0078002,0.018999,0.0072183,0.011397,-0.011384,0.015159,0.021623,-0.019427,-0.019339,0.011086,-0.0044291,-0.011682,-0.0066269,-0.011292,-0.00036145,0.01048,0.010208,-0.00079395,0.0023798,-0.010863,0.0058917,0.0051534,0.0013013,0.0039747,0.0040308,-0.00080905,-0.0040808,0.0011636,0.0011609,0.002199
"Pos-mettl3-loxP2-hypothalamus-04",0.010831,-0.010326,-0.003781,-0.0127,-0.0086725,0.0097517,-0.0071572,0.019997,0.0010544,0.013592,0.0008566,-0.031148,0.011892,0.0021161,0.055596,0.077306,0.0033043,0.0043196,0.012228,0.00317,0.018633,-0.0072652,0.010232,-8.6686e-05,0.0023629,-0.0078134,-0.0030577,0.0034893,0.0074187,0.0015087,0.0044769,-0.002231,-0.0064365,0.0013149,0.001539,0.00092945
"Pos-mettl3-loxP2-hypothalamus-05",0.011533,-0.012091,-0.0014315,-0.013544,-0.0092046,0.0076978,-0.0078517,0.018831,0.0047241,0.012253,-0.005703,-0.0026413,0.010152,0.010979,0.013875,0.032102,0.0041692,-0.0094101,-0.006234,-0.019852,0.017119,0.0020948,0.011972,-0.0028914,0.00096892,-0.009593,-0.00476,0.00090924,7.0447e-05,0.0093356,-0.0023052,0.00088329,-0.0037506,0.00050079,0.00071054,0.0049019
"Pos-mettl3-loxP2-hypothalamus-06",0.014956,-0.017996,-0.0055152,-0.017868,0.055294,-0.0067096,0.027848,0.0096132,-0.068565,0.0050002,-0.0059885,0.042101,0.010544,0.020313,0.0061791,0.0045343,-0.033131,0.0072848,-0.0088007,0.03795,-0.00082887,-0.0092472,0.022697,-0.0027174,0.0054907,-0.0029758,-6.7637e-05,0.0015781,0.00026256,-0.0059589,-0.0062991,-0.0030045,-0.0085708,0.00018536,0.0012764,0.0019966
"Pos-mettl3-loxP2-midbrain-01",0.01867,-0.025486,-0.048581,0.030567,0.19118,-0.02992,0.016191,-0.069877,0.17887,0.0026692,-0.030185,-0.064555,-0.001299,0.02664,-0.019701,0.0016202,-0.0073779,0.010343,0.019359,0.011051,0.0059648,0.013883,0.008127,0.0055851,0.002236,0.00021017,-0.0041541,-0.007103,0.0078474,-0.0053659,-0.0072714,-0.00399,-0.0027982,-0.00089487,0.00025775,0.00027407
"Pos-mettl3-loxP2-midbrain-02",0.012563,-0.013812,0.0051202,-0.012334,-0.010943,0.0068738,-0.0086003,0.016743,0.0074111,0.011471,-0.011918,0.012619,0.0088329,0.021466,-0.0039209,-0.0020295,-0.026834,-0.0006708,-0.0035275,-0.012524,0.011241,-0.0076395,0.011202,-0.0043317,0.0026841,-0.0060423,0.0010307,0.0032832,0.0020142,0.0016674,0.0026307,-0.0033293,-0.00074388,0.0011035,-0.0019044,0.00036252
"Pos-mettl3-loxP2-midbrain-03",0.0099762,0.0085034,-0.010142,-0.010932,-0.0080989,0.012734,-0.005184,0.018971,0.015938,0.017228,0.099037,0.010778,-0.0047275,0.013128,-0.029823,0.00035575,-0.0029578,0.025481,-0.021824,-2.8574e-05,0.0059644,-0.022768,0.0087551,-0.012853,0.00034268,-0.0085575,0.0070821,0.0033749,0.0092498,-0.00053471,-0.0028583,-0.0021528,-0.00022988,-6.7089e-05,-0.00096211,0.00081649
"Pos-mettl3-loxP2-midbrain-04",0.014055,-0.015913,-0.0029009,-0.0087976,-0.004429,0.012475,0.00030012,0.032286,0.0021519,-0.086034,-0.0060538,0.016534,0.007302,0.01767,-0.0063424,0.0062531,-0.013608,-0.0047503,0.0062769,-0.001606,0.013675,-0.0034937,0.0044554,-0.0081229,0.0028058,-0.0063864,-0.0029017,-0.00032885,0.002184,-0.0015389,-1.6791e-07,-0.0032558,-0.0068051,-0.00080549,-0.00080569,0.00040481
"Pos-mettl3-loxP2-midbrain-05",0.012472,-0.010977,-0.0037588,-0.018258,-0.0029414,0.0085737,-0.004066,0.020937,-0.008466,0.011156,-0.019045,-0.033962,-0.04687,-0.0020049,-0.024154,-0.0097837,0.00089903,-0.021582,-0.00085599,-0.014802,0.0038789,-0.0098716,0.015599,0.0090587,-0.0090298,0.0010949,0.00078493,-0.0057611,0.0036349,-0.003784,0.006765,-0.00088113,-0.003016,0.001956,-0.0017988,0.0011065
"Pos-mettl3-loxP2-midbrain-06",0.01242,-0.013932,0.002521,-0.013032,-0.010821,0.0068369,-0.0080463,0.017742,0.0070604,0.011098,-0.011317,0.011501,0.0098262,0.017919,-0.0083102,0.0051522,-0.0095982,-0.012004,-0.0044423,-0.0059802,0.00712,-0.012014,0.0096481,-0.0019776,0.00014113,-0.0011742,-0.000824,-0.00077071,0.0048588,-0.0053605,0.0024777,-0.0050742,-0.0038549,2.1521e-05,-0.0018889,-0.00018077
"Pos-mettl3-loxP2-olfactory-01",0.015377,-0.0219,-0.025593,0.015493,-0.027052,0.050706,0.0046686,0.11202,0.04051,-0.54487,0.014275,0.0050481,-0.032251,0.0032332,0.057178,-0.038311,0.020497,-0.017998,-0.020446,-0.0013619,0.011438,-0.0029995,-0.0043114,0.025873,-0.0076147,-0.011032,0.0080218,0.005507,0.012183,0.0025273,0.0032668,0.0037017,0.00034361,3.3287e-05,0.001334,-0.0016149
"Pos-mettl3-loxP2-olfactory-02",0.010103,-0.012346,0.0073934,-0.0096897,-0.012439,0.0082429,-0.0083822,0.015787,0.0061545,0.01077,-0.0060676,0.003566,0.0096316,0.022373,0.035715,-0.022164,-0.033487,0.02931,0.018731,-0.0038211,0.010633,-0.0036015,-0.00060453,0.019173,-0.018365,-0.019914,-0.0052897,-0.0022848,0.00083033,-0.001051,0.0064892,0.003863,-0.0019576,0.0011136,0.0011662,0.0014327
"Pos-mettl3-loxP2-olfactory-03",0.010111,-0.018361,0.0029944,-0.024477,-0.052379,-0.062007,-0.00039928,-0.06484,-0.0042592,-0.0082459,0.0016118,-0.0047988,0.014256,0.017095,0.049499,-0.044397,-0.013561,-0.012749,0.0040452,-0.011256,-0.0047974,-0.00032889,0.01114,-0.0062746,-0.0024607,-0.018722,-0.0032593,-0.0079304,-0.00041895,0.00080877,0.00073497,0.0034189,-0.0020323,0.00027169,0.0012691,0.00043452
"Pos-mettl3-loxP2-olfactory-04",0.097662,0.91522,-0.24738,-0.034501,-0.025594,-0.013127,-0.023011,-0.024422,-0.0020541,-0.012045,-0.21025,0.061853,0.050594,0.0034417,0.049352,-0.0013691,0.0073517,-2.6846e-05,-0.004728,0.0020744,-0.0023354,-0.017399,-0.01266,0.0051039,-0.005871,-0.01594,-0.0069943,0.0014274,0.0038088,0.00083479,0.0016125,0.0088189,0.0010481,-0.0033026,0.0021971,-0.00039145
"Pos-mettl3-loxP2-olfactory-05",0.021662,-0.025449,-0.01132,-0.040922,-0.1289,-0.27571,0.092381,-0.10093,0.0043517,-0.023554,0.0093605,-0.0062819,-0.015026,-0.0048984,0.01413,-0.018894,-0.0022135,-0.00071988,-0.022483,-0.009796,0.014578,0.0065736,0.0025519,0.020476,-0.022428,0.0076858,-0.0041774,-0.0072025,0.019458,-0.015142,-0.0012841,0.0027504,-0.0021081,-0.0033824,0.0011675,0.0024032
"Pos-mettl3-loxP2-olfactory-06",0.010158,-0.014269,-0.003077,-0.013493,0.001525,0.0049592,-0.00085032,0.017301,-0.0079571,0.0088431,-0.006844,0.017505,-0.0031007,0.010019,0.016552,-0.024704,0.032965,0.006261,-0.0023246,-0.0096585,0.0010004,-0.0086558,0.0080748,0.0084565,0.0034593,-0.010805,-0.0048324,-0.0030603,0.0059327,-0.0057057,0.0054486,0.0057845,-0.00065768,-0.0014512,0.0026108,-3.7805e-05
"Pos-mettl3-loxP2-pons&medulla-01",0.011861,-0.013859,0.00010299,-0.013346,-0.010055,0.006715,-0.0076985,0.018316,0.0066294,0.011205,-0.010101,0.01258,0.008674,0.015715,-0.0086784,0.0030079,0.0094452,-0.0027637,-0.010412,-0.015307,0.0055817,-0.0027841,0.014718,0.00067911,0.0082057,-0.013214,-0.0024215,0.0037075,0.0052301,-0.0021869,0.0015799,-0.00097585,0.00094966,0.0025798,-0.0047469,-0.0010916
"Pos-mettl3-loxP2-pons&medulla-02",0.057426,0.43758,-0.12387,-0.032156,-0.032294,-0.04809,0.0093451,-0.019664,-0.012554,-0.0084939,-0.1128,-0.023524,0.019273,0.016099,-0.027401,-0.013398,0.0036818,0.0071033,0.041086,-0.0041262,0.0084509,-0.016629,0.0060367,-0.0047046,0.0053118,-0.013374,-0.004109,0.0037912,0.0093642,0.00029011,0.0069351,0.0057298,-0.00072399,0.0011359,-0.0028529,0.0024199
"Pos-mettl3-loxP2-pons&medulla-03",0.012565,-0.013883,0.0007509,-0.013874,-0.010584,0.0067379,-0.0068053,0.017762,0.0065568,0.010704,-0.011152,0.013115,0.0098403,0.015683,-0.015711,0.011887,0.0041715,-0.0099363,0.0046278,-0.015591,0.0083948,-0.0028725,0.016662,-0.0032112,-0.00088824,-0.012184,0.0011127,-0.00014336,0.0069177,-0.0023378,0.0018118,0.0019966,-0.0023078,0.0017261,-0.0033285,0.0015102
"Pos-mettl3-loxP2-pons&medulla-04",0.012309,-0.013692,-0.0024365,-0.015458,-0.00013985,0.0061577,-0.0027587,0.019217,-0.0050196,0.010427,-0.01303,-0.0059859,0.012466,-0.005957,-0.023408,0.0016151,-0.0015596,0.0030838,-0.011783,-0.006432,0.01195,-0.0094658,0.013931,-0.00062027,0.0047001,-0.015621,-0.0023037,0.0038898,0.003287,0.00049894,0.0050169,-0.00015319,-0.0040642,-0.0002624,-0.002104,-2.9822e-05
"Pos-mettl3-loxP2-pons&medulla-05",0.020667,0.08368,-0.02372,-0.015396,-0.012566,0.0044447,-0.0093855,0.012923,0.0051464,0.0082506,-0.031662,0.019604,0.014482,0.019628,0.0019682,-0.0038494,-0.0055809,-0.013843,-0.002001,-0.012819,-0.010147,-0.0035895,0.012101,0.016742,-0.01647,-0.0056221,0.0044906,0.0051634,0.0012237,-0.0017496,0.0022593,0.0038751,-0.0023041,-0.00065369,-0.0049657,0.0040662
"Pos-mettl3-loxP2-pons&medulla-06",0.011827,-0.017002,-0.004124,-0.020045,0.016587,0.010263,-0.0049099,-0.015648,-0.035083,0.0027299,-0.0081923,0.027627,0.0099054,0.015172,-0.013145,0.015181,0.0026263,-0.012959,-0.0042846,-0.013534,-0.0058277,-0.0092294,0.0099764,-0.0011323,0.00022489,-0.017915,0.0017241,0.00583,0.0021337,0.0019543,0.0019067,0.00048256,-0.0041771,-0.0018547,-0.0036817,0.00050921
"Pos-mettl3-loxP2-thalamus-01",0.012364,-0.013447,-0.0018085,-0.015388,-0.011045,0.0083065,-0.010056,0.017887,0.0068704,0.013565,-0.015911,0.020595,-0.065317,-0.0090274,-0.0075877,0.0058623,0.0024721,-0.00096672,-0.009069,0.0018026,0.00013284,0.0053171,0.01334,0.013269,-0.0023457,0.0065125,0.0059597,0.0054644,0.00033357,0.0072634,-0.0017232,0.0044953,-0.0019362,-0.00093301,-0.002292,-0.0014242
"Pos-mettl3-loxP2-thalamus-02",0.019315,-0.027644,-0.036839,-0.034497,0.2279,-0.041478,0.12477,-0.0099044,-0.26096,-0.016923,0.0053269,0.1323,0.040887,-0.060985,0.012353,0.0050058,-0.0054896,0.010492,0.032692,0.0089023,0.047693,-0.037686,0.017538,-0.011664,-0.0063299,-0.0015663,0.0061464,-0.0056037,0.005482,-0.0024664,-0.00042995,0.00051236,0.0003486,-0.0018388,5.7218e-05,0.0001143
"Pos-mettl3-loxP2-thalamus-03",0.012559,-0.012959,-0.00098881,-0.015542,-0.01099,0.0089166,-0.0099356,0.018065,0.0071731,0.013078,-0.015163,0.010974,-0.054103,-0.0084315,0.0029056,0.018459,-0.0010643,-0.017439,-0.0011982,-0.0074782,0.015367,-0.012662,0.011133,-0.007576,-0.0057019,-0.0062404,-0.00071372,0.002689,0.0071131,0.0012754,-0.0014612,-0.00095909,0.00068277,-0.00079569,-0.0015324,0.00041108
"Pos-mettl3-loxP2-thalamus-04",0.012292,-0.013421,0.00021664,-0.013704,-0.010638,0.0068678,-0.0071328,0.018276,0.0064516,0.010815,-0.0094949,0.012992,0.010012,0.01533,-0.013008,0.0083306,0.0056601,-0.011502,0.00018384,-0.011305,0.011756,0.0048272,0.0074485,0.0018295,-0.0047247,-0.0015524,-0.0011356,0.0004229,0.0067273,-0.0029695,0.00022029,-0.00023982,-0.00083955,-0.001574,-0.0012452,-0.0016455
"Pos-mettl3-loxP2-thalamus-05",0.013011,-0.014514,0.0032386,-0.014113,0.0025845,0.0043933,-0.00093126,0.015303,-0.0080872,0.0096737,-0.010179,0.01716,0.011575,0.021114,0.0025257,-0.003613,-0.029783,-0.010851,-0.0014228,0.007292,0.014633,-0.0084843,0.020308,0.0038068,-0.00984,-0.0034089,-0.0026802,0.0096361,0.0035632,-0.0033879,-0.0034797,0.0065121,-0.001184,0.00091039,-0.0014016,0.00076786
"Pos-mettl3-loxP2-thalamus-06",-0.0042965,-0.026865,0.0034839,-0.052046,-0.040653,0.11422,-0.15604,-0.30415,-0.073506,-0.043203,0.0021505,0.0019394,0.011003,0.011211,-0.027159,0.0099135,0.014895,0.02333,-0.025693,-0.0047213,0.009852,-0.0094475,0.012121,7.0163e-06,0.0072423,-0.0020253,-0.0085683,0.0041993,0.0023818,0.0029685,0.0051739,-0.0013033,0.00081788,-0.0015561,-0.0018638,-8.4811e-05
"Pos-mettl3-loxP2-ventral-01",0.013331,-0.011998,-0.0026231,-0.014483,-0.0082386,0.0070521,-0.0071753,0.020932,0.0045945,0.012967,-0.0044869,0.013009,0.0094739,0.012352,-0.019281,0.018509,-0.00045131,-0.015827,-0.017149,0.036961,0.016441,0.075554,-0.010341,-0.024055,-0.010764,-0.016197,0.0034811,-0.0038356,0.010583,-0.00025216,0.0056312,-0.0023149,-0.0033034,0.0007529,0.0018251,-0.0031809
"Pos-mettl3-loxP2-ventral-02",0.02694,-0.031735,-0.017137,-0.052406,-0.17747,-0.38069,0.12861,-0.14428,0.0088491,-0.035585,0.013233,-0.01497,0.00057663,-0.0055169,-0.011804,0.01687,-0.0024493,-0.01657,-0.014329,-0.021078,-0.03522,0.013389,0.019791,-0.0085225,-0.010858,-0.015269,0.0011889,0.007438,0.0071765,-0.0066029,-0.0028991,0.0023412,-0.0051511,0.0021308,0.0019989,0.00021097
"Pos-mettl3-loxP2-ventral-03",0.059559,0.17808,0.69385,0.20186,0.082642,-0.035837,0.048401,-0.044478,-0.0021264,-0.026385,0.013627,-0.023631,-0.0098429,-0.025637,-0.042434,0.045302,0.080155,-0.022532,-0.028588,-0.0023481,0.0073842,-0.0041842,0.0041429,0.0025048,-0.0078484,-0.0031187,0.0049678,0.017109,-0.014856,0.0093461,-0.0013329,0.0074627,0.00057058,0.0010914,0.00023437,0.002114
"Pos-mettl3-loxP2-ventral-04",0.037982,0.091145,0.38596,0.10659,0.037899,-0.015212,0.025452,-0.018872,0.00050683,-0.011276,0.0046009,-0.0061874,0.0023228,0.00037482,-0.011534,0.007787,0.012501,0.0074539,0.050617,0.0056042,-0.0053923,0.012211,-0.0035535,-0.0024378,-0.01105,-0.0044066,0.0019116,0.010212,-0.0036717,0.00083813,0.0024498,0.0020106,-0.0030405,-0.0028501,0.0019607,-0.00033894
"Pos-mettl3-loxP2-ventral-05",0.01194,-0.013746,0.0007269,-0.013698,-0.01108,0.0066549,-0.0076729,0.017888,0.007544,0.010868,-0.010721,0.011537,0.0098259,0.016022,-0.010889,0.0066656,0.0046794,-0.014433,-0.0056974,-0.013931,0.015016,-0.01291,0.018603,-0.004913,-0.0098484,-0.0046464,-0.0046011,-0.0083743,-0.0053485,0.0094182,0.0084405,0.00075746,-0.0054676,-0.0013297,0.0037142,0.00036382
"Pos-mettl3-loxP2-ventral-06",0.012155,-0.014517,0.00062355,-0.01271,-0.011235,0.0067762,-0.0083546,0.017558,0.0072032,0.012497,-0.012428,0.013658,0.00049449,0.017012,-0.021395,0.0089704,0.0041341,0.052984,-0.028071,-0.012569,0.01092,-0.011602,0.026674,-0.00040957,-0.0095921,-0.0089731,-0.0014158,0.0018863,0.0042478,0.004417,0.0033463,-0.0024356,0.0022348,-0.0014016,0.0018706,-0.00046886
"Pos-mettl3-loxP3-anterior-01",0.010854,-0.012442,0.013352,-0.009364,-0.012276,0.0067732,-0.010479,0.014681,0.0076312,0.010267,-0.0095711,0.011462,0.014843,0.031492,0.042693,-0.051202,-0.072144,-0.0064384,0.0073686,-0.0027854,0.0088104,-0.0055192,-0.0091361,0.063507,-0.021825,-0.0035401,0.01005,0.019089,0.025647,0.016956,0.0015507,-0.00015154,-0.00089799,-0.00045749,-0.00097226,0.0031007
"Pos-mettl3-loxP3-anterior-02",0.011358,-0.013636,-0.00029274,-0.012884,-0.01082,0.0064112,-0.0077035,0.017943,0.0079685,0.010642,-0.010143,0.011711,0.0099846,0.015123,-0.0056101,0.0020874,0.0084769,-0.013336,-0.0068296,-0.010501,0.014608,-0.01487,0.0031235,0.02136,0.0078055,-0.025917,0.0085233,0.0021485,-0.0098327,-0.00077607,0.0027417,0.0015869,0.0020168,0.0021278,-0.00053108,-0.00073786
"Pos-mettl3-loxP3-anterior-03",0.012211,-0.013995,-0.00033687,-0.013226,-0.010975,0.0071299,-0.0080156,0.019096,0.0076061,0.01102,-0.010465,0.010024,0.0079228,0.013901,-0.01291,0.0092978,0.0019929,-0.012599,-0.0097307,0.01536,0.01089,-0.014495,-0.016737,-0.012925,-0.016885,-0.02124,-0.0014318,-0.0028565,0.0040006,-0.0016744,0.0005799,-0.0061402,-0.0022558,0.00082933,-0.0042495,0.00089218
"Pos-mettl3-loxP3-anterior-04",0.01062,-0.014967,-0.00068781,-0.010589,-0.011461,0.0072505,-0.0095204,0.018185,0.0071189,0.013711,-0.010142,0.012288,-0.0058603,0.017261,-0.012541,-0.008068,0.018338,0.10996,-0.051939,0.0016602,0.0022844,-0.010346,0.026409,0.0010302,0.0039997,-0.0041856,-0.0053277,-0.00091028,-0.002254,-0.0009212,0.0022607,-0.0020699,-0.0050834,-7.8166e-05,-0.0038096,-0.002355
"Pos-mettl3-loxP3-anterior-05",0.010785,-0.011945,-0.0011298,-0.013197,-0.010512,0.0066831,-0.0073947,0.018027,0.0065055,0.011205,-0.0059244,0.01424,0.0090721,0.014416,-0.0093579,0.005395,0.0075109,-0.014889,-0.0093354,-0.018502,0.018697,0.021723,0.0050503,0.0075572,-0.019022,-0.020476,-0.0062841,-0.027288,-0.028802,-0.005121,0.0034595,-0.0099454,-0.0054258,-0.01156,-0.0010141,0.0030874
"Pos-mettl3-loxP3-anterior-06",0.012584,-0.014322,0.0015663,-0.011918,-0.017783,0.0092817,0.0022856,0.014445,0.0072052,0.0047667,-0.0066999,0.013087,0.016362,0.012018,-0.024403,0.011523,0.035774,0.045864,0.16182,0.0059029,0.026509,-0.0017196,0.0065421,0.0029211,0.0027039,-0.0020298,-0.00089475,-0.0041664,0.0049434,0.0046217,-0.0098575,-0.00033479,-0.001199,-0.002194,-0.0034746,-0.00013313
"Pos-mettl3-loxP3-basal-01",0.012642,-0.014816,0.0013477,-0.010375,-0.022191,0.01144,0.0072199,0.013473,0.0068066,0.0012465,-0.0046506,0.013204,0.017122,0.0093634,-0.028574,0.0069307,0.055203,0.080622,0.25317,0.021746,0.030734,-0.0017686,-0.035153,-0.02439,-0.011026,-0.0052615,0.0096556,0.0091325,0.0032434,-0.012781,-0.0020983,-0.0011239,-0.001492,0.0030352,-0.00021742,0.0030457
"Pos-mettl3-loxP3-basal-02",0.011539,-0.016486,-0.0017278,-0.013829,-0.0070781,0.0050484,-0.0052135,0.018026,-0.0022924,0.011175,-0.012583,0.01855,0.0093641,0.019306,-0.016756,0.02632,0.0063999,-0.020296,0.0059604,-0.0204,-0.12183,-0.0028647,0.018833,0.0036158,-0.0079151,0.011793,0.0091239,0.0059168,-0.0071572,0.010958,0.0081656,-0.0027253,-0.0080775,0.0037219,-0.00039605,0.0030224
"Pos-mettl3-loxP3-basal-03",0.011321,-0.0138,3.7288e-05,-0.013458,-0.010365,0.0071906,-0.0080127,0.019073,0.0076336,0.010523,-0.0092207,0.0088507,0.012652,0.015999,0.0073592,-0.014856,0.021419,-0.01845,-0.0071789,-0.016011,0.014576,-0.0054092,0.024823,-0.019674,0.012236,-0.0027832,0.0049233,0.0096511,0.00051974,0.0079934,0.0037927,-0.010028,-0.0018693,0.0028839,0.00023047,0.0014724
"Pos-mettl3-loxP3-basal-04",0.012222,-0.013648,0.0081543,-0.011286,-0.010992,0.0070472,-0.0091717,0.015954,0.0078013,0.011312,-0.011203,0.011325,0.011408,0.024892,0.0096344,-0.013962,-0.045228,-0.007075,0.0026369,-0.0047352,0.0080535,-0.0087126,0.011324,0.0015345,0.012056,-0.0078146,-0.0037397,-6.6587e-05,-0.0012064,0.003218,-0.0038858,-0.0051117,-0.0068632,0.0016968,0.0011802,-0.0012583
"Pos-mettl3-loxP3-basal-05",0.012068,-0.015181,0.00042502,-0.012981,-0.013299,0.0075884,-0.00044028,0.015908,0.0025528,0.007246,-0.0092466,0.015429,0.013643,0.014789,-0.02012,0.017015,0.025933,0.017933,0.1006,-0.0077261,-0.040081,-0.0010552,0.019399,-0.000831,-0.011299,-0.0022793,0.00077202,4.5987e-06,0.0053649,0.0003283,0.006576,-0.0054553,-0.0040421,0.0064771,-0.0010256,0.00066417
"Pos-mettl3-loxP3-basal-06",0.01261,-0.014309,0.00022179,-0.013108,-0.01062,0.0065261,-0.0078909,0.017823,0.0080014,0.011199,-0.012011,0.012173,0.0094073,0.016697,-0.014465,0.011334,-0.00036259,-0.010807,-0.0055329,-0.010211,0.013101,-0.015073,0.0049293,0.0047451,0.02462,-0.0022732,0.017143,0.01527,-0.013797,0.0012417,-0.0051945,-0.0011892,-0.011629,-0.00096203,0.0027836,0.0003768
"Pos-mettl3-loxP3-caudate-01",0.0082797,-0.015865,-0.0023416,-0.014865,-0.0052318,0.010116,-0.010378,0.021491,0.01338,0.009726,-0.012706,0.011663,0.059452,-0.11739,0.00067397,-0.033505,0.0032314,-0.013221,-0.00889,-0.021543,0.0092099,-0.013678,0.033616,-0.02536,-0.0039334,0.0021205,-0.011547,0.0031278,-0.0022392,0.0037369,-0.004525,0.0015859,0.003084,-0.00012593,0.002614,0.0010665
"Pos-mettl3-loxP3-caudate-02",0.012555,-0.013076,0.00019818,-0.014366,-0.010087,0.0066904,-0.0073781,0.018153,0.0063943,0.011382,-0.0093955,0.014609,0.0090785,0.015267,-0.01779,0.013391,0.00058906,-0.013615,-0.00698,-0.017155,0.017569,0.012249,0.012252,0.0049367,-0.0097008,-0.0082688,-0.010141,0.0065255,0.0056927,-0.0010186,0.0046103,0.0034792,0.0029314,0.0020602,0.0015215,-7.0258e-05
"Pos-mettl3-loxP3-caudate-03",0.013216,-0.012091,-0.0023985,-0.017891,-0.014813,0.011906,-0.0085629,0.016079,0.0081223,0.012999,-0.020519,0.029929,-0.15083,-0.043473,-0.0040192,0.0041074,0.01126,-0.0062975,0.074945,0.012361,0.021584,0.02161,0.011652,0.0047298,-0.0032837,0.0025198,-0.002381,-0.0045967,0.010088,-0.0049651,0.0013245,0.0021233,0.0036947,0.00022224,0.0014368,0.0016988
"Pos-mettl3-loxP3-caudate-04",0.02783,-0.032693,-0.012517,-0.051473,-0.14447,-0.38277,0.14655,-0.15017,-0.028043,-0.040628,0.01705,-0.00040846,0.0042057,0.0032369,0.021031,-0.020838,-0.051295,0.0085533,0.032565,-0.0025789,0.013943,-0.0057413,-0.0020509,-0.012942,-0.0079557,-0.0023125,-0.0098976,0.0046907,0.0043719,-0.0037059,-0.0053106,0.0042148,0.00090234,-0.0012041,-8.1271e-05,-0.0013822
"Pos-mettl3-loxP3-caudate-05",0.012313,-0.015151,0.0109,-0.010444,-0.010236,0.0080917,-0.0098644,0.016289,0.0036363,0.010897,-0.014347,0.014899,0.0050406,0.029786,0.015166,-0.025132,-0.07288,-0.0019302,0.010532,-0.0062035,-0.052736,-0.014438,-0.059078,-0.060223,-0.048555,-0.036258,-0.0033347,0.022115,0.017362,-0.00016507,-0.0044968,0.0023168,0.0048716,0.0015647,0.00012488,-0.001686
"Pos-mettl3-loxP3-caudate-06",0.011852,-0.013482,0.00061834,-0.013405,-0.01127,0.0066957,-0.007801,0.018053,0.0071185,0.010908,-0.009801,0.012287,0.0093093,0.015513,-0.012148,0.0084322,0.0024042,-0.013944,-0.0074364,-0.010317,0.013707,-0.0137,0.0048883,0.014677,-0.010433,0.0054801,-0.011142,-0.0032823,0.0010694,-0.0068747,0.0094589,0.00132,0.0018891,-0.0015102,0.00044106,-0.00042969
"Pos-mettl3-loxP3-cerebellum-01",0.015335,-0.024618,-0.033535,0.019038,0.12734,-0.019312,0.0045242,-0.04478,0.1376,0.0060395,-0.024835,-0.0087152,0.013713,-0.0073303,-0.008356,0.0073176,0.0016598,0.01057,-0.0086867,-0.015643,-0.0075146,-0.0088168,0.01421,-0.0025436,-0.0009809,0.0059689,0.0058113,-0.0026831,-0.0049139,-0.0060813,0.0048859,0.0064056,-0.00046277,0.0016085,0.0014365,-0.00054374
"Pos-mettl3-loxP3-cerebellum-02",-0.030341,-0.046569,0.0069872,-0.10573,-0.058234,0.27964,-0.38628,-0.82467,-0.17704,-0.13116,0.024517,-0.033932,0.036533,-0.016688,0.0077515,0.012002,-0.018505,0.0048162,0.001268,0.00032949,-0.00070472,0.020375,0.0031752,-0.0025696,-0.003027,-0.013493,0.0047273,0.00071234,0.0078823,0.0053199,0.0088493,-0.0025229,0.004166,0.00051856,0.0022831,0.00082165
"Pos-mettl3-loxP3-cerebellum-03",0.012,-0.01002,-0.0037399,-0.0077896,0.0077632,0.005003,-0.0055446,0.0088733,0.025745,0.011904,0.01207,0.0058559,0.0052011,0.018463,-0.0038455,0.0048583,-0.013636,0.012597,-0.0016438,-0.0088174,0.0069784,-0.011268,0.015659,-0.00027998,-0.0043453,-0.010469,-0.0027859,0.0011771,0.0026041,-0.0022271,0.00015628,0.0013838,7.7142e-05,0.00064602,0.001259,0.0002785
"Pos-mettl3-loxP3-cerebellum-04",0.01317,-0.013381,-0.0067706,-0.023206,-0.017819,-0.0269,0.0034473,-0.011504,-0.011644,0.0071572,-0.01188,-0.0019016,-0.10862,-0.032438,0.029451,0.03137,-0.0064536,-0.016957,0.010313,-0.013802,0.0088985,0.0033791,0.0095981,-0.0010322,-0.0038756,-0.0058678,0.0036824,0.00044694,0.00025966,-0.0033653,-0.00097947,0.0043298,-0.0034749,0.00012983,0.0016301,0.00079881
