"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-loxP2-hypothalamus-06",0.012344,-0.013166,0.012088,-0.016622,-0.019226,0.021967,-0.012787,0.01881,0.0082154,0.0006157,-0.012301,0.0098987,0.016122,-0.0063354,0.0046447,0.0079443,0.0042145,0.014609,0.0059405,0.0057477,-0.0073995,0.0065279,0.0057026,-0.017891,-0.0089621,0.0098978,-0.00709,-0.013057,0.010992,0.0070104,0.0016875,-0.013121,0.0032909,-0.00032106,0.0060852,-0.0010051,-0.00077326,0.0013447,-0.0019564,-0.00037933,0.00049579
"Neg-mettl3-loxP2-midbrain-01",0.0099189,-0.010147,0.012636,-0.0066937,-0.012201,0.019379,-0.0096072,0.0060465,-0.0030678,0.0087248,0.0019336,-0.0043858,0.012769,-0.011118,0.00077028,-0.0076745,-0.0071675,-0.0010632,-0.0052319,0.00040772,-0.0092626,0.0074046,0.0079987,-0.0044934,-0.010439,-0.0089918,0.0077055,0.0056372,0.0036057,0.014256,-0.0041595,-0.00040302,0.011001,-0.00082153,0.00076424,0.0012391,0.004295,0.00014106,0.0013999,0.0021973,-0.0018213
"Neg-mettl3-loxP2-midbrain-02",0.0089559,0.050232,0.0045196,-0.0083886,-0.00051344,-0.0093301,-0.01839,0.014276,-0.032753,-0.014599,-1.4064e-05,-0.011781,0.003042,0.0018483,0.010643,0.013557,-0.011565,-0.0022627,-0.0015936,0.026905,-0.0025201,0.0012099,-0.0091977,0.00045978,-0.018372,-0.0018529,0.0011774,-0.0095027,-0.0052525,0.011309,-0.0090464,-0.0056167,0.0075922,0.00060623,-0.003973,0.0004014,0.0064652,0.0017259,0.0014129,0.002586,5.8539e-05
"Neg-mettl3-loxP2-midbrain-03",0.011452,-0.01161,0.010175,0.029923,-0.019381,0.017101,-0.012441,0.010114,-0.00018522,0.0073815,-0.0065117,0.0074533,0.0070578,-0.015356,-0.012611,-0.0053204,-0.0013943,0.00084503,-0.0001792,0.0078066,-0.0040972,0.0093761,-0.0058447,0.011331,0.0031827,-0.0085102,0.00065997,-0.01045,-0.0052962,0.0084928,-0.0054975,-0.0034161,0.0083433,-0.0022618,-0.00011741,0.0012104,0.0057423,-0.00037113,0.0021812,0.0015001,-0.00051229
"Neg-mettl3-loxP2-midbrain-04",0.010365,0.0031102,0.0065206,-0.0021965,0.031253,0.00032512,-0.028193,0.023352,-0.056104,-0.037366,0.019944,-0.026223,0.032076,-0.035353,-0.040508,-0.0369,0.031179,0.031105,-0.012588,-0.023222,-0.01961,0.012369,-0.0062278,0.0093543,-0.0067162,-0.0067373,0.0057572,-0.0065334,0.0071189,0.0047857,0.0017599,-0.0040405,0.0080865,-0.0027394,-9.8591e-05,-0.0018741,0.0033428,0.0035665,2.7202e-06,0.0019659,0.0013851
"Neg-mettl3-loxP2-midbrain-05",-0.0025671,0.0030486,0.01273,-0.0012639,0.05241,-0.031172,0.011318,-0.00012917,-0.063924,0.010415,-0.010591,-0.096008,0.010557,-0.046858,-0.042479,-0.056061,-0.024064,0.064951,-0.0090889,-0.021973,0.0033537,0.0086345,-0.0074156,-0.020006,-0.0039709,-0.0024697,0.031905,-0.0029776,0.014187,0.0061043,0.012588,-0.011766,0.0068776,0.0018997,-0.0056684,-0.0062978,-0.004035,0.0024684,-0.00093575,-0.0020196,-0.00040783
"Neg-mettl3-loxP2-midbrain-06",0.01321,-0.013151,0.015534,-0.01956,-0.021631,0.025213,-0.0045718,-0.015181,-0.0019515,0.0039765,-0.010325,0.010132,0.0090036,-0.0047348,0.0049618,0.0084692,0.0024975,0.0062878,0.0091406,0.0022848,-0.0068432,0.017033,0.00037995,0.00022097,-0.0041577,0.0089522,0.006007,-0.0083337,-0.013496,-0.0041015,0.0026322,-0.011351,0.013768,0.0009461,-0.0031535,0.0018232,0.0025704,0.00091756,-0.0012285,0.0017184,0.0010641
"Neg-mettl3-loxP2-olfactory-01",0.021728,0.032653,-0.21865,-0.029053,-0.017648,-0.018545,0.030418,-0.013094,0.0075247,0.027842,0.018179,0.013142,-0.0072895,-0.012889,0.005276,-0.017423,0.0069423,0.024709,-0.0086483,0.0024567,0.006518,-0.019899,0.011699,-0.0041616,0.010232,-0.0089753,0.019057,0.004472,-0.006465,0.0050174,0.020411,0.029276,-0.00090541,0.0014297,-0.0013211,-0.00040378,-0.0045369,0.0015794,-0.0024959,-0.00018517,0.001462
"Neg-mettl3-loxP2-olfactory-02",0.012014,0.053568,0.0091031,-0.016125,-0.028174,-0.016616,-0.012168,0.0031492,0.011037,0.0018961,0.00084502,0.0073644,0.0015476,0.0070083,0.012112,-0.0014645,-0.0031457,0.010116,-0.0096182,0.01742,0.011046,-0.0038284,-0.0015173,0.0052366,0.0054116,-0.009184,0.0021023,-0.0028309,-0.0045936,0.0028308,0.0073909,0.022075,0.0014533,0.0016485,-0.0015691,-0.00066815,-0.0044965,0.00093854,-0.00048111,0.00064765,0.0020945
"Neg-mettl3-loxP2-olfactory-03",0.012973,-0.010898,0.011513,-0.011561,-0.013922,0.016966,-0.0082956,0.010812,0.010339,-0.0071608,0.0081248,0.0028217,-0.012832,0.054254,-5.2909e-05,-0.010717,0.0084885,0.01374,-0.011911,0.013682,0.0045551,-0.018571,0.0015269,0.0019614,0.007213,-0.01716,0.0065267,-0.0022027,-0.0082928,-0.00018315,0.0081232,0.02207,-0.0041852,0.0032153,0.002147,0.00090146,-0.0032984,0.00080657,-0.00085778,0.00069645,0.0011761
"Neg-mettl3-loxP2-olfactory-04",0.012662,-0.010796,0.011767,-0.012253,-0.019317,0.018988,-0.010491,0.016189,0.0044648,0.0038969,-0.014226,0.014613,0.015367,0.002246,0.0075784,0.004923,-0.00012692,0.011024,0.0041722,0.0081278,0.0035623,0.0084613,-0.0025977,0.00056754,0.00031259,-0.018508,0.010004,0.025664,-0.0094819,-0.020045,0.011587,0.009062,-0.011464,-5.9823e-06,0.0066196,0.00088778,-0.0048518,0.00066779,0.0002509,0.0016422,0.00038801
"Neg-mettl3-loxP2-olfactory-05",0.015534,0.002676,0.019371,0.043595,0.14501,0.0019485,-0.0015619,-0.031929,0.065637,0.054253,0.0021942,0.082816,0.042507,0.0027728,-0.012537,0.043044,0.019725,0.02646,-0.0033695,0.014613,-0.012838,-0.017069,-0.00028851,-0.01643,6.5041e-05,0.020674,-0.0053018,-0.014384,0.021967,-0.015252,-0.00089691,0.015082,-0.0076132,-0.002936,-0.0024805,0.00089598,-0.0041061,0.0013324,0.00046293,0.0016908,-0.00067238
"Neg-mettl3-loxP2-olfactory-06",0.010249,-0.011706,0.012211,-0.012783,-0.018139,0.0038485,-0.013802,0.0075994,0.016672,-0.01441,0.0083773,0.0038724,-0.0097985,0.00021429,-0.026069,-0.0030182,-0.020118,-0.019819,-0.012952,0.031392,0.0036271,-0.01188,0.00034763,-0.010079,-0.0051808,-0.029891,0.014825,-0.012305,-0.0017492,-0.016396,0.0015328,0.011559,-0.013549,0.004294,0.0015094,0.0009277,-0.003821,0.00071806,0.0012413,0.0014329,-0.00012895
"Neg-mettl3-loxP2-pons&medulla-01",0.0084124,-0.011594,0.010876,0.045657,-0.0036756,0.013644,0.016046,0.011381,0.011969,0.0075763,-0.0091992,-0.01497,-0.029861,-0.027514,0.0050374,-0.015746,-0.0068725,-0.012682,-0.0012124,0.042764,0.012129,-0.016823,0.0028415,-0.0084273,-0.0060673,-0.042307,0.0077801,0.0018714,0.0023949,-0.0020611,0.0065149,-0.0040677,0.0062051,-0.003745,0.0056218,-0.001551,0.0046237,0.001891,0.0033684,-0.0010689,-0.0014445
"Neg-mettl3-loxP2-pons&medulla-02",0.011772,-0.0095009,0.013868,-0.0056343,0.012737,-0.00073879,0.020566,0.014483,0.0085455,0.0046855,0.014166,0.021474,0.031765,-0.0005747,0.002447,0.012944,-0.0052825,0.0051362,0.0054219,0.0093723,-0.0036652,0.0058862,0.010548,-0.0098036,-0.013273,-0.031807,0.01247,-0.0086135,0.00056447,-0.0055505,0.001261,-0.0062961,0.0053888,-0.001305,0.0066038,-0.00043981,0.0046311,0.0040173,0.0033084,0.00076861,-0.0008372
"Neg-mettl3-loxP2-pons&medulla-03",0.015494,-0.013617,0.015419,-0.0098385,-0.024257,0.014006,-0.0030788,-0.044297,-0.00012441,-0.012913,0.0077291,0.00030585,0.010595,-0.0058047,0.0077349,0.0070793,0.0053617,-0.020085,0.0016005,-0.0090179,-0.0097888,0.015092,0.021482,-0.013412,-0.0080764,-0.028386,0.019354,-0.010712,-0.0043195,-0.0066718,0.00024686,-0.011308,0.0070567,-0.0030915,0.0073044,-0.00051851,0.0060318,0.0034786,0.0026682,0.0015339,-0.0018904
"Neg-mettl3-loxP2-pons&medulla-04",0.0015932,-0.002871,0.011374,-0.000682,0.010712,-0.023905,-0.020721,0.011336,-0.013235,0.019141,0.0072911,-0.07345,0.026472,-0.0051956,-0.033083,-0.036904,-0.011005,0.048851,-0.022986,-0.020496,-0.012426,0.021622,-0.0011569,-0.029876,-0.03621,0.012355,0.027414,0.018623,-0.025878,-0.005856,0.011287,-0.0096657,0.016,0.0016172,0.0022984,0.0027327,-0.00020964,0.0054485,0.0008956,0.00072388,0.00046411
"Neg-mettl3-loxP2-pons&medulla-05",0.013124,-0.013071,0.012755,-0.019574,-0.018882,0.017663,-0.012687,0.0086343,0.0066691,-0.0041955,-0.013966,0.013404,0.01242,0.015795,-0.0027986,0.0025066,-0.0053294,0.01693,-0.0094178,0.01599,0.0051651,0.0073387,-0.0032638,0.022518,-0.0081209,0.0038117,-0.001163,-0.013956,-0.014306,-0.014115,0.0066414,-0.0080217,0.012116,-0.0025188,0.0097759,-0.0040026,0.0018383,0.0037734,0.0028872,-0.0019021,-0.0005765
"Neg-mettl3-loxP2-pons&medulla-06",0.014062,-0.006544,0.01453,-0.013122,0.028626,-0.0055607,-0.029075,-0.0080715,0.042359,0.007797,0.012063,0.034807,0.0073968,-0.0037252,-0.0020073,0.014981,0.0015518,0.0081205,0.011263,0.0042247,-0.0033184,0.016198,-0.0096831,0.0061488,0.0023488,-0.022225,0.022287,0.014973,-0.0058624,-0.016804,0.021212,-0.0060796,0.017838,0.0017753,-0.0028501,-0.0022628,-0.0030379,0.0028956,0.00095082,0.00016042,0.00011134
"Neg-mettl3-loxP2-thalamus-01",0.011289,0.11121,0.0025091,-0.0031519,-0.025549,0.015761,-0.0052685,0.015536,0.0077306,-0.001677,-0.0051625,-0.0055981,0.0048078,0.0066239,-0.0028023,-0.00057607,-0.0086351,0.0049416,-0.018768,-0.014092,-0.018628,0.0072107,0.010225,0.0064334,0.0036398,0.0042231,0.0096187,-0.0063191,0.0068647,-0.0028703,-0.0051511,0.0027109,0.0083248,0.0049229,-0.0013553,0.0047793,0.00039507,-0.00054141,-0.0017044,-0.0013407,0.00052171
"Neg-mettl3-loxP2-thalamus-02",0.010433,-0.013124,0.016932,-0.0083119,-0.010506,-0.02827,0.027627,0.018367,-0.022076,0.016704,-4.9672e-05,0.028781,0.0066362,-0.0024941,0.0040534,0.0048645,-0.019125,0.0055453,-0.0078648,-0.010011,-0.016449,0.015245,0.0059237,-0.0076272,-0.0028514,0.0037747,-0.012816,-0.0051553,0.0094734,-0.007716,-0.0099208,-0.0023917,0.00354,0.0045046,-0.00044246,0.0022565,0.0013634,-0.0028237,5.9662e-05,-0.00058812,0.0013488
"Neg-mettl3-loxP2-thalamus-03",0.014905,-0.013215,-0.06232,-0.0113,0.031836,-0.032172,-0.023781,-0.017111,0.0093438,0.037936,-0.034043,0.033191,0.018623,-0.0073197,-0.0017814,0.0029384,-0.013465,-0.0050748,-0.0037431,0.022112,-0.019497,-0.013691,0.0016767,-0.0064317,-0.0081405,0.0011775,-0.0060806,-0.0052627,0.013229,-0.0044289,-0.0069606,0.0036681,0.0047205,0.0048839,0.00051781,0.0039078,0.001937,-0.0034195,-0.001292,-0.0004041,0.00092777
"Neg-mettl3-loxP2-thalamus-04",0.0038981,-0.0087882,0.0038189,-0.00090802,0.020559,0.011001,-0.019175,0.019063,-0.02846,-0.0052917,0.02106,-0.047131,0.016028,-0.0089602,0.036336,0.019694,-0.047248,0.012014,0.0061912,-0.00070399,0.019293,0.0058406,0.026633,0.0045162,-0.019804,0.0077632,-0.017592,0.00041035,0.0028431,-0.015193,-0.01096,0.0022357,0.014209,-0.0035863,-0.0015219,0.000518,-0.00067283,0.00015581,-0.0022145,-0.00083188,0.0023051
"Neg-mettl3-loxP2-thalamus-05",0.010536,-0.016501,0.016437,-0.012879,-0.031874,-0.084083,-0.023229,0.0041846,-0.026557,0.035265,-0.060918,0.00042412,-0.0057014,0.011181,0.012313,0.037029,0.0082653,-0.007033,-0.070298,-0.015851,-0.0093541,-0.0022186,-0.014096,-0.013814,0.021765,0.0013932,0.013925,-0.012863,-0.00126,0.001712,0.0030461,-0.0085441,0.0041258,-0.0011398,-0.005425,0.0029237,-0.0018616,-8.9702e-05,0.0030852,6.2884e-05,0.00016394
"Neg-mettl3-loxP2-thalamus-06",0.0046667,-0.013539,0.018064,-0.02052,0.02142,0.012928,0.042004,0.022609,0.031392,-0.026227,-0.067449,-0.027871,-0.049296,-0.062711,-0.017307,-0.031383,-0.034901,-0.036174,0.0071898,0.056941,0.010941,-0.021808,-0.01716,-0.0030849,0.01332,-0.00012955,-0.00018406,-0.018597,-0.0079036,-0.0064039,-0.0070689,0.00022356,0.0021155,0.0037919,-0.0019988,-0.00055034,0.0034833,-0.0011753,0.0012433,-0.00078445,0.0013418
"Neg-mettl3-loxP2-ventral-01",0.0088971,0.0035649,-0.012107,-0.0078634,0.07626,0.021563,-0.064856,0.040968,-0.13533,-0.094953,0.033635,-0.022523,-0.0066482,-0.02018,0.050811,0.070557,-0.0061713,0.0008904,0.0059524,0.022354,0.041497,-0.00073462,-0.021794,0.0048788,0.0041461,0.020758,0.008058,-0.0057776,-0.0071877,0.00093272,0.011658,0.0011292,-0.0050395,0.0040032,-0.0060237,0.0013791,-7.2231e-05,0.00098335,-0.00048182,0.00035685,0.00032822
"Neg-mettl3-loxP2-ventral-02",0.0093771,-0.010205,0.011455,-0.016003,-0.013661,0.025436,-0.014831,0.017963,0.0027017,0.01563,0.0010153,0.017174,-3.9959e-05,-0.0030095,0.013402,-0.0056121,-0.024467,-0.0013264,0.0084605,-0.014263,-0.011555,0.033505,-0.015644,-0.02117,0.028042,0.0177,-0.030943,-0.0064251,-0.004011,-0.011548,-0.00012845,-0.010379,-0.0016751,0.0073256,-0.00031813,0.0009974,-0.0020926,-0.0012328,0.00089501,0.001488,0.0005816
"Neg-mettl3-loxP2-ventral-03",0.018595,-0.020004,0.026718,-0.038116,-0.030688,0.070591,0.050155,-0.22148,-0.03372,-0.074643,-0.002871,-0.043085,-0.019568,0.15099,-0.040353,-0.004487,-0.014361,0.0052665,-0.0052068,0.0098923,-0.013688,-0.017749,-0.015769,-0.010447,0.0072733,0.013067,0.012133,-0.02039,0.021526,0.0070839,-0.0023788,0.0037095,-0.0039701,0.0026617,-0.00012188,-0.00044538,0.0010932,-0.00013564,-0.0013227,0.00059084,0.0015477
"Neg-mettl3-loxP2-ventral-04",-0.779,-0.012631,-0.024834,-0.0139,-0.03263,0.024564,-0.021645,-0.01316,0.015593,-0.03592,-0.037704,0.087232,0.015097,0.014959,0.01499,0.00055827,0.06016,0.0026913,0.0081521,-0.027684,0.024403,0.0070404,0.012273,0.011026,-0.0018138,-0.006874,0.0019408,-0.01966,-0.0059312,-0.0025391,0.0036768,-0.003188,-0.00049386,0.0027116,0.002488,0.0031888,-0.0018001,0.0028876,0.001414,0.0013465,-0.0014589
"Neg-mettl3-loxP2-ventral-05",0.014477,-0.015586,0.014857,-0.018693,0.016306,0.011994,0.026442,0.022057,0.034551,-0.034912,-0.070675,-0.0099098,-0.010261,-0.020593,0.026255,-0.026701,0.0045697,0.0047054,0.0037163,0.00094706,0.026865,0.021843,-0.00078319,0.010169,0.0071188,0.0078494,0.013087,-0.022648,-0.011691,0.0020108,0.0021593,-0.0086635,0.0056213,0.01012,-0.0055692,0.00408,-0.0097166,0.00032071,0.0022622,0.001699,-0.0025116
"Neg-mettl3-loxP2-ventral-06",0.0032965,-0.010104,0.01287,-0.019151,-0.010072,-0.00059372,0.030877,0.034731,0.010635,0.014365,0.0097969,-0.074252,0.040309,0.024293,-0.02053,0.050197,0.039303,-0.067138,0.061184,0.039769,-0.01134,-0.0069348,-0.0018222,0.030775,0.030804,0.0090288,-0.010081,-0.017879,0.025111,-0.019554,0.0028425,0.017807,0.0074692,0.0080946,0.00023318,-0.0014247,-0.0044304,0.0038059,-0.0074566,6.0379e-05,-0.0001004
"Neg-mettl3-loxP3-anterior-01",0.0078265,-0.014416,0.0085459,-0.0059049,-0.012309,0.015491,-0.0091784,0.015249,0.0071391,0.021805,-0.00070857,-0.026205,1.8424e-05,-0.0084169,0.0052534,0.037277,-0.021778,-0.0010295,-0.067742,-0.030515,0.022341,0.013623,0.02729,0.014147,0.0024427,-0.0015493,0.001831,0.0058038,0.014636,-0.0076882,-3.4209e-05,-0.011395,-0.0045526,-0.00067092,-0.0026385,0.0057257,0.0010983,0.00043473,-0.00052194,-0.0020099,-6.3989e-05
"Neg-mettl3-loxP3-anterior-02",0.011737,-0.010985,0.012832,-0.012171,-0.017671,0.020727,-0.0096562,0.014813,0.00090344,0.012193,-0.0089451,0.013951,-0.0032796,-0.013108,-0.0034973,0.0019224,0.0018174,-0.0076584,-0.024199,0.015633,0.009523,-0.0058114,0.0074234,-0.000825,0.0084036,-0.018786,0.011873,-0.0028515,0.0034135,-0.0029455,0.0065714,0.0076953,-0.0033835,0.0016034,0.0017148,0.0038238,-0.0021228,3.1248e-05,-0.00065236,-0.0015454,0.00054351
"Neg-mettl3-loxP3-anterior-03",0.015452,-0.023671,-0.0022933,0.18709,-0.047238,0.020642,-0.001685,-7.5408e-05,0.021911,-0.0020555,-0.018905,0.0047559,-0.029955,-0.0166,-0.015164,0.051614,0.024116,0.035576,-0.027608,-0.0045249,0.002955,0.0097815,-0.01236,0.011345,0.025304,0.0052395,-0.020613,-0.005416,0.0069875,-0.0036609,0.0096558,0.013434,0.0047457,-0.011286,-0.0021197,0.0023125,0.0050054,-0.00080717,-0.0001704,-0.0021897,0.0021099
"Neg-mettl3-loxP3-anterior-04",0.015169,-0.012084,0.0074839,0.025496,-0.0047144,0.011366,-0.020576,0.012925,-0.0069181,-0.025319,-0.0073002,0.023413,0.049631,0.003179,0.043575,-0.060077,-0.040854,-0.05972,-0.0039135,-0.020432,-0.018265,-0.0071499,0.055492,-0.018384,0.023596,-0.051421,-0.020526,-0.031942,-0.01281,-0.0069327,-0.010258,0.014939,0.017663,-0.0048095,0.00081194,0.0090287,-0.0003572,-0.00091941,-0.0020551,-0.0027263,0.00070656
"Neg-mettl3-loxP3-anterior-05",0.0018766,-0.0093949,0.020794,-0.020861,-0.016663,0.019388,-0.010462,0.0066892,-0.02248,0.047057,-0.032176,0.0048953,-0.054718,-0.065202,-0.11754,-0.01207,-0.051387,-0.068434,0.040408,0.070977,0.049912,-0.077991,0.0087162,-0.00066334,0.010361,0.0081285,0.011094,-0.01104,-0.0050912,-0.0081455,0.0051432,0.004207,0.0062028,-0.00080362,0.0018515,-0.0024241,0.00055161,0.00065088,0.0039255,-0.001631,-0.00062214
"Neg-mettl3-loxP3-anterior-06",0.013088,-0.0074872,0.015159,-0.016321,-0.014936,0.015363,-0.012648,0.0080887,-0.0024668,0.024421,0.0020023,0.023695,-0.018465,-0.0032976,0.0096027,-0.00055856,-0.0057161,0.0011298,0.012761,-0.00061285,-0.012201,0.048376,-0.015346,0.037396,-0.020026,-0.022631,0.0014513,-0.0075778,-0.015335,-0.015986,0.0041189,-0.00026432,0.0025592,-0.002402,0.0050872,0.0069117,0.0013903,-0.0025237,-7.3629e-05,-0.00061823,0.0017072
"Neg-mettl3-loxP3-basal-01",0.0094211,-0.0041777,0.012737,-0.0033089,-0.0068459,0.031189,-0.013881,0.024143,-0.0055638,0.032308,0.018678,0.034446,-0.063744,0.0079479,0.017527,-0.018928,-0.032034,-0.012693,0.050733,-0.038664,-0.074051,0.072773,-0.01759,-0.026877,0.036272,-0.00018872,-0.031451,0.013498,0.0022297,-0.0077247,0.0014129,-0.0284,0.00062444,-0.00041112,-0.0022795,-0.0016268,-0.0015322,-0.00062036,-0.0022395,0.00078659,0.00088145
"Neg-mettl3-loxP3-basal-02",0.012135,-0.013467,0.012068,-0.015587,-0.020557,0.01945,-0.011336,0.016323,0.006707,-0.00022782,-0.0096819,0.012791,0.022004,-0.0043426,0.0071253,0.0054802,0.0014616,0.007371,0.0019151,0.008913,-0.0028469,0.006809,0.0040049,-0.0025677,-0.0012482,0.0048782,-0.0033256,0.0040003,-0.0056044,0.030305,0.026181,0.014271,0.0078856,-0.0050367,-0.0033827,0.0017285,0.0012127,0.00034201,-0.0016884,0.00089615,0.00057409
"Neg-mettl3-loxP3-basal-03",0.0016324,-0.0096866,0.0065551,-0.015164,-0.0059815,0.019201,-0.004161,0.017482,0.0053521,0.020164,0.012471,-0.028725,0.020802,-0.0043291,0.0087691,0.0094774,-0.048199,0.015913,0.019693,0.00066535,0.0043032,0.035661,0.0090734,-0.04663,0.055165,0.0076786,-0.10651,0.035501,-0.011391,0.031368,0.031819,0.022097,0.0072568,-0.0061061,-0.0041115,0.00087806,0.0032906,-0.00090895,-0.0016294,-0.00040394,0.0026288
"Neg-mettl3-loxP3-basal-04",0.014416,-0.0050113,0.016946,-0.014302,0.0016363,0.026476,0.0033063,0.0079929,-0.00086397,0.029681,0.049345,0.013783,-0.059952,0.076456,0.029184,-0.064153,0.053291,0.018229,-0.018005,0.043903,0.012883,-0.0085339,0.011431,-0.0032852,0.0066839,0.014215,-0.015072,0.0044777,0.061442,0.0080537,-0.0060721,-0.017973,0.013849,0.0015443,0.0073113,0.0083776,-0.0022848,-0.00052325,0.00047887,-0.00055344,0.00051613
"Neg-mettl3-loxP3-basal-05",0.0117,-0.014727,0.011755,-0.012327,-0.020349,0.020757,-0.010181,0.018643,0.0076925,-0.0025637,-0.015551,0.011042,0.013753,-0.00085242,0.0074095,0.0090671,-0.0016758,0.020427,0.0050662,0.007794,-0.012349,-0.0069035,0.0087718,0.010042,0.0097646,0.010927,0.017639,0.010537,-0.013799,0.0045718,0.011107,-0.0091077,0.018606,4.9854e-06,-0.00076483,0.0085488,-0.0023255,0.0041108,-0.0048929,-0.0014566,0.0015533
"Neg-mettl3-loxP3-basal-06",-0.0038733,-0.023488,0.03001,-0.0052673,0.039864,-0.10116,0.37337,0.099572,-0.051586,-0.048847,0.14565,0.04753,0.11496,0.0082558,-0.046908,0.088695,-0.024277,-0.020873,0.014075,0.031585,-0.077472,-0.029913,-0.022377,0.024899,0.006509,0.027202,0.0064902,0.043693,-0.012454,-0.018485,-0.0043113,0.0039823,0.011421,-0.0052218,0.0020559,0.00083929,-0.005909,-0.0019987,-0.00072172,-0.0012342,0.002056
"Neg-mettl3-loxP3-caudate-01",0.013383,-0.01325,0.011087,-0.015643,-0.015755,0.023041,-0.013563,0.0093311,0.0084452,-0.01947,-0.0087316,0.011885,0.0084889,0.059937,-0.011583,-0.011692,-0.015289,0.0097809,-0.01718,0.01448,0.0071844,-0.0020422,-0.0091746,0.0063778,-0.0040936,0.0029408,0.0064308,-0.012536,0.0063136,-0.0012186,-0.00037352,0.0062354,-0.0027787,-0.00083855,-0.0003381,0.002997,-0.0021569,-0.0012302,-0.0028188,0.00048966,-0.00054302
"Neg-mettl3-loxP3-caudate-02",0.014049,0.27732,-0.008058,-0.0078396,-0.057529,0.012571,0.0025618,0.0081078,0.022979,-0.010427,-0.023762,0.021758,0.011002,-0.011799,0.012574,0.0077449,-0.026014,0.0015051,-0.00081333,0.0015113,0.0028629,-0.017973,0.0047523,-0.0077054,0.0039298,0.015044,-0.011113,-0.011973,-0.00067476,-0.0079146,-0.00082812,-0.0077259,-0.0021333,-0.00060931,-0.004521,0.0053669,-0.0012939,-0.00030955,-0.0033686,0.00038573,-0.00079239
"Neg-mettl3-loxP3-caudate-03",0.011994,-0.011518,0.015082,-0.016398,-0.016421,0.0091312,-0.00364,0.012862,0.0026657,0.017991,0.00010949,-0.0048143,0.016906,0.004843,0.0081153,0.0014749,0.023444,-0.012233,0.013658,0.0086425,0.014553,-0.0089417,0.0014908,0.034425,-0.0084108,0.0098587,-0.016039,0.0045369,0.013759,-0.020134,0.0028161,-0.0069939,-0.0059669,-0.0063316,-0.00058162,0.0017254,-0.00017496,-0.0028318,-0.001664,0.00094569,0.00087175
"Neg-mettl3-loxP3-caudate-04",0.017634,-0.029082,-0.0076347,0.29877,-0.059064,0.019728,0.0060602,-0.01535,0.031224,-0.0073662,-0.022931,0.015444,-0.0037144,-0.021393,-0.013147,0.032673,0.029135,0.045519,0.01825,0.040763,0.054384,0.033208,-0.065141,0.0084352,0.020733,0.032799,0.0018982,-0.043352,0.0022503,-0.012283,0.0087333,0.011627,0.0053967,-0.018889,0.0039921,0.00063705,-0.00022895,-0.0054063,-0.0025521,5.8471e-05,-0.0013404
"Neg-mettl3-loxP3-caudate-05",0.012672,-0.012766,0.012361,-0.019716,-0.02022,0.02089,-0.012513,0.01619,0.0060827,0.0026884,-0.016349,0.01486,0.018992,-0.003797,0.0044007,0.0079453,0.0015497,0.014132,-0.0031614,0.012229,0.0051396,0.0086908,-0.00034967,0.005609,0.0076811,0.0036412,0.013855,-0.018142,-0.0098622,-0.0094875,0.0023278,-0.0047839,-0.0040239,-0.0061893,0.003336,0.0011111,-0.00085066,-0.0073703,-0.0013667,0.0025833,0.0032848
"Neg-mettl3-loxP3-caudate-06",0.012705,-0.012779,0.012388,-0.019432,-0.020032,0.020745,-0.012583,0.016142,0.0058839,0.0027462,-0.01608,0.015022,0.018983,-0.0039408,0.0043317,0.0078716,0.0016965,0.014139,-0.0030487,0.012338,0.0052517,0.0090395,-0.00013365,0.0061195,0.0074669,0.0032233,0.013627,-0.01761,-0.0096531,-0.0084579,-0.0022759,-0.0028329,-0.00031006,-0.0019327,0.0021688,0.0010769,1.5667e-05,-0.0013973,-0.0043394,0.001541,0.00023162
"Neg-mettl3-loxP3-cerebellum-01",0.0072609,-0.0067188,0.019608,-0.00414,0.02252,-0.019415,0.080271,0.028454,-0.025259,0.01814,0.034546,-0.00038874,0.0065973,-0.021751,-0.0066328,-0.042596,0.01763,0.021536,-0.032229,-0.0031054,0.008512,-0.018513,0.0075203,-0.0085158,0.0014929,-0.0046748,-8.436e-05,-0.010496,-0.0076912,-0.0013089,-0.001993,-0.0043045,-0.0060277,0.0052753,0.0012883,0.00084707,-0.0011836,0.0022392,0.00063288,0.0018369,-0.0007536
"Neg-mettl3-loxP3-cerebellum-02",0.0071225,-0.0068556,0.014826,-0.0072347,0.0041766,0.011362,0.022008,0.017032,-0.0049998,0.042471,0.052509,-0.016945,-0.012977,0.011738,0.03885,-0.027345,0.022627,0.0083902,-0.031514,0.020496,0.016354,-0.0091332,0.016099,0.00020953,0.0087434,0.0051915,0.0032529,-0.01018,-0.006841,-0.005057,-0.0029827,-0.0073718,-5.0679e-05,0.0019559,-0.0001969,0.00043221,-0.0022114,0.0022471,0.0010382,0.0016222,8.803e-05
