"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-loxP2-hippocampus-02",0.30561,0.44845,0.0026697,-0.61685,0.17438,-0.065932,-0.18437,-0.30099,-0.0079116,-0.47422,0.14252,0.16364,0.414,0.32099,-0.088136,-0.0068181,0.0080292,0.25528,-0.30647,-0.0040958,0.096941,-0.047134,-0.0011927,0.028572,0.037211,-0.047528,-0.031316,0.012292,-0.12567,-0.032013,-0.015908,-0.017524,-0.04724,0.041107,0.011292,0.0012297,-0.0008187,-0.020267,0.0028622,0.0094892,0.0094173
"Neg-mettl3-loxP2-hippocampus-03",-0.18964,0.007661,0.0094979,0.0057104,0.045142,-0.086194,-0.010562,0.029405,-0.044638,-0.003091,-0.03032,0.070119,0.018531,-0.070994,0.068071,0.012187,-0.026074,0.062779,-0.15138,0.042298,0.036032,0.094536,0.062415,0.032744,-0.0037364,-0.021317,0.026665,0.087342,-0.04856,-0.064772,-0.067485,-0.029126,-0.056711,0.012425,-0.0019648,-0.0088127,0.017226,-0.0056019,0.0060887,0.0024237,0.0045208
"Neg-mettl3-loxP2-hippocampus-04",-0.27417,0.02283,-0.088111,-0.10822,-0.0025653,-0.03823,0.040285,0.060682,0.062081,0.026651,-0.085782,0.072807,0.035277,0.0069401,-0.00048341,-0.014593,0.096154,-0.023214,-0.053303,0.084631,-0.028209,-0.030784,0.0528,-0.21039,-0.21362,-0.11367,-0.098626,0.22694,-0.026539,-0.13208,0.046687,-0.062322,-0.026703,-0.011761,-0.01674,-0.017838,0.022833,0.0058955,0.017594,0.0089093,0.0073371
"Neg-mettl3-loxP2-hippocampus-05",-0.059189,-0.064742,0.46673,-0.047601,-0.10913,-0.082425,-0.0017338,-0.042594,-0.038187,0.11083,-0.095719,0.16156,-0.14004,-0.099573,0.17979,0.012893,-0.038112,-0.18637,-0.18913,-0.16779,0.14596,0.038345,-0.060975,0.010751,-0.13299,-0.0052744,0.05153,-0.08329,0.043936,-0.099431,0.060065,0.058155,0.084774,0.006104,0.030792,-0.0048522,-0.02757,-0.016364,-0.002845,-0.00021714,0.020022
"Neg-mettl3-loxP2-hippocampus-06",-0.25205,-0.0012615,-0.037598,-0.0060275,0.077887,-0.051261,-0.025732,0.028251,-0.03162,0.024575,-0.015859,0.065446,-0.032745,-0.022992,0.019958,-0.010545,0.032163,0.0087121,-0.013482,-0.094523,0.025776,-0.048508,0.10384,0.076147,-0.032257,0.23452,0.062367,0.024163,0.072207,-0.15874,0.025196,0.0046786,-0.038218,-0.0072801,0.014953,-0.0080406,0.022182,0.0029777,0.0081221,-0.0029362,0.0023264
"Neg-mettl3-loxP2-hypothalamus-01",-0.16776,-0.14599,-0.12438,-0.013244,0.13166,0.041079,-0.048547,-0.028201,-0.091373,0.063129,-0.021987,0.024634,-0.067787,0.10688,-0.027287,0.061579,-0.041114,-0.12781,-0.033908,-0.026418,0.02425,-0.057398,-0.054465,0.042507,-0.024376,0.051063,-0.018901,-0.022172,0.0026965,0.031432,0.016996,-0.006162,0.00044595,0.02303,0.00014084,0.0040969,0.0066004,0.0088734,0.015159,-0.0014078,-0.004303
"Neg-mettl3-loxP2-hypothalamus-02",-0.039306,-0.030296,0.61592,0.022196,0.11046,0.055083,-0.045482,-0.047209,0.54246,0.42178,0.093956,-0.17614,-0.027288,0.39462,0.42834,0.06421,0.4591,-0.16199,-0.028294,-0.093503,-0.078226,0.12414,-0.11733,0.13034,-0.041045,0.083087,0.007523,-0.084786,0.053905,0.050568,-0.013162,0.0042765,0.015595,0.036267,-0.0050543,0.0071612,-0.0039749,0.0040589,-0.00079919,-0.0032301,-0.0010681
"Neg-mettl3-loxP2-hypothalamus-03",0.055446,0.26424,-0.0019028,-0.16047,0.25134,-0.068987,-0.072039,0.027763,0.0064456,-0.32642,0.063946,0.0009026,-0.021739,0.020607,0.11937,-0.088031,-0.12517,-0.17269,0.07952,-0.13099,0.017359,0.070442,0.090907,-0.048782,-0.01629,-0.042581,0.044409,-0.033365,0.0012415,0.055845,0.043917,-0.051878,-0.011336,0.040343,-0.009061,-0.0059083,-0.0022353,0.0040583,0.011565,0.0038234,0.0010667
"Neg-mettl3-loxP2-hypothalamus-04",-0.1226,0.011715,0.02399,0.14294,-0.20086,-0.068631,-0.056794,-0.058728,-0.135,-0.0576,-0.12998,0.063044,0.037259,-0.13442,0.16748,-0.07109,-0.048304,-0.14459,-0.12318,-0.13986,0.16157,0.20177,-0.038136,-0.035654,-0.15429,0.00026195,-0.13172,-0.057703,0.090981,0.0061113,0.10755,-0.10081,0.037354,-0.0050735,0.020753,-0.013446,-0.00096896,0.001087,0.01114,-0.0022447,0.00039542
"Neg-mettl3-loxP2-hypothalamus-05",0.01262,0.10558,-0.031168,0.08009,0.13295,0.0026171,-0.2341,0.022569,0.11481,0.022498,-0.055581,-0.30643,-0.24788,-0.32188,-0.24428,-0.15718,0.078899,0.12066,0.051514,-0.28825,-0.057989,-0.01412,-0.15454,-0.07355,0.055119,-0.077714,-0.012222,-0.06196,0.076133,-0.028933,0.086542,0.004585,0.088546,0.035709,-0.0016951,0.018468,-0.00050339,0.0041279,-0.012999,0.012139,0.0048211
"Neg-mettl3-loxP2-hypothalamus-06",-0.23819,0.0010818,-0.026581,0.036886,0.10809,-0.016015,-0.052751,0.023864,-0.019174,0.035391,-0.02753,0.035029,0.011309,0.0042763,-0.01144,0.052298,-0.016625,0.013201,0.054832,0.073981,0.11494,0.22572,0.30941,-0.011411,0.074312,0.017069,0.061253,-0.10411,0.045969,0.082613,0.041828,-0.039958,0.023216,-0.0047588,0.048744,0.035767,-0.0027113,-0.0028399,0.0034582,0.00077442,-0.0014541
"Neg-mettl3-loxP2-midbrain-01",-0.042909,0.026899,0.077339,0.02813,0.04639,-0.087382,-0.088952,0.00079632,-0.014884,0.085167,0.062705,-0.045471,0.031498,-0.10582,0.074874,0.068124,-0.045767,-0.046037,0.13387,0.11013,-0.050043,-0.097658,0.099069,0.036452,-0.030779,-0.094848,0.0018611,-0.055481,-0.0092856,0.085555,-0.0364,-0.021348,0.038898,0.011406,0.0031985,0.0037373,0.032794,0.0042937,0.013058,-0.014655,0.006146
"Neg-mettl3-loxP2-midbrain-02",0.418,-0.67715,-0.36983,-0.036051,0.30703,-0.011883,0.001239,-0.062479,-0.11677,0.029545,0.25899,-0.17891,-0.22698,0.16195,-0.078613,-0.056742,-0.14649,-0.33214,-0.06181,0.0093282,0.013433,-0.018696,0.03022,-0.027218,-0.0085586,-0.14663,0.074537,-0.026445,0.064987,0.090046,-0.063031,-0.043427,-0.013715,0.026637,-0.028524,0.0013516,0.040214,0.010352,0.0032723,-0.01229,-0.00076373
"Neg-mettl3-loxP2-midbrain-03",-0.0087743,0.13235,-0.050294,-0.04783,0.13419,-0.061779,-0.089,-0.05092,0.017413,-0.066236,0.032003,0.066757,0.023769,-0.036043,0.1322,-0.053225,-0.10404,-0.03703,0.17279,0.062769,0.015945,-0.089346,-0.011772,0.072258,0.0016609,-0.0028528,0.02956,0.013663,0.056421,0.042617,-0.042862,-0.017751,0.04662,0.0078312,-0.0088373,-0.0036609,0.028686,0.0033744,0.0085117,-0.0080328,-0.0020756
"Neg-mettl3-loxP2-midbrain-04",0.036811,-0.23641,-0.1937,-0.0049032,0.094919,0.17619,-0.10895,-0.16039,-0.15933,0.11711,0.048851,0.089811,-0.10783,0.0049725,0.17535,-0.068283,-0.066285,0.066629,0.031,0.11324,-0.052801,-0.028887,0.015628,0.048568,0.17421,-0.017612,-0.058308,-0.083744,-0.16091,0.075911,-0.0044045,-0.015583,0.056505,0.020847,0.011574,0.0030236,0.011391,0.0015558,-0.0015331,-0.011527,-0.0068574
"Neg-mettl3-loxP2-midbrain-05",0.60443,-0.28974,-0.38233,0.13119,0.29406,0.33912,0.012868,-0.42631,-0.024175,0.50865,0.12253,0.19113,-0.25123,-0.21169,0.15639,-0.1341,-0.20754,0.17771,0.41611,-0.096505,-0.092976,-0.02206,0.19461,0.27161,-0.12256,0.19445,-0.087113,0.12705,-0.035744,0.069014,0.17213,-0.04013,0.019437,0.00081883,-0.07736,0.019268,-0.02184,-0.015141,-0.012324,0.012165,0.0076121
"Neg-mettl3-loxP2-midbrain-06",-0.20422,0.013091,0.047131,0.013485,0.03613,-0.088159,-0.040901,0.020733,-0.041735,0.052461,0.043782,0.0054915,0.024381,0.017882,0.016504,0.13406,0.039112,-0.0031192,0.10551,0.024514,0.025203,-0.0018943,0.1376,-0.05725,-0.066389,-0.056829,-0.023819,-0.0413,0.10642,-0.047995,0.046028,-0.050267,0.10691,0.0069261,-0.017355,-0.0096508,0.01003,-0.0014149,-0.0053641,-0.012624,-0.012278
"Neg-mettl3-loxP2-olfactory-01",0.23777,-0.16673,-0.12437,-0.50265,-0.34735,0.10391,0.38442,0.34124,0.072344,0.048257,-0.59714,-0.21677,-0.051849,-0.20568,0.27921,-0.078903,0.063267,0.013035,0.10675,-0.036828,0.037859,-0.066212,0.089322,0.029769,-0.061597,-0.0071485,0.036524,0.04136,0.0079837,-0.018066,0.038836,0.1349,-0.0072189,-0.0019185,0.0070056,-0.014093,-0.035713,-0.0037171,-0.0060476,0.00096045,-0.0046619
"Neg-mettl3-loxP2-olfactory-02",0.060035,-0.21976,-0.067578,0.19693,-0.36884,-0.16507,-0.0060421,-0.096221,0.12481,-0.36781,0.017665,-0.16988,-0.081628,-0.056853,-0.0023248,-0.1743,0.026315,-0.073179,-0.05092,-0.093417,0.068435,0.018294,-0.014452,0.071138,-0.050988,0.013038,0.0053122,0.027916,-0.032504,0.023061,-0.016373,0.16994,-0.023929,-0.0045199,0.016021,-0.002161,-0.020819,0.002261,-0.0020063,0.00068199,-0.0062841
"Neg-mettl3-loxP2-olfactory-03",-0.075641,0.0034096,0.050043,0.0027627,-0.083994,-0.087143,-0.017749,-0.04746,-0.10658,0.04441,-0.09095,0.02372,0.15042,-0.013831,-0.018647,-0.035878,-0.11838,-0.069798,-0.15323,-0.1576,0.044846,0.045031,0.032068,0.15774,-0.087312,0.091453,-0.054109,0.099472,0.014719,-0.033963,-0.0032707,0.1316,-0.0083522,-0.023774,0.017528,-0.0053255,-0.016923,0.00034624,-0.0063125,-0.0053274,-0.0065605
"Neg-mettl3-loxP2-olfactory-04",-0.23113,0.0063629,-0.017225,-0.0059943,0.050857,-0.080029,0.0017677,0.050041,-0.027112,0.0055493,-0.021359,0.075279,-0.018159,0.012232,-0.0070226,-0.0055291,0.0098899,-0.0046572,0.044072,-0.049989,-0.016028,0.010297,-0.0018888,0.1532,-0.041495,-0.050749,-0.096003,0.11078,-0.096521,-0.071803,0.068169,0.078181,-0.065029,-0.023664,0.051758,-0.0021687,-0.019409,-0.0047728,0.0036306,-0.010782,0.0011771
"Neg-mettl3-loxP2-olfactory-05",0.15444,0.1547,0.049494,0.27071,-0.10147,0.21667,-0.20767,0.69689,-0.19362,0.018383,-0.022763,0.26365,-0.07373,0.29016,-0.028226,-0.063425,-0.034,0.18457,0.011278,0.06058,0.19656,0.036075,0.1162,-0.032306,-0.0078672,0.092766,0.024009,-0.029835,-0.17805,-0.11593,-0.24021,0.076108,-0.067908,0.082788,-0.014302,-0.012692,-0.012212,0.01052,0.0047013,-0.017882,-0.0015624
"Neg-mettl3-loxP2-olfactory-06",-0.017016,-0.0036496,0.0098299,-0.10398,-0.25188,0.035055,-0.14307,-0.087549,-0.014502,-0.12843,0.1813,-0.15507,0.27054,0.0050938,-0.20292,-0.25236,-0.080493,-0.097781,-0.099275,0.082562,-0.2073,0.047164,0.063863,0.2724,0.042075,-0.089173,0.11979,-0.01516,0.015601,-0.073081,-0.022248,0.099804,-0.086832,-0.017572,0.022152,-0.0021122,-0.021387,-0.0039636,0.010997,-0.01202,-0.0016227
"Neg-mettl3-loxP2-pons&medulla-01",0.27438,0.24624,0.031391,0.040762,0.2888,0.20173,0.24012,0.081289,0.11224,-0.37903,0.18413,-0.038509,0.15019,-0.26933,-0.0084192,-0.019404,-0.20543,-0.40422,0.013858,-0.15747,-0.098403,0.0038418,0.057603,0.21016,-0.058826,-0.081885,0.018744,0.01399,-0.040344,0.065285,0.062999,-0.028693,-0.0053073,0.031281,0.010402,0.026459,0.025922,0.018427,0.020067,0.011695,0.0063632
"Neg-mettl3-loxP2-pons&medulla-02",0.20556,0.14588,0.017888,0.372,-0.28128,0.31804,-0.25372,0.62008,-0.15098,-0.026192,-0.090393,0.12511,-0.096496,0.362,-0.14953,-0.027828,-0.078157,0.077481,0.041641,0.11206,-0.02365,-0.0087321,0.063933,0.17555,-0.044104,-0.0091543,0.053394,-0.0068596,-0.043192,-0.028118,0.040376,-0.013275,0.0083977,0.0097404,0.042116,0.010458,0.036543,0.027963,0.012389,-0.0058058,0.0098749
"Neg-mettl3-loxP2-pons&medulla-03",-0.11756,-0.0058741,0.11092,0.011581,-0.075455,-0.017865,-0.067065,-0.033074,0.01507,-0.0064071,0.0080095,-0.018835,-0.028955,0.050528,-0.026076,0.14566,-0.064839,-0.041311,0.044179,0.073669,-0.16183,0.046477,0.085264,0.24064,-0.010126,-0.099883,0.023433,-0.050387,0.046856,-0.022324,0.04112,-0.05985,0.044251,0.006612,0.021096,0.015127,0.022693,0.023595,0.0073406,-0.01362,0.0070937
"Neg-mettl3-loxP2-pons&medulla-04",0.2428,0.13233,-0.12597,0.099937,-0.08687,-0.21872,-0.073692,-0.21503,0.04542,0.25976,0.13855,-0.14889,0.03062,-0.11612,-0.17593,0.096762,0.072288,0.25239,0.10017,0.010196,0.055786,-0.15377,0.21434,0.051529,-0.082363,-0.19288,0.027359,-0.066708,0.09416,-0.016934,0.096978,-0.00076364,0.084294,0.0093922,0.010125,-0.017379,0.00043327,0.0159,-0.0074772,-0.0065909,-0.0061284
"Neg-mettl3-loxP2-pons&medulla-05",-0.1535,-0.019953,0.057591,-0.21966,-0.094292,-0.050642,-0.059653,-0.08539,-0.075483,0.097064,0.12347,0.021088,0.3267,0.14292,-0.26446,-0.22246,0.02603,0.064007,-0.063252,-0.17983,0.17151,-0.13456,0.0011929,0.072011,0.084021,-0.022562,0.069841,0.0081171,0.055406,-0.069789,0.065538,-0.015184,0.06346,0.039445,0.082213,0.033825,0.040542,0.047748,0.020979,0.016034,0.0033439
"Neg-mettl3-loxP2-pons&medulla-06",0.01182,0.087945,-0.085466,0.29381,-0.40297,0.13187,-0.31377,0.36666,-0.052931,-0.10381,0.15421,0.070132,-0.0054198,0.1953,-0.016695,0.11762,0.078469,0.035089,0.10703,0.0056897,-0.03207,-0.11973,0.023609,0.042499,-0.28764,0.00093355,-0.21332,0.12483,-0.071039,-0.056034,0.15945,0.02795,0.13125,0.01333,-0.029975,0.0072837,-0.026776,0.010394,0.0083679,-0.0036323,-0.0028392
"Neg-mettl3-loxP2-thalamus-01",0.13383,-0.37,0.024274,0.086755,0.015383,-0.35908,-0.048208,-0.0029866,0.061784,-0.12552,-0.081521,-0.0079853,0.291,-0.074751,0.043042,0.11835,0.056043,0.20494,0.22239,0.16127,0.011675,-0.2159,0.029648,-0.009585,-0.011084,0.059007,0.068059,-0.075155,-0.044004,-0.022097,-0.021838,-0.0053754,0.05755,-0.012918,0.00074958,-0.017829,0.0010812,-0.007472,-0.0091905,0.0082033,-0.0041519
"Neg-mettl3-loxP2-thalamus-02",0.047435,0.12118,-0.035229,0.071282,-0.0041773,-0.12003,0.29764,0.00062163,-0.17296,0.011547,0.047441,-0.17292,-0.17531,0.04049,-0.0041518,-0.10658,0.054897,0.069182,-0.022227,0.19246,0.017528,-0.013247,0.11915,0.027779,0.073639,-0.0065338,-7.5388e-05,-0.075327,-0.058994,-0.036771,-0.046014,-0.043092,0.0011235,-0.024574,0.011496,-0.011093,0.015195,-0.014752,0.0045348,0.0072394,-0.00093159
"Neg-mettl3-loxP2-thalamus-03",0.40639,0.22793,-0.44847,-0.21332,-0.5857,-0.010465,0.28299,0.95896,0.35899,0.26314,0.067611,0.11835,-0.3419,0.21293,-0.096637,-0.088698,-0.13461,-0.042959,0.01479,0.17353,0.16662,0.013516,0.139,-0.17838,-0.025885,0.039,0.043963,-0.11198,-0.094729,-0.034146,-0.038285,-0.0084993,0.0032753,-0.027121,0.026137,-0.023321,0.007845,-0.020634,-0.0017935,0.0072839,-0.0017146
"Neg-mettl3-loxP2-thalamus-04",0.14906,-0.090771,-0.15029,0.14167,0.27639,0.11298,-0.20704,-0.12956,0.022555,0.19442,-0.24171,-0.22354,-0.12387,-0.059965,-0.373,0.17532,-0.055595,-0.15549,-0.099327,0.06734,-0.048466,0.062396,-0.093357,-0.074584,0.27582,-0.0082666,-0.11943,-0.058932,-0.18238,-0.15254,-0.076653,-0.05309,0.04993,0.018024,0.0097346,0.0084305,-0.010776,-0.0059352,-0.021791,0.014716,-0.0078952
"Neg-mettl3-loxP2-thalamus-05",-0.090482,0.11112,-0.14934,0.030299,-0.095239,-0.31358,0.30843,-0.10117,0.10648,0.048466,0.17507,0.014838,-0.26137,0.066607,-0.040096,-0.0093384,-0.0077023,0.24822,-0.40318,0.17737,-0.03073,-0.011977,-0.056492,-0.062822,-0.14659,-0.0029817,0.32231,0.42416,-0.16501,0.14774,-0.0061954,-0.074499,0.053133,0.13644,-0.0036713,-0.056974,0.0097044,0.026071,0.026668,0.0050485,-0.0072398
"Neg-mettl3-loxP2-thalamus-06",-0.063951,0.039158,0.0014876,0.1533,0.25779,0.31148,0.34845,0.12579,0.16186,-0.17709,0.28729,-0.053401,0.15953,-0.33635,-0.093296,-0.049234,-0.092095,-0.27077,0.094606,-0.048836,0.12082,0.0010904,-0.0098491,-0.018976,-0.021922,0.094216,0.10982,0.010962,0.054881,-0.077831,-0.02362,-0.040072,-0.0001974,-0.0083055,0.010641,0.010826,0.02241,-0.010184,0.0083529,0.0078151,-0.0097576
"Neg-mettl3-loxP2-ventral-01",-0.028467,-0.28527,-0.23544,-0.039705,0.23845,0.10649,-0.14589,-0.074775,-0.13679,0.14874,-0.012276,-0.023802,-0.16148,0.080592,-0.097681,0.10215,0.028378,-0.14467,-0.14656,-0.035041,0.007417,-0.025037,-0.11588,-0.039074,-0.052348,-0.072018,0.098531,0.010174,-0.0076883,-0.01774,0.0064236,0.028945,0.0036314,-0.012562,-0.0055002,-0.022693,-0.016865,-0.0044183,-0.00321,-0.0046478,-0.0057519
"Neg-mettl3-loxP2-ventral-02",-0.223,0.039071,-0.025715,0.01813,0.066755,-0.12211,-0.054973,0.046759,-0.052957,0.053609,0.007685,0.024234,0.0389,-0.098275,-0.016021,0.039888,0.12062,0.0037817,0.07357,0.11413,0.11962,0.087372,-0.080744,-0.063035,-0.010219,-0.026724,0.08755,0.023621,-0.02658,-0.034082,0.033311,-0.05227,0.00045853,-0.028389,0.0087424,-0.013992,-0.011529,-0.0021152,0.0079326,-0.0095733,-0.0017924
"Neg-mettl3-loxP2-ventral-03",0.0078583,-0.10407,0.60803,-0.34025,-0.15239,0.1002,-0.074333,-0.26152,0.10753,0.25413,0.10516,-0.044334,0.16144,0.23251,-0.33968,-0.022932,-0.075336,-0.075662,-0.011428,-0.081137,0.12778,-0.036131,-0.017318,0.014018,-0.0036342,0.24137,0.060769,0.015358,-0.069895,-0.026059,0.0055248,-0.0077318,-0.021743,-0.0168,0.0038248,-0.0028149,-0.0038464,-0.0028186,-0.0046965,-0.0027936,-0.005479
"Neg-mettl3-loxP2-ventral-04",-0.22172,0.069831,-0.013093,0.1963,0.2162,-0.040633,0.0078271,0.050722,0.39078,0.28183,-0.0005607,-0.19882,0.22276,0.36137,0.42503,-0.13919,0.3245,0.02174,-0.12174,-0.17029,-0.10255,0.20035,-0.19264,0.0053919,0.0018257,0.034026,0.12112,0.052558,0.018158,0.038394,0.0060598,-0.0042014,0.023589,-0.016757,0.024254,-0.017541,0.0010245,0.005447,0.014216,-0.0067349,0.0030675
"Neg-mettl3-loxP2-ventral-05",-0.19962,0.013866,-0.023947,0.15111,0.10366,0.27196,0.32254,7.9969e-05,0.090102,-0.059443,0.11265,0.27672,0.1263,-0.18199,-0.088011,0.10938,0.096925,-0.023135,0.008241,-0.18237,0.026367,-0.10145,-0.0814,0.019414,0.0079945,-0.023195,0.14209,-0.089312,0.064794,-0.02495,0.02102,-0.014652,0.054712,-0.021973,-0.0048043,-0.03334,-0.047435,-0.0064749,0.015826,-0.023,0.01238
"Neg-mettl3-loxP2-ventral-06",-0.18221,0.025201,0.026568,0.11393,0.10759,0.040794,0.024466,-0.10497,0.064289,0.068682,-0.21408,-0.18963,0.0045045,0.16711,-0.18015,0.12559,-0.47052,0.016734,0.11907,-0.10749,-0.093807,0.08552,-0.27722,-0.1539,0.054502,0.15407,-0.053955,-0.10199,-0.16468,-0.054968,-0.036881,0.12721,0.05418,-0.046113,0.032035,-0.00038056,-0.03079,0.012617,-0.039631,-0.0039055,0.0055222
"Neg-mettl3-loxP3-anterior-01",-0.096547,0.060714,-0.010744,-0.019447,0.13886,-0.044894,-0.11307,0.014874,0.053905,0.0057172,-0.047719,-0.060611,-0.10257,-0.1795,-0.083408,0.015847,0.1029,0.231,-0.25916,0.058187,-0.029138,-0.13522,-0.067893,0.046362,0.12241,-0.07114,-0.11042,-0.039455,-0.042215,-0.027359,0.057941,-0.058511,-0.018085,0.0051613,-0.0059343,-0.022355,0.011308,-0.0022644,-0.0053676,0.0089826,0.0030548
"Neg-mettl3-loxP3-anterior-02",-0.19059,0.01093,0.013608,-0.034706,0.068783,-0.063856,0.0045132,0.070609,-0.022363,-0.049533,0.02829,0.00091433,-0.010125,-0.067913,0.058738,-0.050313,-0.072273,0.025486,-0.11359,0.01571,-0.016508,-0.051383,-0.044046,0.15143,-0.042452,-0.023735,0.020668,-0.027223,-0.051594,-0.0026504,0.002211,0.046578,-0.018663,-0.0091383,0.019613,-0.018893,0.00047313,0.0032112,0.00073877,0.0087252,-0.00055575
"Neg-mettl3-loxP3-anterior-03",0.10454,0.37684,-0.081725,-0.32048,0.29451,-0.062394,-0.12042,-0.12157,0.010998,-0.43633,0.0042898,0.18301,0.0048725,0.11388,0.16564,0.14244,0.031992,0.12469,-0.11577,0.029942,0.064109,0.044726,0.010287,0.087279,-0.016332,0.20521,-0.093899,-0.053541,-0.040371,-0.021621,0.0055,0.071863,0.041627,0.024707,-0.019012,-0.0060446,0.010812,0.00045099,-0.0037082,0.013695,-0.0061578
"Neg-mettl3-loxP3-anterior-04",-0.12199,0.053738,-0.029393,0.021463,-0.03867,-0.081222,0.014015,0.026384,-0.063691,0.024734,-0.051364,0.23427,0.12411,-0.13439,-0.12094,-0.15084,0.11662,-0.20569,-0.068585,0.34337,-0.48203,0.18163,-0.13274,0.09148,0.059625,0.030601,0.1861,0.11867,0.053105,0.033452,-0.20949,0.034418,0.072359,-0.0062832,0.029684,-0.06272,0.023195,0.014939,-0.0036635,0.017664,0.0027256
"Neg-mettl3-loxP3-anterior-05",-0.13037,0.037309,0.072093,-0.051729,0.20244,-0.033575,0.050219,0.14856,0.048431,-0.070274,0.2231,-0.3008,-0.1018,-0.11823,-0.0068021,-0.2989,-0.45996,0.11859,0.27229,-0.3542,-0.2811,0.17881,-0.21727,-0.24549,-0.10304,0.027048,0.045308,-0.072847,0.034104,-0.09506,0.06619,0.036677,0.022544,-0.026629,0.024799,0.047076,0.043314,0.0025962,0.043675,0.0045452,0.015792
"Neg-mettl3-loxP3-anterior-06",-0.11121,0.028643,0.021556,0.041319,-0.037553,-0.23249,-0.037251,0.10417,-0.12462,0.02442,0.12371,-0.018756,0.0078605,-0.030191,0.076947,0.22873,0.049762,-0.0062079,0.17334,-0.092124,-0.023345,-0.17247,-0.083605,0.19781,0.2686,-0.132,-0.1585,0.16138,0.08269,-0.051518,-0.0033712,-0.0039005,-0.030087,0.015017,0.020167,-0.030846,0.018452,-0.029061,-0.0015566,0.0012747,0.0059038
"Neg-mettl3-loxP3-basal-01",-0.088555,0.085653,-0.030617,0.075459,-0.021811,-0.33956,-0.075287,0.10354,-0.26535,0.13816,0.23277,-0.10544,0.29291,-0.19199,0.10981,0.41963,0.21669,-0.03901,0.42263,0.29613,0.1557,0.17232,-0.053288,-0.058327,-0.050697,0.078843,-0.068956,0.0071733,-0.0097465,0.00068069,0.064268,-0.13383,-0.0023351,0.015111,-0.027441,0.01225,-0.01577,-0.0030453,-0.0062664,-0.0042781,-0.00528
"Neg-mettl3-loxP3-basal-02",-0.26804,0.010504,-0.0059436,0.013758,0.058416,-0.032568,-0.026091,0.019638,-0.013274,0.010021,-0.056246,0.047969,-0.018597,0.048061,-0.016821,-0.00031018,-0.0024442,-0.025761,0.0008832,0.010916,0.021452,-0.02181,0.078892,-0.029615,-0.017069,-0.060976,-0.032939,-0.049881,0.07565,0.15908,0.043286,0.14522,0.036073,0.026402,-0.012215,-0.011001,0.017414,-0.0025637,-0.0043384,-0.0063417,-0.0014101
"Neg-mettl3-loxP3-basal-03",0.0077986,0.15607,-0.05952,0.11767,0.25555,-0.029725,-0.2149,-0.013647,0.095654,0.18099,-0.29257,-0.22362,-0.095747,-0.31911,-0.41695,0.0010464,0.23053,0.041393,0.11076,0.12951,0.28107,0.33129,-0.21449,-0.077567,-0.075125,-0.062895,-0.21815,-0.012861,0.071979,0.19729,0.034823,0.20739,0.02446,0.018962,-0.030148,-0.0098994,0.006834,-0.012587,-0.0061405,0.0063888,-0.0014156
"Neg-mettl3-loxP3-basal-04",-0.033415,0.010477,0.094072,0.014727,-0.10016,-0.17445,-0.049296,-0.030748,-0.2446,0.13034,-0.025579,0.04175,0.24942,-0.088717,0.077996,-0.00089796,-0.094327,-0.063689,-0.054404,-0.18928,0.10449,0.045683,0.039858,-0.02502,0.084844,0.081249,-0.12371,-0.20436,-0.32849,0.19812,0.015938,-0.12649,0.01664,-0.038594,0.069125,-0.035018,-0.0063955,-0.012503,0.022252,-0.0011815,0.0083425
"Neg-mettl3-loxP3-basal-05",-0.27266,0.024969,-0.047939,0.012605,0.077659,-0.0080495,-0.025117,-0.0081405,-0.030499,0.018416,-0.059582,0.0492,-0.00095359,0.050231,-0.010014,-0.016049,0.047169,-0.056614,0.010162,-0.024569,-0.0085728,-0.11187,0.14237,-0.073183,-0.15907,0.20516,-0.17957,-0.041335,0.1444,0.1594,0.047363,-0.10853,0.040453,-0.019,0.093926,-0.15178,-0.051753,0.0027852,-0.065192,0.0080685,0.0079586
"Neg-mettl3-loxP3-basal-06",-0.065015,0.11731,0.095023,0.21811,0.087681,0.36607,0.31528,-0.17623,-0.25867,-0.040953,-0.61777,-0.46415,0.069989,0.47713,-0.19304,0.10894,-0.19164,-0.22619,0.086077,0.33455,0.068171,-0.31215,-0.050911,-0.19672,-0.18157,-0.0061223,-0.38604,0.063418,0.016809,0.058415,-0.21802,0.015533,0.039493,0.017541,0.063639,-0.012088,-0.05914,-0.024196,0.013945,0.003618,-0.00081511
"Neg-mettl3-loxP3-caudate-01",-0.20218,-0.0069088,0.026497,-0.12909,-0.03723,-0.056325,-0.046513,-0.044395,-0.060614,0.067305,0.042983,0.056368,0.19902,0.081499,-0.15379,-0.15256,0.026714,0.021931,-0.060408,-0.082493,0.055962,-0.093391,0.0071485,0.025874,0.014905,-0.01222,0.064833,0.0014435,-0.060147,-0.012926,-0.018359,0.035088,-0.012121,0.0053285,0.0015121,-0.011853,-0.0073345,-0.0083863,-0.0096345,-0.0069689,0.0019968
