"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40"
"Neg-mettl3-loxP2-hippocampus-01",0.43727,0.26638,-0.12033,0.80563,0.07132,0.26007,0.13163,-0.30424,0.053547,0.28798,-0.0041458,0.10429,0.059193,0.003655,0.0023719,0.054085,0.041385,-0.2122,-0.23514,-0.058373,0.025083,0.051234,0.025942,0.073434,-0.1046,0.3253,0.037307,-0.092737,-0.038005,0.0051596,0.0098605,-0.054187,0.032776,-0.037308,0.016977,0.011042,-0.022963,0.0044284,-0.00094339,0.0003494
"Neg-mettl3-loxP2-hypothalamus-06",-0.45131,-0.40128,-0.49846,0.53467,-0.26785,-0.23224,0.19358,-0.43761,-0.266,-0.45438,0.3156,0.21009,0.065627,-0.14583,0.14678,0.081859,-0.037955,-0.024817,-0.13307,-0.00046043,-0.041045,0.078348,0.0020213,-0.036169,0.036051,-0.094177,-0.015992,0.050235,0.0028548,-0.0061812,-0.00076875,-0.027309,0.028651,-0.010247,0.012219,0.0054713,0.0089546,0.0035181,-0.00034859,0.00033132
"Neg-mettl3-loxP2-hypothalamus-05",-1.2263,0.45544,0.40399,-0.4123,-0.074606,0.2555,-0.62654,-0.060085,0.0034889,-0.1715,-0.3233,0.1452,0.17832,-0.41991,0.37139,-0.0068098,-0.46219,0.067455,0.88937,-0.57395,0.35726,-0.18447,0.54817,0.091519,-0.51051,0.089671,-0.038914,0.15379,0.31617,-0.14027,-0.080225,-0.037858,0.015246,0.052904,0.044983,-0.022968,-0.0082821,0.029144,-0.00090045,0.00075098
"Neg-mettl3-loxP2-hypothalamus-04",-0.76824,-0.3522,-0.38736,0.60473,0.70084,-0.015186,-0.088903,0.17733,-0.24895,-0.039024,-0.33667,-0.064312,-0.038805,-0.28128,0.15062,-0.14206,0.11597,0.1622,0.035135,0.26447,-0.16767,-0.047584,0.09994,-0.0050202,0.09001,-0.018883,-0.025607,-0.047697,0.046481,-0.018607,-0.012032,-0.053335,-0.015364,-0.056916,0.02798,-0.013688,-0.00035594,-0.0024286,-0.00013428,0.00043456
"Neg-mettl3-loxP2-hypothalamus-03",0.27561,-0.39474,-0.71542,0.55356,-0.037614,0.13576,-0.53253,-0.18322,-0.047238,0.19291,-0.26661,0.099233,0.022058,-0.13787,0.10777,0.10979,-0.35655,-0.078971,0.15276,-0.06869,-0.17417,-0.21104,-0.20178,-0.30686,-0.1308,-0.05612,-0.12165,-0.027776,0.046707,-0.0052456,0.039059,-0.045079,-0.0072376,-0.035339,0.014318,0.00021786,0.018661,0.0082815,3.1882e-05,1.8498e-05
"Neg-mettl3-loxP2-hypothalamus-02",0.82182,-0.31281,0.16889,0.47098,-0.0263,0.42388,0.21766,0.20214,-0.389,-0.20562,0.00030889,-0.067099,-0.015615,0.11672,-0.19226,-0.0090063,-0.19567,0.26043,-0.11297,0.024467,-0.071306,0.081992,0.081422,0.035671,0.044033,-0.048267,-0.027305,0.014633,-0.064294,0.432,-0.13775,0.10214,0.008661,0.034659,-0.05273,-0.013876,0.014551,0.00085925,-0.0017422,0.00078271
"Neg-mettl3-loxP2-hypothalamus-01",0.54911,0.13539,0.33524,0.76089,0.1124,-0.053274,-0.17202,-0.10842,-0.32299,0.20261,-0.0035145,0.08158,-0.32038,0.23575,-0.24548,-0.036016,-0.068213,-0.0044731,-0.046062,-0.016839,0.064999,0.041346,0.047213,-0.055721,0.21793,-0.022655,-0.090197,-0.037291,0.024575,-0.0021308,0.01362,-0.039452,0.0049348,0.011894,0.007745,0.0037582,0.010939,0.013148,0.00051705,0.00052738
"Neg-mettl3-loxP2-midbrain-06",-0.35432,-0.71376,-0.32262,0.17594,0.34439,0.63968,-0.049121,0.48812,-0.21264,-0.1818,0.12217,0.2544,0.14586,-0.2879,0.16998,0.16534,-0.16069,0.31511,-0.26688,0.074419,-0.15327,0.028385,0.021195,0.032525,0.055893,-0.04098,-0.044618,0.10562,0.0042722,-0.0037628,-0.003196,-0.056435,0.054152,-0.017669,-0.0054877,0.0086768,-0.016721,0.0019523,-0.00093359,-0.00027886
"Neg-mettl3-loxP2-midbrain-05",-0.74695,-0.18649,0.65859,0.39718,-0.27801,-0.038264,-0.011447,-0.5929,0.54115,-0.39408,-0.6857,0.15829,0.40146,0.29538,0.29098,0.17255,-0.62429,0.5096,-0.059272,0.19703,0.35728,-0.016917,0.66371,-0.00031703,-0.21333,-0.040754,-0.12935,0.083028,-0.015551,-0.11831,0.079664,-0.10275,0.093916,-0.04435,0.0017356,-0.024975,-0.0099062,-0.061518,-0.00038416,-0.0019065
"Neg-mettl3-loxP2-midbrain-04",-0.065444,-0.60818,-0.40017,0.095605,-0.27687,-0.62735,0.11205,-0.46871,-0.16769,0.48871,0.065965,0.10535,0.33075,-0.013566,0.068761,-0.27536,0.04272,0.062623,-0.0047243,-0.14722,0.042557,0.14708,0.014853,-0.16492,0.10447,-0.10617,-0.20518,0.060259,0.029971,0.050221,-0.011765,-0.038736,0.049214,0.030326,0.018543,0.0034902,-0.00078894,0.0093037,-0.00013811,0.00057893
"Neg-mettl3-loxP2-midbrain-03",0.82554,-0.56535,0.027975,-0.29576,0.1336,0.059323,-0.12969,0.11473,-0.50199,0.11138,-0.10939,-0.033064,-0.076119,-0.00070511,0.038971,-0.085547,-0.18251,0.0012937,0.025043,-0.072054,-0.19641,-0.079486,-0.072073,-0.13335,-0.046149,-0.065335,-0.10415,0.02243,0.020239,-0.010678,0.003888,-0.030102,0.017861,-0.0041864,0.0047589,0.0086888,0.003492,-0.00027549,-0.0013963,0.0003259
"Neg-mettl3-loxP2-midbrain-02",1.0609,-0.17229,0.51417,0.48031,-0.28999,0.26364,0.37018,0.31423,0.18368,-0.53594,-0.2457,0.28491,0.072512,-0.18097,-0.15271,0.37703,0.38667,-0.014155,0.14743,-0.046699,-0.093615,0.008405,0.086311,-0.026237,0.070446,-0.073704,-0.15126,0.040405,0.0055666,-0.031045,-0.0029147,-0.060664,0.038927,0.016088,-0.0029721,0.0019606,-0.00087135,0.010896,-0.001019,0.00050112
"Neg-mettl3-loxP2-midbrain-01",1.0891,-0.15465,-0.013384,-0.20928,0.15205,0.065946,0.35954,0.13835,-0.2507,-0.23974,0.095935,-0.12593,0.24522,-0.10411,0.041786,-0.0022761,-0.25863,0.14992,-0.065354,-0.04337,-0.13848,0.029403,0.065219,0.048379,0.043551,-0.08592,-0.050309,0.069599,0.016763,-0.011554,0.0085561,-0.030402,0.034257,0.0094302,0.0057265,0.0076549,0.0024963,0.0041018,-0.0011241,0.00019235
"Neg-mettl3-loxP2-olfactory-06",0.35485,0.45046,0.3257,-0.48611,-0.20654,-0.57293,0.19535,-0.3719,0.050129,-0.017257,0.35017,-0.072355,0.15408,-0.17345,-0.46094,-0.17871,-0.28862,-0.17521,0.38447,-0.085804,0.033582,0.06615,-0.07085,-0.020093,-0.060051,-0.11424,0.26014,0.011827,-0.011901,-0.0038544,0.040368,0.034194,-0.043821,-0.0068064,-0.020803,0.030161,-0.0036666,0.010393,0.00066308,0.00072955
"Neg-mettl3-loxP2-olfactory-05",-0.56314,-0.50074,-0.47866,0.41367,-0.24997,-0.2421,0.15016,-0.52536,-0.28639,-0.38546,0.08811,0.090984,-0.0033914,0.086393,0.067178,0.092,-0.053859,0.12149,-0.079598,0.034641,0.28059,-0.82906,-0.64597,-0.13574,0.039673,0.047337,0.10878,-0.28895,-0.12507,-0.12252,-0.19625,0.12294,0.05508,-0.11302,-0.044471,0.027268,0.015632,0.022793,-0.00051858,-0.00015865
"Neg-mettl3-loxP2-olfactory-04",-0.22292,-0.48508,-0.56425,0.57608,0.35931,0.060036,-0.26321,-0.3129,-0.22642,-0.12224,0.02757,0.23104,-0.19405,0.050479,0.20242,0.11985,0.029488,-0.023022,-0.12922,0.21765,0.00024256,0.13537,-0.064327,0.0076627,0.047748,0.066291,0.14116,-0.027332,-0.017949,-0.061187,-0.0023111,0.051161,-0.018989,0.046432,-0.017694,-0.015983,-0.0091038,-0.0022574,-0.00051111,0.0014567
"Neg-mettl3-loxP2-olfactory-03",0.71178,0.043567,0.45604,0.20489,0.30309,-0.31319,-0.29835,-0.22097,-0.25998,0.43845,0.0082544,0.05701,-0.036935,-0.087456,-0.035558,-0.14472,-0.015373,-0.040691,-0.11853,-0.033706,0.048866,0.10856,-0.098305,0.011045,-0.035849,0.16906,0.18084,-0.011145,-0.061779,0.0022869,0.0074527,0.011077,-0.0079255,-0.023056,0.041006,-0.010172,-0.012594,-0.0007018,0.00017305,0.00055936
"Neg-mettl3-loxP2-olfactory-02",0.90095,0.10776,0.32023,-0.054594,-0.035989,-0.66208,0.082933,-0.081052,0.24589,-0.046258,-0.26197,0.37657,-0.045066,-0.16681,-0.062194,0.26716,0.42493,0.071631,0.24165,0.11022,-0.083825,0.041282,-0.0050007,0.062605,-0.060664,0.10048,0.05183,-0.020172,-0.0068162,-0.035314,0.012628,0.025628,-0.032201,0.0069544,-0.0069329,-0.024854,-0.0072088,0.0024733,0.00081036,0.00020354
"Neg-mettl3-loxP2-olfactory-01",0.56175,-0.011712,0.31181,0.087744,-0.065721,-0.19139,0.36726,-0.54046,0.91495,0.50682,-0.24992,0.27982,0.028657,-0.34186,0.21711,0.48023,0.011379,0.73873,0.1685,0.15644,-0.13024,0.058802,0.055226,0.10041,-0.023572,0.075976,0.13786,0.0089164,-0.039123,0.013679,0.093204,-0.022926,-0.013827,-0.0064285,-0.009894,-0.015862,-0.0082367,0.015761,0.00099645,0.00066418
"Neg-mettl3-loxP2-pons&medulla-06",-0.26317,-0.26091,0.43833,0.39427,0.48666,0.84931,0.30823,-0.50508,-0.25195,-0.092814,-0.2834,-0.11256,0.10502,-0.052023,0.22089,-0.57548,0.49287,0.31864,0.3457,0.19616,0.1491,-0.019271,-0.16833,-0.0021171,0.10894,0.06307,0.24302,-0.026912,0.082848,-0.0026347,-0.036626,-0.054912,0.054971,-0.01355,0.0053143,-0.041188,-0.030948,-0.0036611,-0.0013009,0.00093925
"Neg-mettl3-loxP2-pons&medulla-05",-0.90978,0.51248,0.11523,-0.17702,1.0109,0.29248,0.050468,-0.050696,0.38601,-0.2447,-0.24165,-0.25546,-0.32698,0.010795,-0.68242,0.021024,0.027261,-0.24085,-0.0012111,-0.005502,0.28845,0.30962,-0.46649,0.26665,-0.29737,-0.16079,0.00081994,0.081504,0.73527,0.046949,-0.13967,0.10979,-0.0031908,-0.10407,0.016837,0.0027851,0.0068495,0.022312,-0.00032525,-6.6714e-05
"Neg-mettl3-loxP2-pons&medulla-04",-0.41849,-1.3626,0.12139,-0.3023,0.55618,-0.075052,0.2481,0.35684,0.71567,-0.11238,0.11346,0.35155,0.43393,0.13495,-0.10574,-0.54562,0.066726,-0.14075,0.08446,0.25757,0.11041,0.11185,0.19572,0.048772,-0.34064,-0.13452,-0.11256,-0.1317,-0.029408,-0.025034,0.018546,-0.068468,-0.0094781,-0.062042,-0.00096375,-0.0082974,-0.01119,-0.010901,-0.0016336,-1.4334e-06
"Neg-mettl3-loxP2-pons&medulla-03",0.97496,0.020013,0.45084,-0.46812,0.099212,0.28289,-0.11654,0.048299,-0.22427,0.05714,0.06644,-0.11534,0.24678,-0.11679,0.027049,-0.19842,-0.037508,0.25536,-0.12812,-0.052298,-0.0024872,0.12356,-0.047253,-0.05862,0.032169,-0.12417,0.10466,0.065084,-0.0038172,0.034028,0.021539,-0.017711,0.014509,-0.021765,-0.022425,-0.031782,-0.0084395,-0.002466,-0.00063578,0.00031909
"Neg-mettl3-loxP2-pons&medulla-02",0.82699,0.34646,0.2124,0.85541,0.041832,-0.042388,0.01597,0.030099,-0.091154,-0.28543,0.19931,-0.045061,0.12574,-0.13584,-0.091544,-0.055724,-0.067319,-0.045102,-0.095105,-0.1899,0.10918,-0.036609,-0.061693,0.036106,0.074029,-0.094019,0.071458,0.0063527,0.022101,0.0051805,0.0013634,-0.018168,-0.00056313,-0.005972,-0.0097126,-0.072391,-0.021839,-0.0041449,0.001201,-0.0002892
"Neg-mettl3-loxP2-pons&medulla-01",0.93368,0.27858,0.30127,0.2433,0.28712,-0.37664,0.074816,-0.13964,-0.095215,0.04346,0.10514,-0.0079445,0.13207,-0.056802,0.083025,0.026268,-0.30652,-0.15882,0.063001,-0.078365,-0.020783,-0.089705,-0.096976,-0.11766,-0.031533,-0.10186,0.045197,0.029375,0.030599,-0.0086444,0.014702,-0.028088,-0.0029992,-0.02428,0.024219,-0.047984,-0.008151,-0.00080084,0.0011964,0.00025034
"Neg-mettl3-loxP2-thalamus-06",-0.70926,-0.39114,0.45698,0.55055,-0.038604,-0.58477,0.033707,0.44401,-0.21428,-0.068172,0.45779,0.16244,0.19767,0.48002,0.064262,0.099917,-0.30456,-0.054638,0.31893,0.015944,-0.084708,0.13756,-0.12611,-0.027718,0.049922,-0.01944,0.036445,0.044593,0.0088219,-0.0072747,0.034514,-0.034253,-0.013723,-0.033682,0.016055,0.017273,-0.0033689,0.0039039,-0.0001742,0.00091114
"Neg-mettl3-loxP2-thalamus-05",-0.85926,0.41092,0.44212,-0.61934,0.10904,-0.52705,0.43267,-0.057018,0.22957,-0.00057224,-0.50033,0.22397,-0.073588,-0.18972,0.2401,-0.14069,0.13422,-0.2032,-0.24281,0.31616,-0.13208,-0.10428,0.11281,0.07645,0.036314,0.15452,0.13071,-0.21763,0.0025495,0.029865,0.0075436,-0.13787,0.084719,-0.069823,0.012725,0.010438,0.0090398,0.0034945,-0.00061035,0.00028573
"Neg-mettl3-loxP2-thalamus-04",0.40525,-0.44967,-0.13983,0.68038,0.05544,-0.29773,-0.48718,0.12966,-0.24846,0.032844,-0.067173,-0.046516,-0.064665,0.3902,-0.092067,-0.058885,-0.13769,0.072054,0.052785,-0.061141,0.33981,0.14663,0.19568,-0.054364,-0.079552,-0.010596,-0.09862,0.083841,0.046485,-0.049867,0.0053987,-0.013937,0.0077126,0.028978,0.024429,0.0077556,-0.0077814,0.021274,1.5474e-05,0.00057017
"Neg-mettl3-loxP2-thalamus-03",0.33922,-0.55267,-0.55186,0.57963,-0.46538,-0.082073,-0.18797,-0.027498,0.70977,-0.017694,-0.20864,-0.11718,-0.38463,-0.42523,0.43211,0.034099,-0.10416,-0.055146,-0.08569,-0.031413,-0.026964,-0.052194,-0.004503,0.20508,0.14862,-0.08794,-0.0211,-0.022804,0.035509,-0.0025974,0.017376,0.0018999,-0.027244,-0.014502,0.0046517,0.010943,-0.0032587,0.0056161,0.00078777,-0.00024194
"Neg-mettl3-loxP2-thalamus-02",1.0827,-0.39583,-0.043355,-0.41732,-0.07034,-0.19042,0.35215,0.30868,-0.023561,-0.39959,-0.2514,0.16886,-0.060498,-0.072414,0.10704,-0.25432,-0.011783,-0.061229,-0.12797,0.10507,-0.1312,0.051846,0.038384,0.13011,0.077107,-0.039625,-0.049406,0.027661,0.016938,-0.050722,-0.0041152,0.04237,-0.029629,0.019044,-0.0081125,0.0089461,0.0037947,-0.0041253,-0.00092128,-0.001079
"Neg-mettl3-loxP2-thalamus-01",1.0784,-0.27582,0.21439,-0.24345,0.18145,-0.046023,0.29799,0.11494,-0.3475,-0.038709,-0.0034209,-0.022661,0.070108,-0.03745,-0.12596,0.41055,0.47833,0.091067,0.086247,-0.026672,-0.12241,0.023062,0.07318,-0.055136,-0.092215,-0.10914,-0.043669,0.031786,-0.016206,-0.02256,-0.0053109,0.019079,-0.0010946,0.025476,-0.0292,0.02544,-0.016195,0.0042385,-0.00064583,-0.00011121
"Neg-mettl3-loxP2-ventral-06",-0.32944,0.352,0.4786,-0.29094,-0.53354,-0.058785,-0.91429,-0.22423,-0.35328,-0.35177,0.31157,-0.0078559,-0.13189,0.090084,0.0049799,0.096337,-0.021409,-0.084051,-0.042066,0.060002,0.0053325,0.1256,-0.086616,-0.075881,0.073995,-0.045885,0.10618,0.079074,-0.040916,-0.014617,-0.0056634,0.016855,0.016875,0.0097464,0.002862,0.02504,-0.016049,0.0030328,0.00017957,-0.0008177
"Neg-mettl3-loxP2-ventral-05",-1.2261,0.46468,0.27264,-0.05318,0.045233,-0.20609,0.21974,0.23992,0.12321,0.0051886,-0.0039852,-0.29017,0.33381,0.66388,0.17217,-0.053303,0.16264,-0.12965,0.10311,0.078435,-0.10506,0.024943,0.093446,-0.10355,0.013229,-0.084705,0.0053706,-0.080106,0.043007,0.044305,0.0020173,-0.096237,-0.021355,-0.075812,0.017057,0.015606,-0.020146,0.0053182,1.5065e-05,-0.0019368
"Neg-mettl3-loxP2-ventral-04",-1.1652,-0.43712,-0.23978,0.42618,0.023359,-0.25264,-0.024484,0.049517,-0.39197,-0.074258,-0.28388,-0.13143,0.096765,-0.35533,0.048442,0.036548,-0.031674,-0.012011,-0.084286,0.18975,-0.20903,-0.059817,0.15541,-0.0041346,0.0058987,0.11968,-0.038206,-0.054552,-0.020157,0.3515,-0.13251,0.1249,-0.046647,-0.001532,-0.036776,-0.0070527,-0.024003,-0.0051074,-0.0010545,0.0003917
"Neg-mettl3-loxP2-ventral-03",0.097405,-0.035576,0.56661,0.46459,-0.63223,-0.15161,-0.49197,-0.31194,-0.29589,0.22203,0.057046,-0.053517,0.051686,0.0099807,-0.42998,0.072078,-0.2955,0.18944,-0.25099,-0.057144,-0.10923,0.09141,0.0025774,0.00029115,0.023667,-0.0082853,0.029295,0.0028771,0.0024728,0.02528,0.035549,0.0076058,0.011203,0.0011974,-0.029357,0.017981,0.0074079,0.018038,9.448e-05,-0.0002451
"Neg-mettl3-loxP2-ventral-02",0.35041,-0.22438,-0.8546,-0.27792,-0.087965,0.53472,0.17332,0.13273,-0.29481,0.064211,-0.17232,-0.031843,-0.28635,0.39752,-0.090098,-0.092236,0.15833,0.046834,0.052033,0.098414,-0.059846,0.11319,0.082465,0.06415,-0.015438,0.056953,-0.0024495,-0.068354,-0.031232,-0.013536,0.024739,-0.025834,-0.0095298,-0.016213,-0.010805,0.0015624,0.0066422,-0.0025621,-0.0015925,0.00021023
"Neg-mettl3-loxP2-ventral-01",0.82943,0.82926,-0.058955,0.21761,-0.056262,-0.048606,-0.026484,0.18585,0.039245,-0.36532,0.20004,-0.22111,0.044379,0.052042,-0.20387,0.019876,-0.018378,-0.10916,-0.019868,0.039622,0.28983,0.082401,0.094889,-0.15631,0.3005,0.21406,-0.12683,-0.019546,0.0052259,-0.018592,0.025342,-0.0024619,-0.014109,0.03277,0.015941,0.025281,-0.014919,0.012741,0.00027708,0.00083051
"Neg-mettl3-loxP3-anterior-06",-0.75575,0.21377,0.24308,-0.49111,-0.2306,0.5594,0.47016,0.30241,-0.30547,-0.047289,0.33799,0.31861,-0.14976,0.092995,-0.0077591,0.076146,0.065376,-0.055798,-0.012232,-0.05519,-0.0053496,-0.0031115,0.012602,-0.020142,0.016382,-0.0097839,0.12863,-0.30007,0.1354,0.0243,-0.002354,-0.022038,-0.063317,-0.065655,-0.063833,0.022323,-0.0086389,0.0037972,0.00087882,0.00012055
"Neg-mettl3-loxP3-anterior-05",-1.1957,0.53247,0.30451,-0.41083,-0.076643,0.18638,-0.45655,-0.071141,-0.055411,0.01937,-0.58238,-0.26776,0.24187,-0.39778,0.13397,0.46418,-0.59328,-0.29216,0.58445,0.044919,-0.046039,0.21011,-0.43397,0.18738,0.021184,-0.065095,-0.15107,-0.84866,-0.10132,-0.10804,-0.096351,-0.15865,0.097845,0.55023,-0.1343,-0.039552,0.024363,0.023677,-0.0035551,-0.00044751
"Neg-mettl3-loxP3-anterior-04",-0.64774,-0.5566,-0.41767,0.59726,-0.30331,-0.51073,0.2398,0.45465,-0.00083437,0.54026,0.12339,0.077375,0.3705,0.45048,-0.076117,-0.041837,-0.075374,-0.063403,0.017344,-0.16202,-0.042047,0.14429,-0.054438,-0.017728,-0.082076,-0.019204,-0.038257,-0.00011697,-0.009816,0.031661,0.0022343,-0.014791,0.0052977,0.02248,-0.015387,0.0098465,-0.041872,0.0098992,-0.00053748,7.4941e-05
"Neg-mettl3-loxP3-anterior-03",0.40061,-0.30544,-0.71671,-0.0093482,0.36855,-0.38283,0.041358,-0.32538,-0.18016,0.40939,-0.13879,0.16811,-0.14739,0.064899,0.11944,-0.074888,-0.0088807,0.0059586,-0.18126,-0.034717,-0.042804,-0.073054,-0.045388,-0.10941,-0.069533,-0.14618,-0.0079618,0.0061722,0.037218,-0.0026815,-0.0048244,0.029502,-0.031904,0.022822,-0.016825,0.0071655,-0.013535,0.0062124,0.0008441,0.00052943
"Neg-mettl3-loxP3-anterior-02",0.088211,0.48617,-0.012479,-0.54338,-0.33584,-0.31296,0.30768,-0.66537,-0.060374,0.56428,-0.032065,0.18642,0.064564,0.08127,0.092165,0.2024,-0.49505,-0.32552,0.51539,-0.033717,-0.13261,-0.065594,0.057824,0.053027,-0.019812,-0.057409,0.065411,-0.0078116,0.027107,-0.029063,0.071928,-0.016334,-0.040663,-0.02589,0.024056,-0.023603,-0.021807,0.0051139,0.00020425,-4.9815e-05
"Neg-mettl3-loxP3-anterior-01",0.45459,0.53532,-0.17648,-0.35376,0.29682,-0.095424,0.051769,-0.39919,-0.0056554,0.56112,-0.03109,0.11168,-0.13136,0.24496,0.10719,-0.046693,0.11221,-0.15084,-0.18365,0.063387,0.032803,-0.034961,0.11161,0.038777,-0.061113,-0.056475,-0.01964,-0.058058,-0.0016038,0.0055326,-0.0010655,-0.015909,-0.012258,-0.010989,-0.0029381,0.01696,-0.01735,0.0054004,0.00066291,-0.00015414
"Neg-mettl3-loxP3-basal-06",-0.23249,0.64914,0.32731,-0.016632,0.51132,-0.0054236,-0.26505,0.53489,-0.24756,-0.26162,0.40338,0.36822,-0.50801,0.17096,0.015524,-0.012703,0.0088955,0.13981,0.11972,-0.18723,-0.099357,-0.10189,0.054913,0.13861,0.10864,0.079928,-0.068348,-0.0043446,-0.033092,-0.042249,-0.034621,-0.016847,0.020317,0.024009,-0.012779,0.0047874,-0.0023996,-0.0038868,0.00051012,3.9003e-05
"Neg-mettl3-loxP3-basal-05",-0.77329,0.22626,0.33582,0.6297,0.8394,0.25408,0.076993,0.062032,-0.12711,-0.086743,-0.22806,0.24988,-0.19875,-0.14803,0.25887,-0.071471,0.098669,0.04546,-0.067252,-0.61064,-0.20844,-0.20982,0.20342,0.08682,0.043374,0.027324,-0.025719,0.14052,-0.0021491,-0.023125,-0.0062766,-0.012882,0.057171,0.095595,0.0097036,0.016467,-0.046746,0.0053212,0.00053606,0.0012881
"Neg-mettl3-loxP3-basal-04",-0.49332,-1.1221,-0.2331,0.015355,-0.17659,0.41291,0.16287,-0.48327,-0.16717,-0.37906,0.36986,0.069431,-0.078565,0.00036923,-0.61222,-0.090631,-0.040743,-0.22021,-0.072376,0.066659,-0.26732,0.064587,0.10185,0.021365,-0.075554,-0.11517,-0.10207,-0.11146,-0.020719,-0.0038693,0.0086935,-0.029975,0.006273,-0.045053,-0.0022437,-0.0088615,0.0058983,0.0031203,2.2791e-05,-0.00069414
"Neg-mettl3-loxP3-basal-03",0.063927,0.073483,-0.33684,-0.14505,-0.00025073,-0.14216,-1.0541,0.84482,-0.27598,0.15369,-0.097225,-0.061028,-0.18614,-0.10528,-0.19545,-0.032033,-0.15593,0.14133,0.072408,0.092559,0.2485,-0.03039,0.23697,0.076463,-0.19924,-0.0541,-0.1017,-0.050639,-0.0088038,-0.037844,-0.0055335,-0.062843,0.035873,-0.014721,0.01104,-0.018805,2.5475e-05,0.0088202,7.497e-05,-0.0013048
"Neg-mettl3-loxP3-basal-02",0.48927,0.35244,-1.1368,0.17412,-0.0511,-0.010488,0.066546,0.094525,0.1264,-0.33681,0.086629,-0.11458,0.1325,-0.04665,0.03251,-0.029508,0.063171,-0.023181,-0.053409,0.020685,0.016196,0.036473,0.058976,0.027739,0.029053,-0.1359,-0.078001,-0.023273,0.017224,0.0067818,-0.026056,-0.046712,0.031482,-0.0014702,0.016707,-0.001467,0.005739,0.0043784,0.00032288,0.0008661
"Neg-mettl3-loxP3-basal-01",0.36114,-0.74214,-0.58452,0.37853,0.020715,0.53286,0.25304,-0.0075178,-0.39898,0.1671,-0.19629,0.10675,-0.18716,0.18695,-0.053941,-0.084593,0.054901,0.038301,-0.067238,-0.038862,-0.098075,0.083823,0.055664,0.017009,0.027212,-0.13665,-0.051131,-0.015298,-0.0008327,0.0099051,0.010304,-0.074566,0.033471,-0.024479,-0.0010852,-0.037022,0.0023484,-0.00062042,-0.0007139,0.00015205
"Neg-mettl3-loxP3-caudate-06",-0.93762,0.5797,0.093892,-0.1602,-0.11583,0.015863,0.16534,0.089393,-0.11228,0.027888,0.37305,0.34846,-0.19025,0.048709,-0.0061837,0.10278,0.024467,-0.074239,-0.038903,0.032279,0.10177,-0.015621,-0.02498,-0.036563,-0.001098,-0.11074,0.15815,0.11453,-0.044267,-0.0024373,-0.0012501,-0.018803,0.00595,-0.017198,-0.0090848,0.022031,-0.013716,0.00054476,0.00013863,0.00046353
"Neg-mettl3-loxP3-caudate-05",-1.2098,0.67419,0.23233,-0.18653,0.12764,-0.016535,0.21623,0.041819,-0.15175,-0.26422,-0.10012,0.13601,-0.1907,-0.037708,0.094152,-0.060777,0.11999,0.044122,0.054881,-0.68174,-0.080842,-0.12675,0.14269,0.011825,0.020162,0.030868,0.25384,0.078598,0.021887,0.019348,0.046894,0.014328,-0.11727,0.0015416,-0.052219,0.024056,0.010758,-0.0010924,0.00058293,0.0019923
"Neg-mettl3-loxP3-caudate-04",-1.2245,-0.12738,0.56648,0.51175,0.04415,-0.12388,-0.069918,0.11353,0.084502,0.15396,-0.1254,-0.24102,0.5122,0.36471,0.25842,-0.0096239,0.0033274,-0.18977,-0.099705,-0.016918,-0.15796,-0.1595,-0.13724,-0.43887,-0.17828,-0.031436,-0.05802,0.021491,0.031232,0.017692,0.0018501,-0.02098,-0.029681,-0.032378,-0.00017012,0.016585,0.0013801,0.0045751,-0.00035649,0.0013188
"Neg-mettl3-loxP3-caudate-03",0.4822,0.50266,0.16305,-0.070997,-0.18524,0.14971,-1.057,0.08103,-0.18288,0.15455,-0.075175,-0.15529,-0.18809,0.18292,-0.14535,-0.0010839,0.015071,-0.074592,-0.043934,0.040975,-0.0031863,0.090484,-0.03997,0.0081145,0.052818,0.015247,0.049679,-0.046356,0.011023,0.0084774,-0.00056075,-0.00020525,-0.0091723,-0.031792,0.0090002,0.015253,0.010888,0.0052445,0.00042037,-0.00093777
"Neg-mettl3-loxP3-caudate-02",0.52426,-0.26057,-0.78439,0.77036,0.048211,-0.089994,0.132,-0.11819,0.070517,-0.060298,-0.11187,0.11931,0.20534,-0.2362,-0.079404,0.59594,0.35776,0.040776,0.20199,-0.040842,-0.085604,0.036622,0.046049,-0.019089,-0.10958,0.0015405,-0.02179,0.0014212,-0.0016327,-0.0063138,0.025658,-0.035968,0.010043,-0.022145,-0.0083838,0.0034703,0.0025917,0.011106,8.2633e-05,0.00029658
"Neg-mettl3-loxP3-caudate-01",0.23846,0.67212,-0.3037,0.086093,0.03129,0.27063,-0.075717,-0.22697,0.038648,0.32929,-0.040831,0.090954,-0.28716,0.39806,-0.096785,-0.024238,0.13626,-0.099131,-0.044161,0.032008,0.041595,0.025359,0.056022,0.042053,-0.0093531,-0.012825,0.042128,-0.034551,-0.033847,0.0040867,0.0082063,-0.035167,-0.0022523,-0.0097124,-0.0031465,0.012317,-0.013284,0.0051934,0.00014558,0.00051099
