"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-loxP2-hippocampus-03",-0.079706,0.35851,-0.05049,-0.031717,-0.03339,-0.14262,-0.28622,0.44708,0.23808,-0.22047,0.15086,-0.008837,0.096429,0.1096,0.03035,0.14103,0.029906,0.046572,0.10924,-0.060658,0.052487,-0.057244,-0.031564,-0.066245,0.0011955,-0.013303,0.035897,-0.024149,-0.043154,-0.045507,-0.017024,-0.01334,-0.0064857,0.0032667,-0.013706,-0.002859
"Pos-mettl3-loxP2-hippocampus-04",0.050772,-0.036788,-0.073055,0.2297,0.00035368,-0.14276,0.099532,-0.0259,-0.0055943,0.051281,-0.036839,0.085418,0.050595,0.0097303,0.040038,-0.12453,-0.028654,0.0065305,0.00024204,-0.0038471,0.096216,-0.10203,0.052773,-0.053385,0.051517,-0.0064267,0.033179,0.046899,0.033331,0.018752,0.02435,-0.017194,0.041608,0.022206,-0.02042,-0.019198
"Pos-mettl3-loxP2-hippocampus-05",0.10654,-0.054661,0.041836,-0.10296,-0.19569,-0.092993,-0.0063426,-0.040355,0.11727,-0.091681,-0.2874,-0.16371,-0.45077,-0.34208,0.063045,-0.18139,0.2229,-0.023851,0.071755,0.33778,-0.064245,-0.091617,0.054416,-0.11202,0.022155,-0.16603,0.073345,-0.034552,0.069079,-0.14367,-0.069207,-0.030909,0.027341,0.08098,0.0046586,0.013583
"Pos-mettl3-loxP2-hippocampus-06",0.093686,-0.060925,-0.072641,-0.055577,-0.034137,0.016967,-0.12903,0.1405,0.2477,0.069603,0.13973,-0.1116,0.0021561,0.047569,0.0075218,-0.061115,-0.049646,-0.23158,0.06301,0.17947,0.028298,-0.16361,-0.0098744,0.031141,0.011936,-0.050037,0.029777,-0.070339,-0.072062,-0.010313,0.032488,-0.010223,0.018298,0.0091589,-0.010016,-0.011164
"Pos-mettl3-loxP2-hypothalamus-01",0.11262,0.12161,-0.24293,-0.19955,-0.17122,-0.012049,-0.24457,0.21746,-0.64208,0.48656,1.8346e-05,-0.10607,0.015406,-0.11213,-0.040329,-0.0063004,0.00084259,-0.03436,-0.11028,0.098462,0.004838,-0.10426,0.052946,0.029588,-0.078491,-0.059971,-0.0063807,0.016952,0.10029,-0.059394,0.025271,0.06373,-0.0011883,-0.0093164,0.0035006,-0.007902
"Pos-mettl3-loxP2-hypothalamus-02",0.14879,-0.062305,-0.045369,-0.025815,-0.065014,-0.013491,0.03472,0.014407,0.012475,-0.085989,-0.028889,-0.070605,-0.13478,-0.14102,0.043557,-0.078558,0.10198,0.011779,-0.055755,-0.059106,-0.049457,0.098563,0.011546,0.005859,-0.060656,0.073448,-0.091204,-0.071451,-0.069769,-0.094152,-0.016135,0.015578,0.016808,-0.041703,0.00014428,0.01134
"Pos-mettl3-loxP2-hypothalamus-03",0.022579,0.41511,-0.12879,-0.41409,0.44898,-0.016298,0.42741,-0.28118,0.056904,0.15692,0.16609,0.04611,-0.13871,-0.01046,0.11333,-0.0017854,-0.00021386,-0.11344,0.042356,0.14015,0.014037,-0.073503,0.016247,0.027378,-0.0067177,0.075716,-0.056276,-0.052354,0.0040454,0.048161,-0.017839,0.027738,0.012279,-0.0074776,0.013287,0.0091577
"Pos-mettl3-loxP2-hypothalamus-04",-0.14261,0.074783,0.0061074,0.18025,-0.022833,0.46094,0.061968,-0.059996,-0.04386,-0.07371,0.082549,-0.22898,0.063956,0.047654,-0.025034,-0.18577,-0.1255,0.1412,0.032126,0.00048375,0.03057,0.0092234,0.054353,0.00541,-0.037723,0.01018,-0.00025398,-0.015868,0.027952,-0.011406,-0.038191,0.037451,0.023411,0.0061004,0.011602,0.0061029
"Pos-mettl3-loxP2-hypothalamus-05",-0.27329,0.1803,0.043166,0.30797,-0.13527,0.75892,0.090329,-0.10667,-0.099159,-0.07658,0.029658,-0.26684,-0.03184,0.020254,-0.033551,-0.041246,0.024859,-0.12774,0.044341,0.071057,-0.024063,-0.098703,0.072979,0.071021,-0.092552,-0.0017176,0.0075338,0.045035,0.061513,0.1072,0.050476,0.016132,0.019625,0.0052922,0.020526,0.026032
"Pos-mettl3-loxP2-hypothalamus-06",-0.018989,-0.055638,0.022744,0.34908,0.14579,-0.40907,0.15757,-0.11934,-0.091754,0.0668,-0.30199,-0.3085,-0.036339,0.47252,0.1451,-0.14076,-0.29059,0.36876,-0.0031234,0.089896,0.12697,0.094684,0.12715,0.027611,-0.025994,0.03761,-0.035476,0.038858,0.010639,-0.0078751,0.097384,0.047985,0.030437,0.0081713,0.011289,0.017157
"Pos-mettl3-loxP2-midbrain-01",-0.1158,-0.22215,0.39615,0.14735,0.80621,-0.043673,-0.71463,-0.047538,0.17137,-0.050731,-0.051599,-0.6152,0.3615,-0.47761,0.071668,0.1776,-0.13433,-0.21844,0.1391,0.03329,0.046567,-0.087237,-0.089642,-0.12097,0.040881,-0.02442,0.064507,0.012713,-0.013252,-0.051717,0.094583,0.038471,-0.014378,0.00012985,0.0019849,0.0069301
"Pos-mettl3-loxP2-midbrain-02",0.12373,-0.056561,-0.083153,0.099845,-0.021849,-0.040319,0.077541,0.016413,-0.019357,-0.025882,0.034891,0.0074113,-0.0080858,-0.032994,0.039183,-0.022228,0.021218,-0.054694,-0.04851,-0.039717,-0.046363,0.063917,0.030529,-0.0087598,-0.070698,0.031844,-0.04778,-0.026957,-0.023501,-0.013445,-0.029442,0.020285,-0.014834,0.0081102,-0.015553,-0.010153
"Pos-mettl3-loxP2-midbrain-03",-0.43456,-0.39867,-0.058541,-0.21414,-0.018772,-0.11567,0.17538,0.14694,-0.049792,-0.08706,-0.024328,-0.016543,-0.1427,-0.10701,0.024766,-0.14168,0.066545,0.066768,-0.034418,-0.13066,-0.0092534,0.053223,0.023926,0.014384,-0.045155,0.045671,0.013672,-0.032323,0.038946,-0.029114,0.0030878,0.024568,-0.0042793,0.011219,-0.01497,0.0028383
"Pos-mettl3-loxP2-midbrain-04",0.081069,-0.08035,-0.074852,-0.0231,0.13295,-0.062023,-0.0082048,-0.068316,0.11947,0.041548,-0.22242,-0.13951,0.32265,0.45054,-0.24726,-0.1722,0.49106,0.16748,-0.34416,0.10338,-0.33278,-0.08598,-0.0049992,0.012206,-0.054485,-0.0026975,-0.023759,-0.0044923,-0.016192,0.033051,-0.010868,0.042248,0.0060497,0.006957,-0.010241,-0.001695
"Pos-mettl3-loxP2-midbrain-05",0.14623,-0.16493,0.72023,-0.0084507,0.28637,0.024449,-0.2584,-0.049108,-0.24397,-0.058686,0.14535,0.23875,0.0095965,-0.034023,0.0022769,0.11707,-0.02078,-0.021966,0.010394,0.016592,-0.14001,0.024083,-0.07619,0.031774,0.059194,-0.035555,0.0062391,-0.034919,-0.056208,-0.0094007,-0.002736,0.068267,-0.0099164,-0.010414,-0.018631,-0.0067481
"Pos-mettl3-loxP2-midbrain-06",0.081541,-0.04554,-0.086517,0.17411,-0.0061489,-0.081588,0.082133,-0.0068317,-0.02277,0.016113,0.033634,0.038572,0.045933,0.018413,0.057097,-0.0073754,-0.026367,0.030851,0.0090626,0.0047616,-0.031876,0.078799,0.011364,0.0096913,0.0072944,0.018443,-0.0015681,0.008815,0.022161,-0.040824,0.0014072,0.04263,-0.0086673,0.0049721,-0.013392,-0.0039751
"Pos-mettl3-loxP2-olfactory-01",-0.18949,0.10984,-0.0039357,0.20166,-0.06116,0.069022,-0.20792,-0.086597,0.34691,0.34915,-0.21001,0.30054,0.35743,0.11448,-0.24606,-0.084932,0.32711,0.089404,0.21318,-0.014835,-0.27222,-0.022512,-0.0076742,-0.0027034,-0.01366,0.08592,0.0065114,0.0087835,0.099251,-0.039911,-0.020181,-0.0090173,0.0078478,0.00048788,0.014343,-0.014444
"Pos-mettl3-loxP2-olfactory-02",-0.31056,0.19421,0.052582,0.42503,-0.11586,0.36017,0.0033119,-0.14785,0.027808,0.10032,-0.081574,-0.11198,0.025267,-0.01857,-0.012759,-0.16792,0.015002,0.073899,0.12952,-0.058206,0.12045,-0.027891,-0.13005,0.092535,-0.029604,-0.028463,0.003494,-0.035373,-0.062069,-0.015961,-0.039252,-0.018241,0.039948,-0.002186,0.016849,0.0061032
"Pos-mettl3-loxP2-olfactory-03",-0.25228,0.42158,-0.17119,0.10057,-0.23419,0.14976,-0.36525,0.19945,-0.54152,0.58655,-0.10015,-0.037624,0.12391,-0.10439,-0.12448,-0.04462,-0.0062189,0.01026,0.098155,0.014523,-0.030135,-0.036671,0.084121,0.062452,-0.022277,-0.055244,-0.0045371,-0.057954,-0.0065976,0.0048822,0.018126,-0.0057101,0.022513,0.0016709,0.009688,-0.0018946
"Pos-mettl3-loxP2-olfactory-04",-0.1161,0.18823,-0.0074793,-0.029606,0.10786,0.23266,0.023227,-0.13921,0.10524,0.20779,-0.13349,0.23192,-0.020593,0.13099,-0.37733,0.083942,0.26045,-0.12864,0.093665,0.13697,0.65973,0.44458,0.060911,0.023591,-0.031409,-0.028965,-0.023056,-0.03588,0.02262,0.010208,0.0034599,-0.041082,-0.00606,0.0091864,0.027681,-0.011603
"Pos-mettl3-loxP2-olfactory-05",0.074659,0.10902,0.065371,-0.086498,-0.19682,-0.10528,-0.10989,0.096701,-0.34633,0.37826,-0.25504,-0.044687,-0.043406,0.069369,-0.10394,-0.06306,-0.059264,-0.10813,-0.016263,0.096393,-0.046356,0.0027893,-0.088505,-0.01867,0.097212,-0.055211,0.020106,-0.011299,-0.012081,-0.075133,0.040169,0.021514,0.0024614,0.028721,0.0054416,0.0060578
"Pos-mettl3-loxP2-olfactory-06",-0.046749,0.041032,0.0085764,0.011923,-0.11479,0.037641,-0.20607,0.011778,0.28263,0.23947,-0.21653,0.19638,-0.0053263,0.034514,-0.03472,0.13098,0.029368,0.033311,0.33358,-0.020895,-0.12302,0.051245,0.10047,0.025429,-0.078405,0.044203,0.0034517,0.021248,0.080979,-0.057466,-0.057827,-0.043645,0.0069743,0.0042843,0.030148,-0.0024766
"Pos-mettl3-loxP2-pons&medulla-01",0.1135,-0.04835,-0.065877,-0.009356,-0.059863,0.029519,0.013583,0.015976,0.04141,-0.028529,-0.054004,0.017564,-0.079028,-0.091036,0.018219,-0.0074143,0.046215,-0.0046257,0.036827,0.02214,-0.1008,0.094941,0.041576,0.076331,-0.039619,-0.018306,0.01859,0.0294,0.033413,-0.039647,-0.033429,0.0069221,0.0060509,-0.02194,-0.030888,0.00098614
"Pos-mettl3-loxP2-pons&medulla-02",0.080641,-0.17996,0.22249,0.05868,0.472,0.087234,-0.45157,0.019507,-0.12688,0.028432,0.18093,0.13775,-0.091327,-0.015935,-0.3233,0.061829,0.2631,-0.18646,-0.068633,0.15223,0.52034,0.46071,0.17135,0.0089171,-0.082238,-0.011129,-0.0011306,-0.0002442,0.076181,-0.031378,-0.080287,-0.037988,0.024431,-0.011718,-0.0048604,0.01021
"Pos-mettl3-loxP2-pons&medulla-03",0.13659,-0.067277,-0.089184,-0.016404,-0.017935,0.0416,-0.0062935,0.074508,0.068122,-0.013738,0.088346,-0.030401,0.0059565,0.012546,0.016481,0.0054973,-0.016085,-0.088787,0.0014662,0.034144,-0.049854,0.016448,0.011814,0.068614,-0.010025,-0.0032984,0.011006,-0.036267,0.02605,-0.066175,-0.01121,0.0051146,0.021057,-0.015922,-0.024815,0.01234
"Pos-mettl3-loxP2-pons&medulla-04",0.054524,-0.028168,0.32402,-0.055529,0.80718,0.009696,-0.31507,-0.19608,-0.20103,-0.073213,-0.033239,0.080272,-0.31835,-0.020727,0.024744,-0.024664,-0.011038,-0.043231,-0.0057472,0.010164,-0.13744,0.047517,-0.023988,0.084709,-0.029161,-0.010931,-0.010223,-0.0074776,-0.026199,0.016769,-0.034699,0.009339,0.015607,-0.0047678,-0.0041457,0.00021671
"Pos-mettl3-loxP2-pons&medulla-05",0.064631,-0.066311,-0.062846,0.062605,-0.027395,0.02972,-0.007049,0.003053,0.0069113,0.055284,0.041842,0.12176,0.012109,0.095025,-0.10872,0.23436,0.20517,-0.0069506,0.04631,0.26182,0.42755,0.32868,0.064188,0.076758,-0.038975,0.014311,-0.031253,0.010859,0.01595,0.008893,0.013659,-0.0021505,0.015185,0.0003271,-0.038339,0.02366
"Pos-mettl3-loxP2-pons&medulla-06",0.12743,-0.028263,-0.073589,-0.043949,-0.01493,0.02408,0.012659,0.073205,-0.040102,-0.067145,-0.10096,-0.044191,-0.067788,0.23163,0.086893,0.24658,-0.0038759,0.044781,0.0022498,0.049318,-0.0021671,0.013754,-0.0028854,0.13548,-0.037162,0.015971,-0.017859,-0.0079382,0.021045,-0.0045941,0.0021551,0.0014579,0.019986,0.0035253,-0.020877,0.0049749
"Pos-mettl3-loxP2-thalamus-01",0.131,-0.04595,0.12169,-0.07708,-0.14004,-0.028668,0.043768,-0.0013593,0.027117,-0.045568,-0.066897,-0.040053,-0.10425,-0.12073,0.0429,-0.079211,0.050937,0.073444,0.034153,0.064736,-0.036655,0.087022,-0.091971,0.0027494,0.012486,0.056553,-0.0024458,0.038933,0.0067559,0.03403,0.012521,-0.014178,0.030262,-0.0052504,-0.016003,-0.0032754
"Pos-mettl3-loxP2-thalamus-02",0.04068,0.30614,-0.011315,-0.35532,0.47212,-0.10252,0.23045,-0.1876,0.10965,0.19501,-0.37763,-0.27698,-0.24865,0.6494,-0.050576,-0.011759,-0.26189,-0.063037,-0.040421,-0.16727,-0.040254,0.12931,0.055145,-0.0097467,0.062749,0.0040081,-0.0072891,-0.082966,-0.0046702,-0.090798,0.0019749,0.015815,-0.012304,0.019282,-0.00024603,-0.0034082
"Pos-mettl3-loxP2-thalamus-03",-0.027154,0.12244,0.84387,-0.0038023,-0.37107,0.35645,0.25644,-0.078876,-0.14526,0.017715,0.16983,-0.099128,0.21005,0.04889,-0.053453,-0.040446,-0.051514,-0.024278,-0.028783,-0.11147,-0.043965,-0.015958,0.051082,0.01414,0.051874,0.034627,0.013431,-0.0033557,0.037558,-0.017803,0.0048623,0.0077374,-0.011571,0.011129,-0.012712,-0.0027782
"Pos-mettl3-loxP2-thalamus-04",0.12532,-0.061083,-0.094821,-0.0011591,-0.029839,0.050968,0.02795,0.041066,0.020472,-0.018409,0.0088903,0.070927,0.015026,0.0051653,0.0038193,0.0027751,-0.017917,-0.018916,0.024932,0.033338,-0.022806,0.0082624,-0.031397,-0.017671,0.01447,0.015009,-0.0043671,0.003545,0.016339,-0.045798,0.0037806,-0.0028415,-0.014194,0.0042547,-0.013584,-0.010686
"Pos-mettl3-loxP2-thalamus-05",0.11506,-0.036288,-0.021955,0.13559,0.067763,-0.13752,0.082591,0.0022645,-0.036239,0.037095,-0.33967,-0.17058,-0.1182,0.45261,-0.028045,0.031916,-0.14762,-0.12214,-0.089513,-0.09738,-0.079402,0.16005,-0.017508,0.011462,0.046075,0.036669,-0.0010163,0.064701,-0.029233,-0.013877,0.057361,-0.01069,0.013808,-0.011054,-0.011629,-0.0022508
"Pos-mettl3-loxP2-thalamus-06",-0.032683,0.45057,-0.021254,-0.022615,-0.052791,-0.19773,-0.063343,0.44697,-0.022586,-0.53182,-0.05968,-0.001546,-0.059169,-0.090626,-0.03106,-0.016889,0.078746,0.032662,-0.024127,0.033175,-0.073645,0.10061,-0.0089161,0.049894,-0.057918,-0.0012629,0.024715,0.064758,0.030155,0.012965,-0.033993,-0.0024904,-0.0070558,0.0066984,-0.011732,-0.0018527
"Pos-mettl3-loxP2-ventral-01",0.14072,-0.10656,-0.079659,-0.040324,0.021283,0.02431,0.098835,0.031021,-0.013767,-0.073952,-0.029389,0.009919,0.011956,0.016739,-0.015347,-0.19809,-0.11696,0.015858,-0.0067036,0.20188,0.1264,-0.22376,0.11125,0.06574,0.070891,-0.0052426,0.013814,-0.066402,0.05942,-0.055047,-0.021357,0.019215,0.015663,-0.018381,0.010922,-0.015602
"Pos-mettl3-loxP2-ventral-02",0.12113,0.080802,-0.23834,-0.20348,-0.1763,0.0055704,-0.23491,0.1981,-0.60734,0.40814,0.085742,-0.1223,0.015966,-0.0026371,0.11503,0.25975,0.034696,0.17492,-0.042806,0.17244,-0.0063284,-0.01346,0.016125,0.11136,0.11,0.021304,-0.0039322,0.010084,0.0025603,-0.077981,0.010874,0.025729,0.028831,-0.021442,0.012452,0.001407
"Pos-mettl3-loxP2-ventral-03",0.1608,-0.079092,-0.13153,0.096123,-0.052775,-0.099292,0.12898,-0.05875,0.024268,-0.058313,0.23498,-0.09919,-0.21463,-0.14315,-0.66788,0.26229,-0.17458,0.14134,-0.066163,-0.077166,-0.13537,-0.10914,-0.089244,0.020245,0.024069,0.082153,-0.053016,-0.013306,-0.036865,0.058964,-0.0085626,-0.034427,0.018751,-0.011259,0.0066752,0.011744
"Pos-mettl3-loxP2-ventral-04",0.06923,-0.065247,-0.11,0.21632,-0.05446,-0.25406,0.039808,-0.06991,0.13916,0.065727,0.33479,-0.2005,-0.2098,-0.057034,-0.60002,0.3722,-0.17375,0.25204,0.012038,-0.029806,-0.013225,-0.25811,-0.062062,0.014792,0.041761,0.087878,-0.046218,0.001017,-0.070207,0.0096636,0.0035972,-0.0096552,0.0077075,0.013764,0.0059838,-0.0037135
"Pos-mettl3-loxP2-ventral-05",0.13264,-0.052251,-0.10131,0.0081571,-0.026098,0.058458,0.041778,0.044235,0.0071146,-0.033413,0.023337,0.070742,0.027533,-0.019862,-0.014351,-0.009259,-0.023435,-0.039572,-0.018887,-0.026563,-0.075801,0.09648,-0.0022888,0.066087,0.079794,-0.06596,0.048221,-0.042695,-0.057436,0.030125,-0.02637,0.051312,0.033703,0.021323,0.023592,-0.011101
"Pos-mettl3-loxP2-ventral-06",0.14462,-0.055763,-0.025496,-0.047948,-0.090111,-0.023658,0.015989,0.0068482,0.040196,-0.096681,-0.066722,-0.12868,-0.20207,-0.18573,0.057498,-0.1009,0.10671,0.044697,-0.018572,0.025706,-0.093515,0.16499,-0.04519,0.10058,0.078346,-0.0060409,0.058151,0.00094383,0.010413,-0.018489,-0.049951,0.0011243,-0.023937,0.0032385,0.011186,-0.0013927
"Pos-mettl3-loxP3-anterior-01",-0.010205,0.03231,-0.075395,0.40031,-0.038266,-0.19419,0.073483,-0.063946,-0.0028549,0.15677,-0.052769,0.13886,0.082982,0.026062,0.037557,-0.045949,-0.0089695,-0.062038,0.10053,0.0076478,0.054862,0.095872,-0.35981,0.017359,-0.018533,0.15571,-0.00057329,0.031401,0.15262,0.077129,-0.074428,-0.0041354,-0.00012826,0.016992,-0.0030978,0.015091
"Pos-mettl3-loxP3-anterior-02",0.098246,-0.033888,-0.094846,0.019607,-0.033844,0.064761,0.016522,0.028272,0.018504,0.00092487,-0.025581,0.097524,0.040311,-0.029229,-0.023969,-0.016828,-0.012442,-0.045995,0.027408,-0.033911,-0.030534,0.09854,-0.10157,0.14022,-0.16139,0.05908,-0.1032,-0.062502,-0.060242,0.042161,0.060197,-0.021443,-0.026854,0.0071534,-0.0029345,-0.019758
"Pos-mettl3-loxP3-anterior-03",0.11424,-0.051114,-0.079555,0.0014412,0.0048177,0.032826,0.03422,0.016555,0.0056336,-0.02076,-0.038392,0.10143,0.048745,-0.017349,-0.01588,-0.13075,-0.0062863,0.089285,-0.056339,-0.19432,0.16541,-0.094067,-0.019427,0.079251,0.031593,-0.031425,0.026391,-0.032633,0.01316,-0.029322,0.00015623,0.04478,-0.0046218,0.010251,-0.023462,0.00013978
"Pos-mettl3-loxP3-anterior-04",0.077196,-0.031522,0.030117,-0.071676,-0.14129,-0.087095,-0.039241,-0.048786,0.11103,-0.079002,-0.22229,-0.16344,-0.32458,-0.31999,0.075391,-0.19381,0.16512,0.19247,0.059432,0.042612,-0.093026,0.18638,0.019258,-0.00056364,-0.056514,-0.05875,0.02771,0.01466,-0.018811,0.03353,-0.019798,0.023655,0.011686,0.0039993,-0.024537,-0.016629
"Pos-mettl3-loxP3-anterior-05",0.11319,-0.059321,-0.094935,-0.014771,-0.06359,0.066325,0.053712,0.046203,0.025691,-0.020012,-0.066792,0.11407,-0.018854,-0.020937,-0.038413,-0.043875,-0.02512,-0.18913,0.021575,0.24262,0.017703,-0.14502,-0.0091437,0.12659,0.084293,-0.12151,0.015393,-0.09718,-0.13909,0.013531,0.056026,0.08266,-0.01574,0.13508,-0.018958,0.0097748
"Pos-mettl3-loxP3-anterior-06",0.087618,-0.049697,-0.066259,-0.058663,0.0083881,-0.010674,-0.24865,0.19051,0.36192,0.11452,0.30883,-0.25823,0.059785,0.08448,0.045568,-0.05191,-0.064291,-0.13712,0.063035,-0.064554,-0.024722,0.025976,-0.044963,0.00165,-0.0057016,0.012924,0.088175,-0.0040824,0.03925,0.049065,0.066866,0.0057661,-0.020372,0.0045477,-0.020532,-0.0062629
"Pos-mettl3-loxP3-basal-01",0.096474,-0.050557,-0.054357,-0.053726,0.0082492,-0.024233,-0.24149,0.17972,0.34822,0.11093,0.28088,-0.22718,0.04142,0.062779,0.058624,-0.071943,0.022204,-0.13672,-0.0038699,-0.22511,0.090175,-0.094137,0.032555,0.038042,-0.0098041,0.11134,0.0078132,-0.011578,-0.036167,-0.060096,0.05514,0.038615,-0.00085002,-0.020517,-2.452e-05,0.010086
"Pos-mettl3-loxP3-basal-02",0.13969,-0.10811,-0.11983,-0.064045,-0.082237,0.047478,0.0058864,0.031287,-0.082983,-0.060814,0.12488,0.023077,-0.022689,0.15094,0.30273,0.49318,0.095033,0.34664,0.052979,0.10355,0.067166,-0.013749,-0.020304,-0.1803,-0.010287,0.044029,-0.067371,0.038587,-0.13681,0.16949,-0.0083032,0.051311,-0.005806,0.0028763,-0.0023485,0.0080472
"Pos-mettl3-loxP3-basal-03",0.11092,-0.053056,-0.10511,0.022487,-0.033776,0.060049,0.025918,0.03579,0.041953,0.0085493,-0.028582,0.12509,0.016426,-0.033303,-0.019947,0.020821,-0.012077,-0.069421,0.067156,0.0077704,-0.14197,0.055121,0.19404,-0.042546,-0.029104,0.071668,-0.026423,-0.02824,0.017607,0.10728,-0.077958,0.056531,-0.026942,0.0031545,0.016162,-0.0037279
"Pos-mettl3-loxP3-basal-04",0.10013,-0.051481,-0.092369,0.1102,-0.0057053,-0.034986,0.072992,0.012698,-0.012071,-0.0070626,0.026684,0.033712,0.038946,-0.0084485,0.024478,-0.0364,-0.036622,-0.011329,-0.013187,-0.018767,-0.050377,0.081476,0.028183,-0.013606,-0.094393,-0.025565,-0.0064103,0.012063,0.020221,0.076124,0.035008,0.047163,-0.0061316,0.0015229,0.015842,-0.013349
"Pos-mettl3-loxP3-basal-05",0.11259,-0.066192,-0.089654,-0.049904,-0.022992,0.01904,-0.13692,0.12322,0.18618,0.048654,0.22166,-0.12425,0.030622,0.091771,0.10846,0.12029,-0.018296,0.025686,0.054013,-0.014319,-0.011859,0.023104,-0.011749,-0.067892,0.064161,-0.0067614,0.078156,-0.050548,-0.00081743,0.10208,-0.098681,0.08972,-0.010026,-0.039936,-0.0019131,-0.0026353
"Pos-mettl3-loxP3-basal-06",0.15446,-0.073093,-0.1001,0.00074192,-0.015573,0.040728,0.058111,0.048154,-0.018688,-0.061457,0.051873,0.0047872,0.011304,-0.023048,0.018519,-0.0099903,-0.0070936,-0.052584,-0.038119,-0.038399,-0.069281,0.096427,0.012574,-0.024596,-0.16062,0.13437,-0.11849,-0.036696,-0.019506,0.13225,0.053946,0.043291,0.055032,0.025514,0.031258,-0.012512
"Pos-mettl3-loxP3-caudate-01",0.0013854,0.27585,-0.12564,-0.19816,0.24861,0.035026,0.22083,-0.16606,0.12447,0.17268,0.039375,0.21186,-0.037267,-0.047585,0.012969,0.050137,0.0056579,-0.078647,0.11863,-0.048979,-0.20181,0.1173,0.22035,-0.011861,0.10421,-0.055924,0.076167,0.15841,-0.054389,-0.013075,-0.013438,0.0039516,-0.015751,0.0051414,0.01699,0.0038322
"Pos-mettl3-loxP3-caudate-02",0.15145,-0.075719,-0.094498,-0.014254,-0.035271,0.063939,0.070575,0.051788,-6.8076e-05,-0.048832,0.00066569,0.05289,-0.017139,9.9233e-05,-0.011249,-0.033303,-0.032257,-0.13754,-0.01006,0.15033,-0.014053,-0.060131,-0.053313,0.058615,0.053235,-0.013922,0.034683,0.078942,-0.025588,-0.048087,-0.075467,-0.023453,-0.01319,-0.013192,0.01451,-0.0070211
"Pos-mettl3-loxP3-caudate-03",0.12659,-0.050274,0.27739,-0.12174,-0.14158,-0.023426,0.0034898,0.086534,0.14574,0.0819,0.12066,-0.021838,0.10064,0.061565,-0.025392,-0.10384,-0.10482,-0.12234,0.062181,0.14177,0.057919,-0.17399,-0.048183,-0.063058,0.016058,0.0025624,0.019815,-0.0046217,0.010352,-0.067817,-0.030255,-0.019067,-0.019545,-0.0002721,0.014861,0.0028814
"Pos-mettl3-loxP3-caudate-04",0.04303,0.11144,-0.10452,-0.056546,-0.04291,-0.18127,-0.37526,0.22958,-0.1165,0.51262,-0.08242,-0.34285,-0.029376,0.30254,-0.036331,-0.057622,-0.079973,-0.15057,-0.088507,-0.24989,0.076046,-0.05966,-6.3315e-05,-0.093739,0.077351,0.035669,0.043435,0.0081817,-0.04581,-0.018547,-0.0018479,-0.036262,-0.04506,-0.0026956,-0.0020276,0.00093416
"Pos-mettl3-loxP3-caudate-05",0.053562,-0.017699,-0.048369,0.42218,-0.01279,-0.31058,0.11821,-0.063389,-0.061105,0.10428,0.020241,0.064009,-0.0040116,0.026141,0.23286,0.053985,0.26663,0.0085472,-0.19347,-0.43379,0.36308,-0.32359,0.17106,0.15683,0.18233,0.070074,0.071571,0.1134,0.0076676,-0.089578,-0.049993,-0.019524,-0.045842,-0.014962,0.004273,-0.019058
"Pos-mettl3-loxP3-caudate-06",0.10955,-0.036576,-0.096063,0.013735,-0.042616,0.052515,0.035363,0.02423,0.0046339,-0.013564,-0.017386,0.12908,0.029897,-0.02446,-0.039317,-0.031302,-0.025447,-0.0036028,-0.019061,-0.045303,-0.0031909,0.049098,-0.16767,-0.14793,-0.046625,-0.1984,0.023209,-0.04488,-0.076917,-0.075927,-0.038316,-0.014375,-0.027783,-0.0017239,0.0042947,0.0006231
"Pos-mettl3-loxP3-cerebellum-01",0.039503,0.023346,-0.0532,-0.061399,0.070806,0.073089,0.087943,-0.082981,0.018639,-0.058805,-0.13836,-0.18762,0.11084,-0.25159,0.060513,0.16477,0.035061,0.0014507,0.021964,-0.019598,-0.032176,0.079782,0.0041547,-0.12568,-0.021892,-0.066932,-0.021665,-0.05452,-0.011307,-0.064445,0.032531,-0.022956,0.014345,-0.0098368,0.0075257,-0.0073026
"Pos-mettl3-loxP3-cerebellum-02",-0.64754,1.0419,0.1368,0.44464,0.11116,0.12581,0.19205,0.12209,-0.094651,-0.41074,0.063486,-0.40645,-0.039948,-0.022575,0.09794,-0.043353,0.11879,-0.018116,0.062699,0.15787,0.094131,-0.11282,0.041637,-0.011859,0.093684,0.040917,0.017456,-0.010846,-0.01785,-0.021667,-0.00080318,-0.0055071,-0.012508,0.0038535,0.011077,-0.00073177
"Pos-mettl3-loxP3-cerebellum-03",-0.1806,0.012273,0.010453,0.67524,-0.05039,-0.47368,0.18803,-0.14175,-0.051677,0.13918,-0.003091,-0.19915,-0.051037,-0.082209,0.23635,-0.064113,0.11161,-0.046372,-0.017025,0.064921,0.013902,0.11955,-0.044891,0.043282,0.030369,-0.022608,0.04507,0.043943,-0.033274,-0.018293,-0.01776,-0.003044,0.0043058,-0.0040596,0.0087621,-0.0022568
