"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"Pos-mettl3-KO3-caudate-03",-0.06841,-0.37538,0.16144,-0.58786,-0.17221,0.14727,0.38399,0.079092,-0.15645,0.10861,0.10639,0.040673,-0.19244,0.12207,0.058426,0.12484,-0.033818,0.067035,0.07974,0.0070787,-0.074972,-0.048781,0.0059422,0.00074471,0.0022427,0.0054234,0.00038968,0.00056099,-0.00015907,-1.5535e-05,-6.5696e-05,-2.0131e-05,1.7005e-06,-5.2261e-09
"Pos-mettl3-KO3-caudate-02",-0.17172,-0.064632,0.056334,-0.57562,-0.17165,0.0066651,-0.0073794,-0.046666,-0.55213,-0.016851,-0.23854,-0.15381,0.060267,0.28273,0.13843,0.2001,0.0011589,-0.011302,0.097567,0.0008733,-0.069619,-0.067193,0.045571,0.0091405,0.0038856,0.0032668,0.0040678,0.00037603,6.9839e-05,0.00061048,-8.7834e-05,4.3682e-05,1.8015e-06,8.7464e-09
"Pos-mettl3-KO3-caudate-01",-1.1506,-0.093625,0.16498,0.37765,-0.20652,0.025449,0.53719,0.10916,0.32502,0.22769,0.20144,0.52897,-0.39148,0.13361,0.092141,-0.0037522,0.013153,0.074209,0.028773,-0.027821,-0.057057,0.0060637,-0.013461,0.0069446,-0.039684,0.0050928,-0.0034192,-0.0014716,-0.00031181,0.00045356,-0.00010676,6.482e-06,3.0157e-07,1.4735e-08
"Pos-mettl3-KO3-cerebellum-06",0.14202,-0.052602,0.13825,-0.27483,-0.29703,-0.24267,0.16112,0.56443,-0.085012,0.015699,0.24348,0.21327,-0.41836,0.047378,-0.14346,0.10685,-0.26153,0.20803,-0.2404,0.15861,0.7633,0.24389,0.035738,-0.032251,0.00066862,-0.0012945,-0.0014948,-0.0019286,-0.00016478,5.0027e-05,8.4033e-05,-2.8453e-05,-1.505e-06,-1.9422e-08
"Pos-mettl3-KO3-cerebellum-05",0.073101,0.95238,-0.35923,0.31145,0.27348,0.68048,-0.30268,0.0075811,0.19031,0.22096,0.20813,-0.33936,-0.13316,0.0032194,0.013418,0.05192,-0.047432,0.0084912,0.12119,0.028772,0.0097105,-0.049569,0.045889,0.016631,0.015879,-0.0054626,0.0033657,0.00017559,0.0002612,0.00081792,6.3379e-05,0.00012674,-4.7069e-07,1.1513e-07
"Pos-mettl3-KO3-cerebellum-04",0.94482,0.42969,-0.13994,-0.11758,-0.062428,-0.19336,-0.37071,0.021383,0.59154,0.11765,0.091363,0.065269,-0.072598,-0.010481,0.035683,-0.020075,-0.25571,0.074391,0.27799,-0.036046,-0.25819,0.5517,-0.13136,-0.010835,-0.02124,0.009681,-0.0027386,-0.0029174,-0.00052215,-3.3969e-05,1.3377e-05,1.3219e-05,-2.3722e-06,4.7173e-08
"Pos-mettl3-KO3-cerebellum-03",0.48531,-0.12553,0.0095839,0.22525,0.31548,0.78436,-0.07448,0.20129,-0.10222,0.46231,-0.41686,0.212,-0.054552,-0.4506,0.39086,-0.013602,0.0059698,0.075004,0.11586,0.15235,0.12624,-0.012071,0.11877,0.020757,0.008837,0.0052682,6.1663e-05,-0.0018074,-7.4282e-05,-0.00014361,0.00013671,7.3405e-05,-2.2444e-06,2.8111e-09
"Pos-mettl3-KO3-cerebellum-02",0.60828,-0.21491,0.043539,0.52822,-0.25585,-0.24801,-0.034986,0.0034427,-0.35135,0.46472,-0.058563,0.20757,0.086835,-0.43702,0.19252,0.067485,-0.0095234,0.048124,0.102,0.10133,-0.024472,-0.08928,0.12482,0.018724,0.01026,0.01058,0.0032785,-0.0030439,4.8662e-05,5.7957e-05,0.00010267,0.00013931,-4.7541e-06,-2.0825e-08
"Pos-mettl3-KO3-cerebellum-01",0.6477,-0.19129,-0.070953,0.30348,-0.085483,-0.34488,-0.082092,0.106,-0.089226,0.16817,-0.13642,0.014122,0.13553,0.13849,-0.19642,0.055981,0.065635,0.046007,0.0079689,-0.61895,0.074052,-0.091202,0.10222,0.02266,0.010031,0.0024433,0.0035108,-0.0017935,0.00016837,9.8727e-05,0.00027305,6.6826e-05,-1.8733e-05,-3.1083e-08
"Pos-mettl3-KO3-corpus-06",0.31152,-0.19134,-0.56787,-0.0024018,0.12305,-0.71175,-0.25766,0.16712,-0.084161,-0.2221,-0.19809,0.2155,-0.089714,-0.0054305,-0.10367,-0.11758,-0.066326,0.087631,-0.032922,0.0036948,-0.024646,-0.098672,0.040057,0.021292,-0.0099466,0.0066414,0.0032577,0.012117,0.00025977,0.00059665,-1.66e-05,-7.355e-05,-8.5859e-06,-9.6032e-08
"Pos-mettl3-KO3-corpus-05",-0.73301,0.97858,-0.25645,-0.056081,0.23084,0.46768,-0.051653,0.62473,0.71228,0.25263,0.34397,0.083517,-0.165,-0.048386,0.13759,0.45057,-0.12095,0.047807,0.071485,-0.027253,0.016834,-0.16147,0.066575,0.0074036,0.0056961,0.00043982,0.0022672,0.0018755,0.0002596,0.0010185,-4.4876e-06,0.00035113,-5.1501e-07,1.4373e-07
"Pos-mettl3-KO3-corpus-04",0.15102,-0.14401,-0.65761,-0.48227,0.33835,-0.1928,0.11821,-0.16986,0.15096,-0.061314,-0.13628,0.10677,0.16784,-0.14398,-0.17718,-0.18526,-0.016495,0.041951,-0.026943,0.012097,0.00037101,-0.024055,-0.017865,-0.035585,-0.010986,0.0039743,0.0050206,-0.0012154,0.00049003,-0.0010054,5.9938e-05,0.0001261,3.6737e-06,2.3578e-08
"Pos-mettl3-KO3-corpus-03",0.049121,-0.54828,-0.55925,-0.17714,0.29033,-0.13527,0.079877,-0.13034,-0.076805,0.039935,-0.15988,0.073134,-0.055959,0.10831,0.0642,0.023432,-0.020592,0.027473,0.048305,0.014531,-0.04154,-0.036354,0.020927,-0.014829,-0.00504,0.0066907,-0.00029058,0.00025241,-0.00024649,-0.00084989,1.7345e-05,-0.00047225,5.3435e-07,6.6525e-08
"Pos-mettl3-KO3-corpus-02",-0.026786,-0.59214,-0.68199,0.30811,-0.071184,0.23927,0.37001,-0.40713,0.12011,-0.59396,0.32974,0.33224,0.03209,-0.1131,-0.19234,0.21909,-0.068214,0.024066,0.012806,0.024686,-0.026786,-0.064322,0.019732,0.015054,0.00045081,0.01286,0.0011406,0.001407,5.7754e-06,0.00018913,-5.1618e-05,-4.5733e-05,3.1821e-06,-4.2445e-08
"Pos-mettl3-KO3-corpus-01",-0.27533,-0.21446,-0.26934,-0.070918,0.52532,-0.27875,0.15232,0.076832,-0.21519,-0.16315,-0.0942,0.074704,-0.5286,-0.066984,0.089317,0.10992,0.14571,-0.82173,-0.12509,-0.082807,-0.016944,0.063584,0.041549,0.081936,0.0073588,0.003883,0.0021393,-0.00020169,0.00035089,-0.00089304,0.0002578,8.8461e-06,-6.2298e-06,1.2567e-08
"Pos-mettl3-KO3-cortex-06",0.39541,0.11014,0.0088636,0.0085539,0.53259,0.58137,-0.21184,0.14516,-0.05601,0.067445,-0.098972,0.15249,0.028857,0.16243,0.028172,-0.25841,-0.00026449,0.048326,0.012388,0.10494,0.23934,0.075749,0.033345,-0.08708,-0.018644,-0.0085263,0.0025803,-0.0027046,-0.00023855,4.6741e-05,0.00010713,-4.3354e-05,2.4476e-06,-9.818e-08
"Pos-mettl3-KO3-cortex-05",-0.07803,0.41433,-0.8558,-0.27334,0.040739,-0.1664,-0.16277,-0.34427,0.073672,0.29806,0.11028,-0.3731,0.066539,0.026121,0.023306,0.25982,-0.16041,0.0080473,-0.023293,0.054796,0.35447,0.10247,0.04802,0.016943,0.022604,0.00039255,0.0048901,0.0013033,0.00054892,-0.00034835,4.7346e-05,-0.0012249,2.2787e-06,1.5445e-08
"Pos-mettl3-KO3-cortex-04",0.82829,0.57315,0.12882,-0.033032,-0.04161,-0.38436,-0.16468,-0.19094,0.44184,-0.2788,0.11949,-0.0025359,-0.0072121,-0.055485,-0.012357,0.17169,-0.26661,0.057715,0.24194,-0.042982,-0.23826,0.53306,-0.13668,-0.011682,-0.01998,0.011274,-0.0030955,-0.0033811,0.00029979,0.00018326,-6.8543e-06,-6.9472e-05,-2.6482e-06,-2.0502e-08
"Pos-mettl3-KO3-cortex-03",0.35107,-0.17674,0.25657,-0.030913,0.27545,0.084154,0.25537,-0.22598,-0.08899,0.15559,-0.19013,-0.014231,0.069806,0.21795,-0.036222,0.036156,0.024639,-0.033474,0.050886,0.038635,-0.022171,-0.015464,0.029093,-0.016998,0.0017672,0.0035886,0.00048122,0.0022988,-0.00011593,-0.00039764,7.4603e-05,2.883e-05,-6.2718e-07,3.0126e-08
"Pos-mettl3-KO3-cortex-02",0.34672,-0.43017,-0.68998,0.36086,-0.38044,-0.2381,0.064255,0.080039,-0.16058,-0.6386,0.017178,-0.010122,-0.016779,0.056449,0.094084,0.092504,-0.091432,0.048915,0.048587,0.044973,-0.028713,-0.075333,0.093198,0.023347,0.0036029,0.00961,-7.3899e-05,-0.0046369,0.00058548,0.00016924,5.9603e-06,4.268e-05,-2.8403e-06,-2.3314e-08
"Pos-mettl3-KO3-cortex-01",0.57865,-0.44099,-0.048632,0.45253,0.10575,-0.41993,-0.15688,-0.026878,-0.25358,0.099157,0.32642,0.24164,0.049762,0.18362,-0.010422,-0.13426,-0.0064507,0.040238,0.074235,0.037075,-0.065509,-0.061548,0.05907,0.027526,-0.0056698,0.0026422,-0.000385,-0.003508,0.00028111,-0.00012402,7.6793e-05,-4.5513e-05,-3.5228e-06,-6.6121e-08
"Pos-mettl3-KO3-fornix-06",-1.3768,-0.23705,0.46324,0.33505,-0.046005,-0.23633,-0.37991,-0.082563,0.21589,-0.25287,-0.28612,0.1093,-0.0041161,0.070957,0.094327,-0.089879,0.018808,-0.024336,-0.008247,-0.02131,0.0065292,0.007928,-0.0039832,0.0099242,-0.037849,-0.0028008,-0.00015379,-0.0042114,0.0003823,0.00038024,-0.00018847,3.5377e-05,-7.1243e-07,-1.4803e-08
"Pos-mettl3-KO3-fornix-05",-1.1734,0.38593,0.11906,0.13999,-0.0039063,-0.29484,0.036165,-0.17427,0.014333,-0.21288,0.055604,0.59396,-0.033669,0.11372,0.23909,-0.42686,0.069842,0.10305,0.028813,-0.040934,-0.025591,0.082086,-0.04418,-0.093969,0.74352,-0.00086287,0.014598,-0.0014891,-5.0153e-07,0.00012416,6.4222e-05,1.4586e-05,3.8737e-06,8.0147e-07
"Pos-mettl3-KO3-fornix-04",0.058473,0.23977,0.090482,-0.88906,-0.010131,-0.12042,-0.20453,-0.42675,0.090302,-0.17139,0.30824,0.03125,-0.092726,0.054088,0.28622,0.19476,-0.11555,0.094022,0.15185,-0.037323,-0.044296,-0.098272,0.021002,0.01714,-0.0034288,-0.0023805,0.0036407,0.00040642,0.00022025,0.00093438,-0.00011261,-1.5672e-05,-4.5663e-07,-4.7582e-08
"Pos-mettl3-KO3-fornix-03",-1.0177,-0.62006,0.3991,0.32842,-0.15657,0.099372,-0.16118,-0.24067,-0.026674,0.033271,0.66898,0.10116,-0.44754,-0.25757,-0.40345,-0.097622,-0.037715,0.087549,-0.013001,-0.01523,-0.04706,0.016204,-0.1085,0.019986,-0.010829,-0.00048889,-0.0041288,-0.0032348,0.00035188,-0.0001485,-0.0002218,-3.9977e-05,2.1726e-06,1.9148e-08
"Pos-mettl3-KO3-fornix-02",-1.0166,-0.33487,0.46627,0.071557,0.37777,-0.39637,-0.22773,0.34817,0.070441,-0.29977,-0.14201,-0.24126,0.17503,0.053269,0.33631,0.098325,-0.01675,-0.011736,0.034544,0.0042529,0.0048461,-0.01613,0.033619,0.034439,-0.013683,-0.0026567,-0.00073505,-0.0035461,0.00064245,0.00031907,-0.00012613,0.00010691,-2.1024e-06,-1.4868e-08
"Pos-mettl3-KO3-fornix-01",-0.99003,-0.054519,0.86151,0.74223,0.12994,-0.12166,-0.30291,-0.27278,0.27049,-0.08714,-0.33442,0.0254,0.16019,0.1691,0.053459,-0.21862,0.082545,-0.09067,0.01009,0.0081614,0.0035609,0.048479,0.009259,0.021556,-0.034772,-0.0056224,0.00089706,-0.0021877,0.00046748,-0.0019733,-6.1477e-05,0.00013075,-1.9963e-06,1.0312e-07
"Pos-mettl3-KO3-hippocampus-06",-0.71676,-0.42711,0.3249,-0.28188,-0.42386,0.12274,0.24537,0.55256,0.423,0.34677,-0.11238,-0.56785,0.35303,0.072998,0.18167,0.19163,-0.025315,-0.098885,0.05371,0.036574,-0.0088152,-0.014817,0.072531,0.031117,0.02293,0.0032906,0.0015259,-0.00053945,0.000243,0.00039953,-0.00010009,-0.0052724,1.8481e-06,-3.5955e-08
"Pos-mettl3-KO3-hippocampus-05",-0.62028,0.57359,-0.19729,-0.13875,0.24413,-0.25783,0.022582,0.098049,-0.71276,-0.035954,0.040621,-0.37318,-0.057988,-0.0057414,-0.067043,0.10316,0.0070251,0.036702,0.027394,-0.013737,-0.050137,-0.019367,-0.023321,0.006073,0.00054511,-0.00054627,-0.01608,-0.0014522,0.00070527,0.00049565,-0.00012581,0.00020841,-3.8094e-06,-1.3774e-06
"Pos-mettl3-KO3-hippocampus-04",0.65112,0.42358,0.49505,-0.21647,-0.14248,-0.38173,0.054975,0.11436,-0.068693,-0.073762,-0.052415,0.12558,0.10907,0.056101,-0.26837,-0.18151,-0.096626,0.080702,-0.14697,0.10288,0.39242,0.1099,0.038197,0.0096038,-0.0025023,-0.0025819,-0.0088693,0.0014485,0.00024517,-0.0013428,0.0001132,8.2013e-05,-7.0941e-06,1.2797e-07
"Pos-mettl3-KO3-hippocampus-03",-0.63114,-0.80868,0.44993,-0.17932,-0.65426,0.34587,-0.19206,-0.36737,0.076666,0.14921,0.55156,0.13094,-0.1008,-0.12106,-0.34345,-0.15158,-0.019751,0.024137,0.034697,0.0045699,-0.042687,0.00072791,-0.064991,-0.036207,-0.010429,-0.0016226,-0.0043774,-0.00098694,2.5967e-05,0.00013597,-0.00028343,-4.6205e-05,3.7231e-06,4.8486e-08
"Pos-mettl3-KO3-hippocampus-02",-0.35134,-0.29192,0.80234,0.22858,-0.24309,0.29648,-0.13423,-0.46554,0.29394,0.11509,-0.33387,-0.1634,-0.12096,-0.025509,-0.45046,-0.16977,0.026382,-0.072661,-0.038181,0.01732,-0.023859,0.019724,-0.043579,0.028008,0.0029888,0.0011977,-0.0025071,-0.00060783,0.00016802,-0.00012551,-6.0184e-05,0.00010605,-1.167e-06,1.4702e-09
"Pos-mettl3-KO3-hippocampus-01",-0.5142,-0.77889,-0.28519,0.082288,-0.27275,-0.0018815,-0.61602,-0.56777,0.13377,-0.029656,-0.47682,-0.13978,-0.033963,0.020287,-0.1069,-0.40007,0.015585,-0.037205,0.0091462,0.017586,0.0081509,0.062042,-0.017956,0.022442,-0.015617,-0.00070781,-0.010501,-0.0017723,0.00035158,0.00012555,-0.00018993,3.3659e-05,-2.9718e-06,-5.6711e-08
"Pos-mettl3-KO3-hypothalamus-06",0.094039,-0.14325,-0.7071,-0.19421,0.55869,0.44857,-0.29676,0.34211,0.093935,-0.056303,-0.18548,0.23338,-0.13861,-0.013914,-0.0016705,-0.1806,-0.022466,0.086584,0.027233,0.038141,0.025814,-0.062036,0.020262,-0.042601,-0.014333,-0.00030143,0.0041545,0.00028816,-0.00029089,0.00040832,4.3343e-05,-5.0226e-05,1.818e-06,-4.8786e-08
"Pos-mettl3-KO3-hypothalamus-05",0.014281,0.03107,-0.84649,-0.2918,-0.03462,-0.010228,0.22688,0.011396,-0.078966,0.34966,-0.090418,-0.37266,0.23415,-0.086702,-0.098703,-0.1396,0.11197,0.080161,0.022371,-0.73263,0.13321,0.044868,0.036453,0.015514,0.0076367,-0.0022929,0.005775,-0.00055319,-0.0002098,-0.00018844,0.00019434,0.00031695,-1.3554e-05,1.1158e-07
"Pos-mettl3-KO3-hypothalamus-04",0.33579,0.19515,0.16167,-0.16105,0.383,-0.023334,0.27732,-0.23914,0.011448,0.066521,-0.098981,-0.036444,0.15668,0.0121,-0.14107,-0.24317,0.019664,0.020583,-0.018955,0.053768,0.092776,0.073443,-0.0082577,0.03546,-0.0028957,-0.0006167,0.0015713,0.00074475,0.00033696,-0.00075408,0.00011417,0.00013951,1.5909e-07,4.2795e-08
"Pos-mettl3-KO3-hypothalamus-03",0.64255,-0.31458,0.24415,0.34587,-0.22314,-0.21378,0.23565,0.21336,-0.072206,0.33081,0.27175,0.063277,-0.18051,0.19289,-0.011099,-0.16274,-0.031849,0.06792,0.053449,0.063961,0.0043237,0.0043823,0.053892,0.015615,0.0020452,0.0026823,0.00082977,-0.00080436,-9.9886e-05,0.00010693,9.812e-05,3.118e-05,-4.3239e-06,-5.4922e-08
"Pos-mettl3-KO3-hypothalamus-02",-0.179,-0.71,-0.45875,-0.12835,-0.047331,0.028655,-0.18941,0.040953,0.14961,0.27431,-0.22957,-0.67061,0.22956,-0.10474,-0.21996,0.10656,-0.046973,-0.099712,-0.0042517,0.041448,-0.0051163,-0.021865,0.026347,0.038718,0.040591,0.0069492,0.0032832,-0.00059525,0.00018327,0.00012428,-2.288e-05,0.00038515,2.3698e-06,4.7648e-08
"Pos-mettl3-KO3-hypothalamus-01",-0.12836,-0.55488,-0.54064,0.11716,0.68702,-0.32191,-0.090531,-0.21765,-0.26269,-0.13371,0.32841,0.35617,-0.0035502,-0.014173,-0.11326,0.18783,-0.035546,0.050944,0.019542,-0.0079607,-0.051207,-0.090361,-0.0030196,0.026345,-0.0046619,0.0077526,0.001109,-0.00043481,0.00052831,-0.00066306,1.2183e-05,-9.0983e-05,1.8457e-06,-2.9995e-08
"Pos-mettl3-KO3-midbrain-06",0.16797,-0.50825,-0.53397,-0.044412,0.23136,0.62242,-0.39487,0.32471,0.018736,0.2768,-0.0012599,0.2483,0.0060522,-0.80984,0.35627,0.10101,0.72173,0.3972,-0.124,-0.49854,0.18046,0.095547,0.0022215,-0.011751,-0.0050431,0.018521,0.0072349,-0.0029326,0.00015605,-0.00031876,-0.0012879,-8.4821e-05,-7.9935e-06,-7.7241e-08
"Pos-mettl3-KO3-midbrain-05",-0.12434,0.693,-0.78994,0.51716,-0.36699,0.049246,-0.03153,0.59611,-0.24746,-0.58437,0.21303,-0.21138,-0.38093,-0.31659,-0.10866,-0.15999,0.10719,-0.77646,-0.15172,-0.028477,0.05244,0.069728,0.087103,0.051592,0.010042,-0.002106,0.0040327,0.0049898,0.00078605,0.00080423,0.00015655,0.0002677,-9.6014e-06,1.1798e-07
"Pos-mettl3-KO3-midbrain-04",0.44634,0.54105,0.43942,-0.51702,0.21857,0.010988,0.065106,-0.48882,0.3604,0.031761,0.12565,-0.11481,0.0006436,0.031525,0.076906,0.10519,-0.069055,0.026563,0.1086,-0.0097589,-0.036469,-0.067121,0.016573,0.015354,0.006568,-0.0021033,0.0026989,0.0019674,0.00023964,0.00075185,3.598e-05,0.00011886,-2.4095e-06,-1.7631e-08
"Pos-mettl3-KO3-midbrain-03",0.83103,-0.23277,-0.13685,0.56233,-0.3246,-0.055163,0.34885,0.036014,0.1161,-0.48915,-0.17963,-0.10949,0.022883,0.10993,0.012562,-0.012946,-0.054208,0.0032846,0.038977,0.074449,-0.030076,-0.046004,0.10369,0.045388,0.012602,0.009514,0.0014486,-0.0025612,0.00036865,-4.8391e-05,0.00013982,0.00010722,-5.0989e-06,-4.8672e-08
"Pos-mettl3-KO3-midbrain-02",0.67291,-0.090363,0.19235,0.27874,-0.31617,-0.20701,-0.013896,0.0376,-0.074226,0.33909,-0.52129,0.39123,0.080539,-0.57307,0.00026173,0.31963,-0.16562,0.03304,0.21392,0.039699,-0.25901,0.50223,-0.075066,0.014121,-0.001633,-0.22494,0.0017294,-0.0023392,-8.1346e-05,-0.00030116,0.00049989,0.00016211,-1.8239e-06,-5.5989e-08
"Pos-mettl3-KO3-midbrain-01",0.27878,0.1246,-0.12321,0.41764,0.21487,0.13158,0.064932,-0.72293,0.43913,-0.26573,-0.086028,-0.052493,-0.15969,0.10525,0.018396,0.42708,-0.098917,-0.046408,0.085898,-0.0023471,-0.039121,-0.098832,0.059984,0.033648,0.016479,0.0087303,0.0031209,0.0032313,5.1073e-06,8.6848e-05,7.9273e-05,9.8244e-05,-3.2506e-06,-1.784e-08
"Pos-mettl3-KO3-olfactory-06",0.37022,0.038919,0.3739,0.012932,-0.098468,0.33155,0.4314,-0.29028,-0.10373,-0.69685,-0.012658,-0.14914,0.14215,0.10089,0.11431,0.22963,0.65905,0.16192,-0.14198,0.162,-0.065294,0.1248,-0.065257,-0.097311,-0.013739,0.020286,-0.014857,0.0040846,-0.00068055,0.00030013,-0.00035109,-0.00016044,2.6414e-07,-1.017e-07
"Pos-mettl3-KO3-olfactory-05",0.22311,0.88096,0.1018,0.76127,-0.24198,0.37488,-0.041678,0.39151,-0.48761,-0.37081,0.0037623,-0.23138,-0.0015555,-0.287,0.17528,-0.041202,-0.2777,0.10415,-0.61026,0.016288,-0.22235,-0.038703,-0.032561,0.020685,0.014833,0.00034168,-0.0074456,-0.0034228,-0.0020326,-0.0008297,2.5872e-05,-0.00031252,-4.6054e-06,3.6069e-08
"Pos-mettl3-KO3-olfactory-04",0.84246,0.57064,0.24373,-0.10374,-0.018682,-0.27312,-0.38622,-0.094824,0.26487,0.035609,0.018475,0.15568,-0.068675,-0.30605,0.18199,0.090813,-0.088682,-0.068743,0.065959,0.027307,0.041914,-0.12535,0.10782,-0.015138,0.0049687,-9.9198e-05,-0.01756,-0.00027845,0.00037106,0.00021486,7.3258e-05,7.7814e-05,0.00027131,9.0894e-08
"Pos-mettl3-KO3-olfactory-03",0.65493,-0.039336,0.18765,0.26158,-0.11839,-0.1074,-0.11466,0.3592,-0.011749,0.13147,-0.14687,0.19524,0.10168,0.28754,0.12945,-0.10771,0.0060087,-0.17336,0.13688,0.041819,0.16227,-0.28076,-0.6651,-0.045354,-0.014658,-0.0042948,-0.0089661,-0.001418,-0.0001921,-0.00033724,-1.9893e-06,-3.8942e-05,-1.3707e-06,1.7801e-07
"Pos-mettl3-KO3-olfactory-02",0.36995,-0.047191,0.0028215,0.33245,-0.14123,0.34552,0.30024,-0.32428,-0.23149,-0.43155,-0.1593,-0.28671,0.48115,0.16208,0.11815,0.20579,0.11513,-0.091987,0.17899,-0.70424,0.26016,-0.20344,-0.59871,0.058212,0.0097363,-0.0040788,0.0011209,0.004748,0.00031196,-0.00011149,6.0562e-05,4.7972e-05,-1.2533e-05,6.6095e-09
"Pos-mettl3-KO3-olfactory-01",0.036682,-0.34997,-0.61799,-0.24021,0.18966,-0.13709,-0.095732,-0.18386,-0.22672,0.083097,-0.29151,-0.035542,0.20245,0.19773,-0.092667,0.29898,-0.11685,-0.029234,-0.1154,0.099472,0.44486,0.11476,0.064466,-0.024657,0.013599,0.0054962,-0.0018814,0.0018952,0.00021459,0.00022834,4.1671e-05,9.9781e-05,1.6735e-06,2.5606e-08
"Pos-mettl3-KO3-pons&medulla-06",0.67921,-0.1773,0.053854,0.20349,-0.12649,-0.28718,0.17916,0.17239,0.10215,0.22553,-0.037206,0.042665,-0.059849,0.11869,-0.088947,-0.20917,-0.016484,0.039405,0.027083,0.044184,-0.051513,-0.039,0.054246,0.03763,0.0037549,0.0050703,-9.3538e-05,-0.0019183,7.7146e-05,0.00023841,0.00013338,0.00010136,-4.9969e-06,-7.5824e-08
"Pos-mettl3-KO3-pons&medulla-05",0.36959,0.98229,0.021771,0.14792,-0.41321,-0.37833,-0.47915,-0.40196,0.056996,0.19955,0.082319,-0.092112,0.13368,0.13241,-0.27664,0.24094,-0.11853,-0.045265,-0.015407,0.014464,0.17138,-0.066592,0.080458,-0.0073754,0.014181,-0.00062236,0.0065757,0.00015831,0.00047042,0.00023433,8.3531e-05,-0.00018678,-3.2286e-06,7.4793e-08
"Pos-mettl3-KO3-pons&medulla-04",0.81366,0.38913,0.29604,0.022927,0.0061121,0.051781,-0.29721,0.37801,-0.10815,0.08104,-0.29225,0.53454,0.094716,-0.76934,0.050189,0.040895,-0.072483,-0.32289,0.15015,0.018795,-0.18687,0.55401,-0.065375,0.028263,-0.01695,0.016515,0.0045517,-0.0035498,0.00021839,-0.00027354,0.00015306,-0.00032563,-2.492e-06,-6.3575e-08
"Pos-mettl3-KO3-pons&medulla-03",0.68371,-0.046403,0.26094,0.13136,-0.19874,-0.29594,0.016094,0.12646,-0.11918,0.13175,-0.26807,0.0056782,0.014388,0.26162,-0.097253,-0.003751,-0.023385,-0.0089965,0.016372,0.044436,-0.010006,-0.069461,0.08475,0.032179,0.0099312,0.0058369,0.0030106,-0.0017828,7.0524e-05,-6.9285e-05,0.00014632,9.0531e-05,-4.6171e-06,-2.648e-08
"Pos-mettl3-KO3-pons&medulla-02",0.19248,-0.44473,-0.62716,-0.26366,0.23446,0.59205,-0.31954,0.319,-0.0071111,0.085224,-0.33239,0.12217,-0.14005,0.21908,0.23641,-0.1579,-0.011135,0.0573,0.10361,0.052276,0.0013561,-0.044571,0.071905,0.04647,-0.0011186,0.0017469,0.0015118,-0.0040765,1.6261e-05,-4.6551e-05,5.502e-05,-1.4004e-05,1.4398e-06,-4.8333e-08
"Pos-mettl3-KO3-pons&medulla-01",0.54544,0.17642,0.47804,0.17396,0.051747,0.010978,-0.19133,0.37816,-0.17856,-0.019964,-0.060839,0.24804,-0.058404,0.18632,-0.2593,0.17786,-0.033187,0.013447,0.007657,0.024216,-0.05482,-0.17831,0.076752,0.032162,0.011855,0.0054577,0.0027005,-0.0025164,0.0001562,6.3406e-05,0.00014297,-0.00016704,-3.7347e-06,-2.3274e-08
"Pos-mettl3-KO3-thalamus-06",-0.12803,-0.51061,-0.73491,0.41731,-0.036875,0.18445,0.49247,-0.19951,0.0015868,-0.5064,0.35192,-0.042041,-0.19342,-0.1151,0.12287,-0.09396,-0.048204,0.092589,0.070882,0.048457,-0.019329,0.055469,-0.0018899,-0.01629,-0.012201,0.0050166,-0.00012185,7.6365e-05,-0.0056669,0.00011159,-6.7295e-05,-3.3711e-05,1.7799e-06,1.47e-07
"Pos-mettl3-KO3-thalamus-05",-0.23972,0.73068,0.26128,0.36646,0.052694,0.064698,0.21578,-0.23067,-0.59069,0.45822,-0.225,-0.18514,0.055155,-0.67453,0.10624,0.0085795,0.065186,0.037314,0.072316,0.082308,8.7487e-05,0.019053,0.030795,0.020942,0.0048776,0.0042602,0.0033943,-3.5908e-05,0.00042156,0.00050623,1.7853e-05,-0.00052978,-1.4154e-06,8.5941e-08
"Pos-mettl3-KO3-thalamus-04",0.77577,0.49253,0.17295,-0.079776,0.0012668,-0.47944,-0.2283,-0.19575,0.38217,0.0017301,0.10048,-0.042123,-0.12494,0.043059,0.063382,-0.011852,-0.11188,0.063885,0.080777,-0.002451,-0.032479,-0.10838,0.056884,-0.018243,-0.00047592,-0.0016306,0.0033505,-0.0037977,0.00038746,0.00043082,0.00012005,-0.00018434,-6.3256e-06,-1.7805e-08
"Pos-mettl3-KO3-thalamus-03",0.40598,-0.66106,0.065562,0.20839,0.2847,0.12618,0.10048,-0.30022,-0.033914,0.29147,0.41989,0.00041889,0.29003,0.036053,-0.059784,-0.12489,0.1348,0.064567,0.088835,-0.69839,0.102,0.031107,0.039191,0.01097,0.00026201,-0.0056104,0.0042296,0.0019673,0.00018865,0.00024519,0.00016954,-3.7332e-05,-1.5158e-05,-9.7617e-08
